label,message,length,has_url,has_number,exclamation_count,caps_ratio
1,"['cds', '4u', ':', 'congratulations', 'ur', 'awarded', '£500', 'cd', 'gift', 'voucher', '£125', 'gift', 'guaranteed', '&', 'freeentry', '2', '£100', 'wkly', 'draw', 'xt', 'music', '87066', 'tncs', 'www.ldew.com1win150ppmx3age16']",24,False,True,0,0.0783132530120482
1,"['call', 'germany', '1', 'penny', 'per', 'minute', '!', 'call', 'fixed', 'line', 'via', 'access', 'number', '0844', '861', '85', '85', '.', 'no', 'prepayment', '.', 'direct', 'access', '!', 'www.telediscount.co.uk']",25,False,True,2,0.033112582781456956
0,"['hi', '!', 'you', 'spoke', 'maneesha', 'v.', 'we', ""'d"", 'like', 'know', 'satisfied', 'experience', '.', 'reply', 'toll', 'free', 'yes', 'no', '.']",19,False,False,1,0.1349206349206349
0,"['no', 'da', '.', '.', 'vijay', 'going', 'talk', 'jaya', 'tv']",9,False,False,0,0.05128205128205128
0,"['``', 'hey', 'j', '!', 'r', 'u', 'feeling', 'better', ',', 'hopeso', 'hunny', '.', 'amnow', 'feelin', 'ill', '&', 'ithink', 'may', 'tonsolitusaswell', '!', 'damn', 'iam', 'layin', 'bedreal', 'bored', '.', 'lotsof', 'luv', 'xxxx', ""''""]",30,False,False,2,0.012903225806451613
0,"['multiply', 'number', 'independently', 'count', 'decimal', 'point', ',', 'division', ',', 'push', 'decimal', 'place', 'like', 'showed', '.']",15,False,False,0,0.007936507936507936
0,"['do', 'want', 'bold', '2', 'bb', 'torch']",6,False,True,0,0.03333333333333333
1,"['big', 'brother', 'alert', '!', 'the', 'computer', 'selected', 'u', '10k', 'cash', '#', '150', 'voucher', '.', 'call', '09064018838', '.', 'ntt', 'po', 'box', 'cro1327', '18+', 'bt', 'landline', 'cost', '150ppm', 'mobile', 'vary']",28,False,True,1,0.19480519480519481
0,"['did', 'u', 'got', 'person', 'story']",5,False,False,0,0.03571428571428571
0,"['should', 'i', 'head', 'straight']",4,False,False,0,0.05555555555555555
0,"['hi', 'darlin', 'how', 'was', 'work', 'did', 'u', 'get', 'into', 'trouble', '?', 'ijust', 'talked', 'to', 'your', 'mum', 'all', 'morning', '!', 'i', 'had', 'a', 'really', 'good', 'time', 'last', 'night', 'im', 'goin', 'out', 'soon', 'but', 'call', 'me', 'if', 'u', 'can']",37,False,False,1,0.7721518987341772
1,"['santa', 'calling', '!', 'would', 'little', 'one', 'like', 'call', 'santa', 'xmas', 'eve', '?', 'call', '09077818151', 'book', 'time', '.', 'calls1.50ppm', 'last', '3mins', '30', 't', '&', 'c', 'www.santacalling.com']",25,False,True,1,0.056962025316455694
0,"['i', 'wish', '!', 'i', ""n't"", 'think', 'gon', 'na', 'snow', 'much', '.', 'but', 'flurry', 'usually', 'get', 'melt', 'hit', 'ground', '.', 'eek', '!', 'we', ""n't"", 'snow', 'since', '&', 'lt', ';', '#', '&', 'gt', ';', 'i', 'even', 'born', '!']",36,False,False,3,0.02926829268292683
0,"['no', 'call', '..', 'message', '..', 'missed', 'call']",7,False,False,0,0.03125
0,"['ok.', 'can', 'later', 'showing', 'around', '8-8:30', 'want', '+', 'cld', 'drink', '.', 'wld', 'prefer', 'spend', 'money', 'nosh', ""n't"", 'mind', ',', 'nxt', 'wk', '.']",22,False,True,0,0.01948051948051948
0,"['no', 'prob', '.', 'i', 'send', 'email', '.']",7,False,False,0,0.05714285714285714
0,"['good', 'friends', 'care', 'other', '..', 'close', 'friends', 'understand', 'other', '...', 'true', 'friends', 'stay', 'forever', 'beyond', 'word', ',', 'beyond', 'time', '.', 'gud', 'ni8']",22,False,True,0,0.2608695652173913
0,"['k', 'i', ""'m"", 'ready', ',', '&', 'lt', ';', '#', '&', 'gt', ';', '?']",13,False,False,0,0.08
0,"['you', 'right', 'though', '.', 'i', 'ca', ""n't"", 'give', 'space', 'want', 'need', '.', 'this', 'really', 'starting', 'become', 'issue', '.', 'i', 'going', 'suggest', 'setting', 'definite', 'move', '--', ""'m"", 'still', '--', 'greece', '.', 'but', 'maybe', 'ready', '.']",34,False,False,0,0.020491803278688523
0,"['i', 'realise', 'busy', 'guy', ""'m"", 'trying', 'bother', '.', 'i', 'get', 'exam', 'outta', 'way', 'try', 'car', '.', 'do', 'gr8', 'day']",19,False,True,0,0.02097902097902098
0,"['and', 'also', 'i', ""'ve"", 'sorta', 'blown', 'couple', 'time', 'recently', 'id', 'rather', 'text', 'blue', 'looking', 'weed']",15,False,False,0,0.017241379310344827
1,"['double', 'min', 'txts', '4', '6months', 'free', 'bluetooth', 'orange', '.', 'available', 'sony', ',', 'nokia', 'motorola', 'phone', '.', 'call', 'mobileupd8', '08000839402', 'call2optout/n9dx']",20,False,True,0,0.11409395973154363
0,"['hi', '..', 'got', 'money', 'da', ':', ')']",7,False,False,0,0.041666666666666664
0,"['sad', 'story', 'man', '-', 'last', 'week', ""b'day"", '.', 'my', 'wife', ""did'nt"", 'wish', '.', 'my', 'parents', 'forgot', 'n', 'kids', '.', 'i', 'went', 'work', '.', 'even', 'colleagues', 'wish', '.']",27,False,False,0,0.07142857142857142
1,"['december', '!', 'had', 'mobile', '11mths+', '?', 'you', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', '!', 'call', 'the', 'mobile', 'update', 'co', 'free', '08002986906']",22,False,True,2,0.08227848101265822
0,"['but', 'brother', 'transfered', '&', 'lt', ';', '#', '&', 'gt', ';', '+', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'pa', '.']",21,False,False,0,0.031746031746031744
0,"['it', ""'s"", 'cool', ',', 'last', 'little', '.', 'getting', 'time', 'soon', '?']",11,False,False,0,0.030303030303030304
1,"['please', 'call', '08712402902', 'immediately', 'urgent', 'message', 'waiting', '.']",8,False,True,0,0.06097560975609756
0,"['just', 'wanted', 'say', 'holy', 'shit', 'guy', ""n't"", 'kidding', 'bud']",9,False,False,0,0.014705882352941176
0,"['i', ""n't"", 'know', 'i', ""'m"", 'raping', 'dude', 'poker']",8,False,False,0,0.047619047619047616
1,"['urgent', 'we', 'trying', 'contact', 'last', 'weekend', 'draw', 'show', 'u', '£1000', 'prize', 'guaranteed', 'call', '09064017295', 'claim', 'code', 'k52', 'valid', '12hrs', '150p', 'pm']",21,False,True,0,0.14864864864864866
0,"['dont', 'worry', '.', 'i', 'guess', ""'s"", 'busy', '.']",8,False,False,0,0.06666666666666667
0,"['i', 'literally', 'bed', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'hour']",12,False,False,0,0.015384615384615385
0,"['sir', ',', 'i', 'late', 'paying', 'rent', 'past', 'month', 'pay', '$', '&', 'lt', ';', '#', '&', 'gt', ';', 'charge', '.', 'i', 'felt', 'would', 'inconsiderate', 'nag', 'something', 'give', 'great', 'cost', ""'s"", 'didnt', 'speak', '.', 'i', 'however', 'recession', 'wont', 'able', 'pay', 'charge', 'month', 'hence', 'askin', 'well', 'ahead', 'month', ""'s"", 'end', '.', 'can', 'please', 'help', '.', 'thanks']",53,False,False,0,0.016129032258064516
1,"['got', 'take', '2', 'take', 'part', 'wrc', 'rally', 'oz', '?', 'u', 'lucozade', 'energy', '!', 'text', 'rally', 'le', '61200', '(', '25p', ')', ',', 'see', 'pack', 'lucozade.co.uk/wrc', '&', 'itcould', 'u', '!']",28,False,True,2,0.1069182389937107
0,"['yeah', 'get', 'random', 'dude', 'need', 'change', 'info', 'sheet', 'party', '&', 'lt', ';', '#', '&', 'gt', ';', '/7', 'never', 'study', 'safe']",20,False,True,0,0.12903225806451613
0,"['are', 'good', ',', 'baby', '?', ':', ')']",7,False,False,0,0.03571428571428571
0,"['v-aluable', '.', 'a-ffectionate', '.', 'l-oveable', '.', 'e-ternal', '.', 'n-oble', '.', 't-ruthful', '.', 'i-ntimate', '.', 'n-atural', '.', 'e-namous', '.', 'happy', '``', 'valentines', 'day', ""''"", 'advance']",24,False,False,0,0.17692307692307693
1,"['private', '!', 'your', '2003', 'account', 'statement', '07973788240', 'show', '800', 'un-redeemed', 's.', 'i.', 'm.', 'point', '.', 'call', '08715203649', 'identifier', 'code', ':', '40533', 'expires', '31/10/04']",23,False,True,1,0.11486486486486487
0,"['you', 'right', '.', 'meanwhile', ""'s"", 'project', 'twin', 'comin']",8,False,False,0,0.03773584905660377
0,"['my', 'mobile', 'number.pls', 'sm', 'ur', 'mail', 'id.convey', 'regard', 'achan', ',', 'amma.rakhesh.qatar']",11,False,False,0,0.038461538461538464
0,"['i', 'shall', 'book', 'chez', 'jules', 'half', 'eight', ',', ""'s"", 'ok', '?']",11,False,False,0,0.016129032258064516
0,"['yay', 'ca', ""n't"", 'wait', 'party', 'together', '!']",7,False,False,1,0.030303030303030304
0,"['hi', 'babe', 'im', 'at', 'home', 'now', 'wan', 'na', 'do', 'something', '?', 'xx']",12,False,False,0,0.7777777777777778
0,"['never', 'lei', '...', 'i', 'v', 'lazy', '...', 'got', 'wat', '?', 'dat', 'day', 'ü', 'send', 'da', 'url', 'cant', 'work', 'one', '...']",20,False,False,0,0.05194805194805195
1,"['urgent', 'this', '2nd', 'attempt', 'contact', 'u', '.', 'your', '£900', 'prize', 'yesterday', 'still', 'awaiting', 'collection', '.', 'to', 'claim', 'call', 'now', '09061702893', '.', 'acl03530150pm']",22,False,True,0,0.20666666666666667
1,"['please', 'call', 'customer', 'service', 'representative', 'freephone', '0808', '145', '4742', '9am-11pm', 'won', 'guaranteed', '£1000', 'cash', '£5000', 'prize', '!']",17,False,True,1,0.08843537414965986
0,"['how', 'guy', 'go', 'see', 'movie', 'side', '.']",7,False,False,0,0.021739130434782608
0,"['…', 'r', 'stayin', 'extra', 'week', ',', 'back', 'next', 'wed.', 'how', 'rugby', 'weekend', '?', 'hi', ',', 'c', 'u', 'soon', '``']",19,False,False,0,0.017241379310344827
0,"['&', 'lt', ';', '#', '&', 'gt', ';', 'mca', '.', 'but', 'conform', '.']",12,False,False,0,0.027777777777777776
0,"['i', 'many', 'dependent']",3,False,False,0,0.045454545454545456
0,"['u', 'wake', 'already', '?', 'wat', 'u', '?', 'u', 'picking', 'u', 'later', 'rite', '?', 'i', ""'m"", 'taking', 'sq825', ',', 'reaching', 'ard', '7', 'smth', '8', 'like', 'dat', '.', 'u', 'check', 'e', 'arrival', 'time', '.', 'c', 'ya', 'soon', '...']",36,False,True,0,0.04
0,"['well', '.', 'balls', '.', 'time', 'make', 'call']",7,False,False,0,0.0967741935483871
0,"['say', 'slowly.', '?', 'god', ',', 'i', 'love', 'you', '&', 'amp', ';', 'i', 'need', 'you', ',', 'clean', 'my', 'heart', 'with', 'your', 'blood.send', 'ten', 'special', 'people', '&', 'amp', ';', 'u', 'c', 'miracle', 'tomorrow', ',', ',', 'pls', ',', 'pls', '...']",37,False,False,0,0.2883435582822086
0,"['yes', '...', 'i', 'trust', 'u', 'buy', 'new', 'stuff', 'asap', 'i', 'try']",11,False,False,0,0.1206896551724138
0,"['good', 'morning', ',', 'im', 'suffering', 'fever', 'dysentry', '..', 'able', 'come', 'office', 'today', '.']",13,False,False,0,0.010638297872340425
0,"['aight', ',', 'text', 'address', '?']",5,False,False,0,0.02857142857142857
0,"['yep', ',', 'derek', ""'s"", 'house', ',', 'see', 'sunday', '&', 'lt', ';', '3']",12,False,True,0,0.0425531914893617
0,"['it', ""'ll"", 'tough', ',', 'i', ""'ll"", 'i']",7,False,False,0,0.07142857142857142
0,"['do', 'like', 'italian', 'food', '?']",5,False,False,0,0.08
0,"['nobody', 'name', 'penis', 'girl', 'name', 'story', ""n't"", 'add']",8,False,False,0,0.014285714285714285
1,"['got', 'take', '2', 'take', 'part', 'wrc', 'rally', 'oz', '?', 'u', 'lucozade', 'energy', '!', 'text', 'rally', 'le', '61200', '(', '25p', ')', ',', 'see', 'pack', 'lucozade.co.uk/wrc', '&', 'itcould', 'u', '!']",28,False,True,2,0.1069182389937107
0,"['i', 'love', ':', '-', ')']",5,False,False,0,0.043478260869565216
0,"['cool', ',', 'time', 'think', 'get', '?']",6,False,False,0,0.023255813953488372
0,"['watching', 'tv', '.', 'i', 'got', 'new', 'job', ':', ')']",9,False,False,0,0.06060606060606061
1,"['xmas', 'offer', '!', 'latest', 'motorola', ',', 'sonyericsson', '&', 'nokia', '&', 'free', 'bluetooth', 'dvd', '!', 'double', 'mins', '&', '1000', 'txt', 'orange', '.', 'call', 'mobileupd8', '08000839402', 'call2optout/4qf2']",25,False,True,2,0.1509433962264151
0,"['now', 'u', 'sound', 'like', 'manky', 'scouse', 'boy', 'steve', ',', 'like', '!', 'i', 'travelling', 'da', 'bus', 'home.wot', 'u', 'inmind', '4', 'recreation', 'dis', 'eve', '?']",23,False,True,1,0.017391304347826087
0,"['dunno', 'lei', 'ü', 'decide', 'lor', '.', 'how', 'abt', 'leona', '?', 'oops', 'tot', 'ben', 'going', 'n', 'msg', '.']",17,False,False,0,0.0379746835443038
1,"['you', 'guaranteed', '£200', 'award', 'even', '£1000', 'cashto', 'claim', 'ur', 'award', 'call', 'free', '08000407165', '(', '18+', ')', '2', 'stop', 'getstop', '88222', 'php', '.', 'rg21', '4jx']",24,False,True,0,0.07092198581560284
0,"['yar', 'lor', 'actually', 'quite', 'fast', '...', 'cos', 'da', 'ge', 'slow', 'wat', '...', 'haha', '...']",14,False,False,0,0.047619047619047616
0,"['how', ""'s"", 'ur', 'paper', '?']",5,False,False,0,0.06666666666666667
0,"['edison', 'rightly', 'said', ',', '``', 'a', 'fool', 'ask', 'question', 'wise', 'man', 'answer', ""''"", 'now', 'know', 'u', 'speechless', 'viva', '..', 'gm', ',', 'gn', ',', 'ge', ',', 'gnt', ':', '-', ')']",29,False,False,0,0.09032258064516129
0,"['aiyo', 'u', 'poor', 'thing', '...', 'then', 'u', 'dun', 'wan', '2', 'eat', '?', 'u', 'bathe', 'already', '?']",16,False,True,0,0.04838709677419355
0,"['``', 'hello', 'u.call', 'wen', 'u', 'finish', 'wrk.i', 'fancy', 'meetin', 'up', 'wiv', 'u', 'all', 'tonite', 'as', 'i', 'need', 'a', 'break', 'from', 'dabooks', '.', 'did', '4', 'hrs', 'last', 'nite+2', 'today', 'of', 'wrk', '!', ""''""]",32,False,True,1,0.7313432835820896
0,"['my', 'birthday', 'feb', '&', 'lt', ';', '#', '&', 'gt', ';', 'da', '.', '.']",13,False,False,0,0.02564102564102564
0,"['can', 'talk', '..']",3,False,False,0,0.045454545454545456
0,"['i', 'could', ""n't"", 'say', 'dying', 'man', 'i', 'feel', 'sad', 'i', 'go', 'i', 'wanted', 'know', 'i', 'would', 'probably', 'gone', 'late', 'night']",20,False,False,0,0.03333333333333333
0,"['thank', 'princess', '!', 'i', 'want', 'see', 'nice', 'juicy', 'booty', '...']",10,False,False,1,0.034482758620689655
0,"['you', 'know', '.', 'i', 'shall', 'speak', '&', 'lt', ';', '#', '&', 'gt', ';', 'minute']",14,False,False,0,0.029850746268656716
0,"['my', 'uncle', 'atlanta', '.', 'wish', 'guy', 'great', 'semester', '.']",9,False,False,0,0.05660377358490566
1,"['dating', ':', 'two', '.', 'only', 'started', 'sent', 'text', 'talk', 'sport', 'radio', 'last', 'week', '.', 'any', 'connection', 'think', 'coincidence', '?']",19,False,False,0,0.014388489208633094
0,"['do', ""n't"", 'forget', 'though', 'i', 'love', '....', 'and', 'i', 'walk', 'beside', '.', 'watching', 'keeping', 'heart', 'warm', '.']",17,False,False,0,0.045454545454545456
0,"['well', 'boy', 'i', 'glad', 'g', 'wasted', 'night', 'applebees', 'nothing']",9,False,False,0,0.04838709677419355
0,"['ok', '...', 'sweet', 'dream', '...']",5,False,False,0,0.09523809523809523
1,"['camera', '-', 'you', 'awarded', 'sipix', 'digital', 'camera', '!', 'call', '09061221066', 'fromm', 'landline', '.', 'delivery', 'within', '28', 'day', '.']",18,False,True,1,0.0660377358490566
0,"['yeah', 'sure', 'thing', 'mate', 'haunt', 'got', 'stuff', 'sorted', 'im', 'going', 'sound', 'anyway', 'promoting', 'hex', '.by', 'way', '?', 'dont', 'know', 'number', '.', 'joke']",22,False,False,0,0.007042253521126761
0,"['hey', '...', 'why', 'dont', 'go', 'watch', 'x', 'men', 'lunch', '...', 'haha']",11,False,False,0,0.04838709677419355
0,"['somebody', 'set', 'website', 'play', 'hold', 'em', 'using', 'eve', 'online', 'spacebucks']",10,False,False,0,0.0125
0,"['any', 'pain', 'urination', 'thing', 'else', '?']",6,False,False,0,0.02702702702702703
0,"['no', ""'s"", 'waiting', 'e', 'car', 'dat', ""'s"", 'bored', 'wat', '.', 'cos', 'wait', 'outside', 'got', 'nothing', '2', '.', 'at', 'home', 'stuff', 'watch', 'tv', 'wat', '.']",24,False,True,0,0.02564102564102564
0,"['probably', ',', 'still', 'going', 'stuff']",5,False,False,0,0.021739130434782608
1,"['someone', 'u', 'know', 'asked', 'dating', 'service', '2', 'contact', '!', 'cant', 'guess', '?', 'call', '09058091854', 'now', 'revealed', '.', 'po', 'box385', 'm6', '6wu']",21,False,True,1,0.1417910447761194
0,"['what', 'u', 'talking', 'bout', 'early', 'morning', '?', 'it', ""'s"", 'almost', 'noon', '!']",12,False,False,1,0.030303030303030304
0,"['so', 'really', '.', 'what', '.', 'how', ""'s"", 'master', '.', 'and', '.']",11,False,False,0,0.05555555555555555
0,"['s', ':', '-', ')', 'one', 'good', 'partnership', 'going', 'take', 'lead', ':', ')']",12,False,False,0,0.01639344262295082
0,"['yeah', 'worse']",2,False,False,0,0.034482758620689655
0,"['did', 'stitch', 'trouser']",3,False,False,0,0.038461538461538464
0,"['no', 'mum', 'went', '2', 'dentist', '.']",6,False,True,0,0.04
0,"['so', 'u', 'workin', 'overtime', 'nigpun', '?']",6,False,False,0,0.03571428571428571
0,"['no', 'shoot', '.', 'i', ""'m"", 'doc', 'waiting', 'room', '.', ':', '/']",11,False,False,0,0.044444444444444446
0,"['still', 'chance', '.', 'if', 'search', 'hard', 'get', '..', 'let', 'try', ':', ')']",12,False,False,0,0.0273972602739726
1,"['you', 'ripped', '!', 'get', 'mobile', 'content', 'www.clubmoby.com', 'call', '08717509990', 'poly/true/pix/ringtones/games', 'six', 'downloads', '3']",13,False,True,1,0.03496503496503497
0,"['onum', 'ela', 'pa.', 'normal', '.']",5,False,False,0,0.08
0,"['as', 'per', 'request', ""'maangalyam"", '(', 'alaipayuthe', ')', ""'"", 'set', 'callertune', 'callers', '.', 'press', '*', '9', 'copy', 'friend', 'callertune']",18,False,True,0,0.04411764705882353
1,"['u', 'r', 'winner', 'u', 'ave', 'specially', 'selected', '2', 'receive', '£1000', 'cash', '4', '*', 'holiday', '(', 'flight', 'inc', ')', 'speak', 'live', 'operator', '2', 'claim', '0871277810710p/min', '(', '18', ')']",27,False,True,0,0.006622516556291391
0,"['love', '!', 'daddy', 'make', 'scream', 'pleasure', '!', 'i', 'going', 'slap', 'as', 'dick', '!']",13,False,False,3,0.03260869565217391
0,"['carlos', 'say', 'pick', 'later', 'yeah', ""'re"", 'set']",7,False,False,0,0.01694915254237288
0,"['yeah', 'go', ',', 'bored', 'depressed', 'sittin', 'waitin', 'phone', 'ring', '...', 'hope', 'wind', 'drop', 'though', ',', 'scary']",16,False,False,0,0.01904761904761905
0,"['my', 'life', 'means', 'lot', ',', 'not', 'i', 'love', 'life', ',', 'but', 'i', 'love', 'people', 'life', ',', 'the', 'world', 'call', 'friend', ',', 'i', 'call', 'world', ':', '-', ')', '..', 'ge', ':', '-', ')', '..']",33,False,False,0,0.0625
0,"['actually', ',', 'mobile', 'full', 'msg', '.', 'and', 'work', 'online', ',', 'need', 'send', '&', 'lt', ';', '#', '&', 'gt', ';', 'sent', 'msg', 'wil', 'explain', 'u', 'later', '.']",26,False,False,0,0.014925373134328358
0,"['it', ""'s"", 'make', 'cry', '.', 'it', ""'s"", 'stuff', 'happens', 'top', 'everything', 'else', ',', 'push', 'edge', '.', 'you', ""n't"", 'underdtand', 'often', 'cry', 'sorry', ',', 'sorry', 'life', '.']",26,False,False,0,0.015706806282722512
0,"['oh', '...', 'asked', 'fun', '.', 'haha', '...', 'take', 'care', '.', 'ü']",11,False,False,0,0.04878048780487805
0,"['don', 'know', '..', 'watching', 'film', 'computer', '..']",7,False,False,0,0.023255813953488372
0,"['cant', 'believe', 'said', 'many', 'thing', 'morning', 'really', 'wanted', 'say', 'good', 'morning', ',', 'love', '!', 'have', 'beautiful', 'morning', '.', 'see', 'library', 'later', '.']",22,False,False,1,0.01744186046511628
0,"['all', 'sound', 'good', '.', 'fingers', '.', 'makes', 'difficult', 'type']",9,False,False,0,0.05660377358490566
0,"['dad', 'went', 'oredi', '...']",4,False,False,0,0.045454545454545456
1,"['urgent', '!', 'we', 'trying', 'contact', '.', 'last', 'weekend', 'draw', 'show', '£900', 'prize', 'guaranteed', '.', 'call', '09061701851', '.', 'claim', 'code', 'k61', '.', 'valid', '12hours']",23,False,True,1,0.13924050632911392
0,"['i', ""'m"", 'wait', 'till', '2', 'bus', 'pick', '.']",8,False,True,0,0.01818181818181818
0,"['sure', ',', 'i', 'get', 'acknowledgement', ""'s"", 'astoundingly', 'tactless', 'generally', 'faggy', 'demand', 'blood', 'oath', 'fo']",14,False,False,0,0.016666666666666666
0,"['yes', 'thought', '.', 'thanks', '.']",5,False,False,0,0.08
0,"['lol', 'ouch', 'wish', ""'d"", 'stayed', 'bit', 'longer']",7,False,False,0,0.020833333333333332
0,"['&', 'lt', ';', '#', '&', 'gt', ';', 'min', 'stop', 'somewhere', 'first', '.']",12,False,False,0,0.0
0,"['hmm', '...', 'uncle', 'informed', ""'s"", 'paying', 'school', 'directly', '.', 'so', 'pls', 'buy', 'food', '.']",14,False,False,0,0.023255813953488372
0,"['u', '2', '.']",3,False,True,0,0.25
0,"['so', 'dont', 'use', 'hook']",4,False,False,0,0.037037037037037035
0,"['lmao', '!', 'nice', '1']",4,False,True,1,0.09090909090909091
0,"['it', 'everything', 'weather', '.', 'keep', 'extra', 'warm', '.', 'its', 'cold', 'nothing', 'serious', '.', 'pls', 'lot', 'vitamin', 'c']",17,False,False,0,0.03571428571428571
0,"['say', '&', 'lt', ';', '#', '&', 'gt', ';', 'year', 'old', 'man', 'money', '.', 'i', ""'m"", 'last', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'still', 'waiting', 'check', '.']",28,False,False,0,0.017543859649122806
0,"['abeg', ',', 'make', 'profit', '.', 'but', 'start', '.', 'are', 'using', 'get', 'sponsor', 'next', 'event', '?']",15,False,False,0,0.03409090909090909
0,"['a', 'cute', 'thought', 'friendship', ':', '``', 'its', 'necessary', 'share', 'every', 'secret', 'ur', 'close', 'frnd', ',', 'watever', 'u', 'shared', 'true', ""''"", '....']",21,False,False,0,0.022727272727272728
0,"['where', '.', 'what', 'happen']",4,False,False,0,0.09090909090909091
0,"['i', 'need', 'detail', 'online', 'job', '.']",6,False,False,0,0.02702702702702703
0,"['i', 'meant', 'say', 'cant', 'wait', 'see', 'u', 'getting', 'bored', 'bridgwater', 'banter']",11,False,False,0,0.011494252873563218
0,"['or', 'ü', 'go', 'buy', 'wif', 'meet', 'ü', 'later', '?']",9,False,False,0,0.022727272727272728
0,"['yes', '..', 'really', 'great', '..', 'bhaji', 'told', 'kallis', 'best', 'cricketer', 'sachin', 'world', ':', ')', '.very', 'tough', 'get', '.']",18,False,False,0,0.009615384615384616
0,"['eek', ""'s"", 'lot', 'time', 'especially', 'since', 'american', 'pie', 'like', '8', 'minute', 'long', '.', 'i', 'ca', ""n't"", 'stop', 'singing', '.']",19,False,True,0,0.038834951456310676
0,"['i', 'like', 'people', 'much', ':', ')', 'shy', 'pa', '.']",9,False,False,0,0.02
0,"['....', 'photoshop', 'make', 'computer', 'shut', '.']",6,False,False,0,0.0
0,"['black', 'shirt', 'n', 'blue', 'jean', '...', 'i', 'thk', 'c', 'ü', '...']",11,False,False,0,0.047619047619047616
0,"['er', ',', 'hello', ',', 'thing', '‘', 'quite', 'go', 'plan', '–', 'limping', 'slowly', 'home', 'followed', 'aa', 'exhaust', 'hanging']",17,False,False,0,0.00909090909090909
0,"['storming', 'msg', ':', 'wen', 'u', 'lift', 'phne', ',', 'u', 'say', '``', 'hello', ""''"", 'do', 'u', 'knw', 'wt', 'real', 'meaning', 'hello', '?', '?', '.', '.', '.', 'it', ""'s"", 'name', 'girl', '..', '!', '.', '.', '.', 'yes', '..', 'and', 'u', 'knw', 'dat', 'girl', '?', '?', '``', 'margaret', 'hello', ""''"", 'she', 'girlfrnd', 'f', 'grahmbell', 'invnted', 'telphone', '...', '.', '.', '.', '.', 'moral', ':', 'one', '4get', 'name', 'person', ',', 'bt', 'girlfrnd', '...', 'g', 'n', 'g', 'h', '.', '.', '.', '@']",76,False,True,1,0.07098765432098765
0,"['aight', ',', 'sound', 'good', '.', 'when', 'want', 'come', '?']",9,False,False,0,0.03773584905660377
0,"['yar', 'else', ""'ll"", 'thk', 'sort', 'funny', 'thing', '.']",8,False,False,0,0.02127659574468085
0,"['lol', 'grr', 'mom', 'taking', 'forever', 'prescription', '.', 'pharmacy', 'like', '2', 'minute', 'away', '.', 'ugh', '.']",15,False,True,0,0.03260869565217391
0,"['felt', '...', 'conveying', 'reason', '..', 'ese', '...', 'what', '?']",9,False,False,0,0.031746031746031744
0,"['hello', '!', 'just', 'got', ',', 'st', 'andrews-boy', 'long', 'way', '!', 'its', 'cold', '.', 'i', 'keep', 'posted']",16,False,False,2,0.047058823529411764
0,"['ok', '.', 'i', 'asked', 'money', 'far']",6,False,False,0,0.06896551724137931
1,"['pdate_now', '-', 'double', 'min', '1000', 'txts', 'orange', 'tariff', '.', 'latest', 'motorola', ',', 'sonyericsson', '&', 'nokia', '&', 'bluetooth', 'free', '!', 'call', 'mobileupd8', '08000839402', 'call2optout/', '!', 'yhl']",25,False,True,2,0.1165644171779141
0,"['ok', 'omw', ',', 'castor', '?']",5,False,False,0,0.038461538461538464
0,"['i', 'think', 'far', 'find', '.', 'check', 'google', 'map', 'place', 'dorm', '.']",11,False,False,0,0.022222222222222223
0,"['yes', 'finished', 'watching', 'day', 'life', '.', 'i', 'love', '.']",9,False,False,0,0.03571428571428571
0,"['still', 'otside', 'le', '..', 'u', 'come', '2morrow', 'maga', '..']",9,False,True,0,0.02631578947368421
0,"['hope', 'thing', 'went', 'well', ""'doctors"", ""'"", ';', ')', 'reminds', 'still', 'need', '2go.did', 'u', 'c', 'little', 'thing', 'left', 'lounge', '?']",19,False,True,0,0.0
0,"['it', 'shall', 'fine', '.', 'i', 'avalarr', '.', 'will', 'hollalater']",9,False,False,0,0.05660377358490566
1,"['you', 'have', 'won', '!', 'as', 'valued', 'vodafone', 'customer', 'computer', 'picked', 'you', 'win', '£150', 'prize', '.', 'to', 'collect', 'easy', '.', 'just', 'call', '09061743386']",22,False,True,1,0.1259259259259259
0,"['hi', ',', 'please', 'get', '&', 'lt', ';', '#', '&', 'gt', ';', 'dollar', 'loan', '.', 'i.ll', 'pay', 'back', 'mid', 'february', '.', 'pls', '.']",22,False,False,0,0.03125
0,"['that', 'wondar', 'full', 'flim', '.']",5,False,False,0,0.04
0,"['where', 'u', 'hiding', 'stranger', '?']",5,False,False,0,0.034482758620689655
0,"['sad', 'story', 'man', '-', 'last', 'week', ""b'day"", '.', 'my', 'wife', ""did'nt"", 'wish', '.', 'my', 'parents', 'forgot', 'n', 'kids', '.', 'i', 'went', 'work', '.', 'even', 'colleagues', 'wish', '.']",27,False,False,0,0.07142857142857142
0,"['have', 'practising', 'curtsey', '?']",4,False,False,0,0.02631578947368421
0,"['not', 'able', 'anything', '.']",4,False,False,0,0.041666666666666664
0,"['hello', 'darlin', 'ive', 'finished', 'college', 'txt', 'u', 'finish', 'u', 'love', 'kate', 'xxx']",12,False,False,0,0.023809523809523808
