label,message,length
1,"['you', 'are', 'chosen', 'to', 'receive', 'a', '£350', 'award', '!', 'pls', 'call', 'claim', 'number', '09066364311', 'collect', 'award', 'selected', 'receive', 'valued', 'mobile', 'customer', '.']",22
0,"['nope', 'thats', 'fine', '.', 'i', 'might', 'nap', 'tho', '!']",9
0,"['shall', 'ask', 'one', 'thing', 'dont', 'mistake', '.']",7
1,"['sorry', 'i', 'missed', 'call', 'let', ""'s"", 'talk', 'time', '.', 'i', ""'m"", '07090201529']",12
0,"['i', ""'m"", 'serious', '.', 'you', 'money', 'base']",7
0,"['wat', 'would', 'u', 'like', '4', 'ur', 'birthday', '?']",8
0,"['ok.ok', 'ok', '..', '..', 'whats', 'ur', 'today', 'plan']",8
1,"['important', 'information', '4', 'orange', 'user', '0796xxxxxx', '.', 'today', 'is', 'ur', 'lucky', 'day', '!', '2', 'find', 'out', 'why', 'log', 'onto', 'http', ':', '//www.urawinner.com', 'there', ""'s"", 'a', 'fantastic', 'prizeawaiting', 'you', '!']",29
0,"['i', 'take', 'like', 'noon']",4
1,"['please', 'call', '08712402972', 'immediately', 'urgent', 'message', 'waiting']",7
0,"['i', 'reach', 'ten', 'morning']",4
1,"['wan', 'na', 'get', 'laid', '2nite', '?', 'want', 'real', 'dogging', 'location', 'sent', 'direct', 'ur', 'mobile', '?', 'join', 'uk', ""'s"", 'largest', 'dogging', 'network', '.', 'txt', 'park', '69696', '!', 'nyt', '.', 'ec2a', '.', '3lp', '£1.50/msg']",32
0,"['mum', 'say', 'wan', 'go', 'go', '...', 'then', 'shun', 'bian', 'watch', 'da', 'glass', 'exhibition', '...']",14
0,"['its', '.', 'still', 'looking', 'job', '.', 'how', 'much', 'ta', ""'s"", 'earn', '.']",12
1,"['this', 'msg', 'mobile', 'content', 'order', 'it', 'resent', 'previous', 'attempt', 'failed', 'due', 'network', 'error', 'queries', 'customersqueries', '@', 'netvision.uk.com']",17
0,"['hope', 'great', 'day', '.']",4
0,"['men', 'like', 'shorter', 'lady', '.', 'gaze', 'eye', '.']",8
0,"['well', 'like', 'actually', 'called', 'someone', 'punto', '.', 'that', 'woulda', 'worse', '.']",11
0,"['no', 'da', '.', '.', 'vijay', 'going', 'talk', 'jaya', 'tv']",9
0,"['oh', 'thanks', 'lot', '..', 'already', 'bought', '2', 'egg', '..']",9
0,"['do', 'spare', 'power', 'supply']",4
0,"['how', 'much', 'got', 'cleaning']",4
0,"['yeah', 'hopefully', ',', 'tyler', 'ca', ""n't"", 'i', 'could', 'maybe', 'ask', 'around', 'bit']",12
0,"['hi', 'babe', 'thanks', 'coming', 'even', 'though', 'didnt', 'go', 'well', '!', 'wanted', 'bed', '!', 'hope', 'see', 'soon', 'love', 'kiss', 'xxx']",19
0,"['staff', 'placement', 'training', 'amrita', 'college', '.']",6
0,"['lol', 'i', 'know', '!', 'hey', 'someone', 'great', 'inpersonation', 'flea', 'forum', '.', 'i', 'love', '!']",14
0,"['or', 'better', 'still', 'catch', 'let', 'ask', 'sell', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",15
0,"['wah', '...', 'okie', 'okie', '...', 'muz', 'make', 'use', 'e', 'unlimited', '...', 'haha', '...']",13
0,"['i', 'hope', 'arnt', 'pissed', 'id', 'would', 'really', 'like', 'see', 'tomorrow', '.', 'love', 'xxxxxxxxxxxxxx']",13
0,"['hey', 'mr', 'whats', 'name', 'bill', 'brison', 'book', 'one', 'language', 'word']",10
0,"['and', 'smile', 'right', 'go', 'world', 'wonder', 'smiling', 'think', 'crazy', 'keep', 'away', '...', '*', 'grin', '*']",15
0,"['you', 'registered', 'sinco', 'payee', '.', 'log', 'icicibank.com', 'enter', 'urn', '&', 'lt', ';', '#', '&', 'gt', ';', 'confirm', '.', 'beware', 'fraud', '.', 'do', 'not', 'share', 'disclose', 'urn', 'anyone', '.']",28
0,"['this', 'pain', 'could', ""n't"", 'come', 'worse', 'time', '.']",8
0,"['ah', 'poop', '.', 'looks', 'like', 'ill', 'prob', 'send', 'laptop', 'get', 'fixed', 'cuz', 'gpu', 'problem']",14
0,"['ard', '530', 'like', 'dat', 'lor', '.', 'we', 'juz', 'meet', 'mrt', 'station', 'ü', 'dun', 'haf', 'come', '.']",16
1,"['sexy', 'singles', 'waiting', '!', 'text', 'age', 'followed', 'gender', 'wither', 'm', 'f', 'e.g.23f', '.', 'for', 'gay', 'men', 'text', 'age', 'followed', 'g.', 'e.g.23g', '.']",22
0,"['as', 'per', 'request', ""'maangalyam"", '(', 'alaipayuthe', ')', ""'"", 'set', 'callertune', 'callers', '.', 'press', '*', '9', 'copy', 'friend', 'callertune']",18
0,"['i', 'reach', 'home', 'safe', 'n', 'sound', 'liao', '...']",8
0,"['did', 'say', 'somebody', 'named', 'tampa']",5
1,"['december', '!', 'had', 'mobile', '11mths+', '?', 'you', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', '!', 'call', 'the', 'mobile', 'update', 'co', 'free', '08002986906']",22
0,"['we', 'sent', 'jd', 'customer', 'service', 'cum', 'accounts', 'executive', 'ur', 'mail', 'id', ',', 'for', 'detail', 'contact', 'u']",16
0,"['i', 'sent', 'lanre', 'fakeye', ""'s"", 'eckankar', 'detail', 'mail', 'box']",9
0,"['can', 'online', 'transaction', '?']",4
0,"['did', 'u', 'got', 'person', 'story']",5
0,"['found', ',', 'enc', '&', 'lt', ';', '#', '&', 'gt', ';', ',', '?']",12
0,"['frnd', 'juz', 'word', '.....', 'merely', 'relationship', '.....', 'silent', 'promise', 'say', '...', '``', 'i', 'you', '``', 'wherevr', '..', 'whenevr', '..', 'forevr', '...', 'gudnyt', 'dear', '..']",24
0,"['on', 'way', 'office', 'da', '..']",5
0,"['sat', 'right', '?', 'okay', 'thanks', '...']",6
0,"['i', 'dont', 'shall', 'buy', 'one', 'dear']",6
0,"['dude', 'avatar', '3d', 'imp', '.', 'at', 'one', 'point', 'thought', 'actually', 'fly', 'room', 'almost', 'tried', 'hittng', 'one', 'reflex']",17
1,"['call', '08702490080', '-', 'tell', 'u', '2', 'call', '09066358152', 'claim', '£5000', 'prize', '.', 'u', '2', 'enter', 'ur', 'mobile', '&', 'personal', 'detail', '@', 'prompt', '.', 'careful', '!']",25
0,"['i', 'tagged', 'my', 'friend', 'seemed', 'count', 'your', 'friend', '.']",9
0,"['i', 'way', 'ur', 'home']",4
0,"['u', 'horrible', 'gal', '...', 'u', 'knew', 'dat', 'going', 'wif', 'yest', 'n', 'u', 'still', 'come', 'n', 'ask', '...']",17
0,"['no', 'dear', 'sleeping', ':', '-p']",5
0,"['good', 'afternoon', 'sunshine', '!', 'how', 'dawn', 'day', '?', 'are', 'refreshed', 'happy', 'alive', '?', 'do', 'breathe', 'air', 'smile', '?', 'i', 'think', ',', 'love', '...', 'as', 'always']",25
0,"['sorry', ',', 'left', 'phone', 'upstairs', '.', 'ok', ',', 'might', 'hectic', 'would', 'bird', 'one', 'fell', 'swoop', '.', 'it', ""'s"", 'date', '.']",20
0,"['yup', 'bathe', 'liao', '...']",4
1,"['shop', 'till', 'u', 'drop', ',', 'is', 'it', 'you', ',', 'either', '10k', ',', '5k', ',', '£500', 'cash', '£100', 'travel', 'voucher', ',', 'call', ',', '09064011000', '.', 'ntt', 'po', 'box', 'cr01327bt', 'fixedline', 'cost', '150ppm', 'mobile', 'vary']",33
0,"['guess', 'spent', 'last', 'night', 'phasing', 'fourth', 'dimension']",7
0,"['want', 'finally', 'lunch', 'today', '?']",5
1,"['not', 'heard', 'u4', '.', 'call', 'night', 'knickers', '.', 'make', 'beg', 'like', 'u', 'last', 'time', '01223585236', 'xx', 'luv', 'nikiyu4.net']",18
0,"['only', 'got', 'message', ',', 'ignoring', '.', 'yes', ',', '.', 'shopping']",10
0,"['``', 'are', 'comingdown', 'later', '?', ""''""]",6
0,"['k', 'i', ""'ll"", 'call', 'i', ""'m"", 'close']",7
0,"['watching', 'cartoon', ',', 'listening', 'music', '&', 'amp', ';', 'eve', 'go', 'temple', '&', 'amp', ';', 'church', '..', 'what', 'u', '?']",19
0,"['fyi', 'i', ""'m"", 'taking', 'quick', 'shower', ',', 'epsilon', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'min']",17
0,"['ok', 'going', 'sleep', '.', 'hope', 'meet', '.']",7
0,"['i', 'wont', '.', 'so', 'wat', ""'s"", 'wit', 'guy']",8
0,"['no', 'problem', '.', 'we', 'spending', 'lot', 'quality', 'time', 'together', '...']",10
0,"['you', 'everywhere', 'dirt', ',', 'floor', ',', 'window', ',', 'even', 'shirt', '.', 'and', 'sometimes', 'open', 'mouth', ',', 'come', 'flowing', '.', 'i', 'dream', 'world', 'without', ',', 'half', 'chore', '.', 'a', 'time', 'joy', ',', 'lot', 'tv', 'show', 'i.ll', 'see', '.', 'but', 'guess', 'like', 'thing', 'must', 'exist', ',', 'like', 'rain', ',', 'hail', 'mist', ',', 'time', 'done', ',', 'become', 'one', '.']",56
0,"['gudnite', '....', 'tc', '...', 'practice', 'going']",6
0,"['fine', 'miss', 'much', '.']",4
0,"['friendship', 'poem', ':', 'dear', 'o', 'dear', 'u', 'r', 'not', 'near', 'but', 'i', 'can', 'hear', 'dont', 'get', 'fear', 'live', 'with', 'cheer', 'no', 'more', 'tear', 'u', 'r', 'always', 'dear', '.', 'gud', 'ni8']",30
0,"['ok', '...']",2
1,"['get', '3', 'lions', 'england', 'tone', ',', 'reply', 'lionm', '4', 'mono', 'lionp', '4', 'poly', '.', '4', 'go', '2', 'www.ringtones.co.uk', ',', 'original', 'n', 'best', '.', 'tones', '3gbp', 'network', 'operator', 'rate', 'apply', '.']",30
0,"['wah', 'lucky', 'man', '...', 'then', 'save', 'money', '...', 'hee', '...']",10
1,"['congrats', '2', 'mobile', '3g', 'videophones', 'r', '.', 'call', '09063458130', '!', 'videochat', 'wid', 'ur', 'mate', ',', 'play', 'java', 'game', ',', 'dload', 'polyph', 'music', ',', 'noline', 'rentl', '.', 'bx420', '.', 'ip4', '.', '5we', '.', '150p']",33
0,"['sir', 'send', 'group', 'mail', 'check', '.']",6
0,"['what', '?', '?']",3
0,"['dont', 'search', 'love', ',', 'let', 'love', 'find', 'u.', 'thats', 'called', 'falling', 'love', ',', 'bcoz', 'u', 'dont', 'force', ',', 'u', 'fall', 'u', 'know', 'smeone', 'hold', 'u', '...', 'bslvyl']",27
0,"['velly', 'good', ',', 'yes', 'please', '!']",6
0,"['love', 'aathi', '..', 'love', 'u', 'lot', '..']",7
0,"['pls', 'send', 'comprehensive', 'mail', ""'m"", 'paying', ',', 'much', '.']",9
0,"['normally', 'use', 'drink', 'water', 'daily', ':', ')']",7
1,"['t-mobile', 'customer', 'may', 'claim', 'free', 'camera', 'phone', 'upgrade', '&', 'pay', '&', 'go', 'sim', 'card', 'loyalty', '.', 'call', '0845', '021', '3680.offer', 'end', '28thfeb.t', '&', 'c', ""'s"", 'apply']",26
0,"['i', ""'m"", 'done', '.', 'c', 'ü', '.']",7
0,"['yo', 'there', 'class', 'tmrw', 'right', '?']",6
0,"['oh', 'thats', 'late', '!', 'well', 'good', 'night', 'give', 'u', 'call', 'tomorrow', '.', 'iam', 'going', 'go', 'sleep', 'night', 'night']",18
0,"['okie', '...', 'thanx', '...']",4
1,"['latest', 'nokia', 'mobile', 'ipod', 'mp3', 'player', '+£400', 'proze', 'guaranteed', '!', 'reply', ':', 'win', '83355', '!', 'norcorp', 'ltd.£1,50/mtmsgrcvd18+']",17
0,"['i', 'askd', 'u', 'question', 'hour', '.', 'its', 'answer']",8
1,"['thanks', 'ringtone', 'order', ',', 'reference', 'number', 'x49', '.', 'your', 'mobile', 'charged', '4.50', '.', 'should', 'tone', 'arrive', 'please', 'call', 'customer', 'service', '09065989182', '.', 'from', ':', '[', 'colour=red', ']', 'text', '[', '/colour', ']', 'txtstar']",32
0,"['hey', 'girl', '.', 'how', 'r', 'u', '?', 'hope', 'u', 'r', 'well', 'me', 'an', 'del', 'r', 'bak', '!', 'again', 'long', 'time', 'no', 'c', '!', 'give', 'me', 'a', 'call', 'sum', 'time', 'from', 'lucyxx']",31
0,"['dont', 'show', '.', 'how', 'far', '.', 'put', 'new', 'picture', 'facebook', '.']",11
0,"['ok', 'also', 'wan', '2', 'watch', 'e', '9', 'pm', 'show', '...']",10
0,"['never', 'try', 'alone', 'take', 'weight', 'tear', 'come', 'ur', 'heart', 'fall', 'ur', 'eye', '...', 'always', 'remember', 'stupid', 'friend', 'share', '...', 'bslvyl']",20
0,"['no', 'problem', 'renewal', '.', 'i.ll', 'right', 'away', 'dont', 'know', 'detail', '.']",11
0,"['aft', 'finish', 'lunch', 'go', 'str', 'lor', '.', 'ard', '3', 'smth', 'lor', '.', 'u', 'finish', 'ur', 'lunch', 'already', '?']",18
0,"['call', 'get', 'chance', 'plz', '&', 'lt', ';', '3']",8
0,"['cos', 'shopping', 'wif', 'darren', 'jus', 'n', 'called', '2', 'ask', 'wat', 'present', 'wan', 'lor', '.', 'then', 'started', 'guessing', 'wif', 'n', 'finally', 'guessed', 'darren', 'lor', '.']",24
1,"['urgent', '!', ':', 'your', 'mobile', 'no', '.', 'awarded', '£2,000', 'bonus', 'caller', 'prize', '02/09/03', '!', 'this', '2nd', 'attempt', 'contact', 'you', '!', 'call', '0871-872-9755', 'box95qu']",23
1,"['urgent', '!', 'we', 'trying', 'contact', 'u.', 'todays', 'draw', 'show', '£800', 'prize', 'guaranteed', '.', 'call', '09050003091', 'land', 'line', '.', 'claim', 'c52', '.', 'valid', '12hrs']",23
0,"['was', 'actually', 'sleeping', 'still', 'might', 'u', 'call', 'back', '.', 'so', 'text', 'gr8', '.', 'you', 'rock', 'si', '.', 'will', 'send', 'u', 'text', 'wen', 'wake', '.']",24
0,"['yup', '...', 'i', 'havent', '...', 'you', 'want', 'go', 'yoga', '?', 'i', 'call', 'book']",13
0,"['from', 'the', 'performance', 'award', 'calculated', 'every', 'two', 'month.not', 'current', 'one', 'month', 'period', '..']",13
0,"['can', 'u', 'get', 'pic', 'msg', 'phone', '?']",7
0,"['turn', 'stereo', 'love', 'mi', 'phone', 'unknown', 'album', '.']",8
0,"['``', 'im', 'arestaurant', 'eating', 'squid', '!', '10:30', 'wan', 'na', 'dosomething', 'late', '?', ""''""]",13
0,"['no', 'screaming', 'mean', 'shouting', '..']",5
0,"['s', '..', 'antha', 'num', 'corrct', 'dane']",6
0,"['i', 'plane', 'give', 'month', 'end', '.']",6
0,"['come', 'right', ',', 'ahmad']",4
0,"['account', 'number', '?']",3
0,"['i', 'wnt', 'buy', 'bmw', 'car', 'urgently', '..', 'vry', 'urgent.but', 'hv', 'shortage', '&', 'lt', ';', '#', '&', 'gt', ';', 'lacs.there', 'source', 'arng', 'dis', 'amt', '.', '&', 'lt', ';', '#', '&', 'gt', ';', 'lac', '..', 'thats', 'prob']",35
0,"['oh', 'yeah', 'clearly', ""'s"", 'fault']",5
0,"['you', 'see', 'requirement', 'please']",4
1,"['you', '£1000', 'winner', 'guaranteed', 'caller', 'prize', ',', 'final', 'attempt', 'contact', '!', 'to', 'claim', 'call', '09071517866', 'now', '!', '150ppmpobox10183bhamb64xe']",18
0,"['dunno', 'leh', 'cant', 'remember', 'mayb', 'lor', '.', 'so', 'wat', 'time', 'r', 'meeting', 'tmr', '?']",14
0,"['no', 'need', 'lar', '.', 'jus', 'testing', 'e', 'phone', 'card', '.', 'dunno', 'network', 'gd', 'thk', '.', 'me', 'waiting', '4', 'si', '2', 'finish', 'bathing', 'bathe', '.', 'dun', 'disturb', 'u', 'liao', 'u', 'cleaning', 'ur', 'room', '.']",33
1,"['sms', 'services', '.', 'inclusive', 'text', 'credit', ',', 'pls', 'goto', 'www.comuk.net', 'login=', '*', '*', '*', '*', '*', 'unsubscribe', 'stop', '.', 'extra', 'charge', '.', 'help:08700469649', '.', 'po', 'box420', '.', 'ip4', '5we']",29
0,"['what', 'i', ""'m"", 'saying', ""n't"", 'explicitly', 'told', 'nora', 'i', 'know', 'someone', 'i', ""'m"", 'probably', 'gon', 'na', 'bother']",17
0,"['when', 'going', 'ride', 'bike', '?']",5
0,"['sorry', ',', 'i', 'ca', ""n't"", 'help', '.']",7
0,"['huh', '...', 'hyde', 'park', 'mel', 'ah', ',', 'opps', ',', 'got', 'confused', '...', 'anyway', ',', 'tt', ""'s"", 'e', 'best', 'choice', 'den', 'juz', 'take', '...']",23
0,"['sir', ',', 'waiting', 'mail', '.']",5
0,"['dont', 'kick', 'coco', ""'s""]",4
0,"['yup', 'ok', 'thanx', '...']",4
1,"['hi', ',', 'mandy', 'sullivan', 'calling', 'hotmix', 'fm', '...', 'chosen', 'receive', '£5000.00', 'easter', 'prize', 'draw', '.....', 'please', 'telephone', '09041940223', 'claim', '29/03/05', 'prize', 'transferred', 'someone', 'else', '....']",25
0,"['ok', 'give', '5', 'minute', 'i', 'think', 'i', 'see', '.', 'btw', ""'re"", 'alibi', '.', 'you', 'cutting', 'hair', 'whole', 'time', '.']",19
0,"['yep', 'fine', '7.30', '8.30', 'ice', 'age', '.']",7
0,"['reading', 'gud', 'habit', '..', 'nan', 'bari', 'hudgi', 'yorge', 'pataistha', 'ertini', 'kano', ':', '-', ')']",14
0,"['i', 'come', 'ur', 'home']",4
0,"['cold', '.', 'dont', 'sad', 'dear']",5
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9
0,"['yun', 'ah.now', 'ü', 'wkg', '?', 'btw', 'ü', 'go', 'nu', 'sc', '.', 'ü', 'wana', 'specialise', 'wad', '?']",16
0,"['i', 'lost', '10', 'kilo', 'today', '!']",6
0,"['please', 'reserve', 'ticket', 'saturday', 'eve', 'chennai', 'thirunelvali', 'tirunelvali', 'chennai', 'sunday', 'eve', '...', 'already', 'see', 'net', '..', 'ticket', 'available', '..', 'want', 'book', 'ticket', 'tackle', '..']",24
0,"['you', 'dont', 'know', 'jabo', 'abi', '.']",6
0,"['then', 'ur', 'si', '?']",4
1,"['hard', 'live', '121', 'chat', '60p/min', '.', 'choose', 'girl', 'connect', 'live', '.', 'call', '09094646899', '!', 'cheap', 'chat', 'uk', ""'s"", 'biggest', 'live', 'service', '.', 'vu', 'bcm1896wc1n3xx']",24
0,"['as', 'i', 'entered', 'cabin', 'pa', 'said', ',', '``', 'happy', ""b'day"", 'boss', '!', '!', ""''"", '.', 'i', 'felt', 'special', '.', 'she', 'askd', '4', 'lunch', '.', 'after', 'lunch', 'invited', 'apartment', '.', 'we', 'went', '.']",32
0,"['oh', 'k', '...', ""'m"", 'watching', ':', ')']",7
0,"[',', ""'s"", 'thing', '?', 'just', 'quick', 'question', '.']",8
0,"['i', ""'m"", 'coming', ',', 'whatever', 'want']",6
0,"['are', 'much', 'buzy']",3
0,"['leave', 'wif', 'lar', '...', 'ü', 'wan', 'carry', 'meh', 'heavy', '...', 'is', 'da', 'num', '98321561', 'familiar', 'ü', '?']",17
0,"['i', 'know', '.', 'can', 'pls', 'open', 'back', '?']",8
0,"['is', 'ur', 'paper', 'today', 'e', 'morn', 'aft', '?']",8
0,"['should', 'i', 'stalking', 'u', '?']",5
1,"['yes', '!', 'the', 'place', 'town', 'meet', 'exciting', 'adult', 'single', 'uk', '.', 'txt', 'chat', '86688', '!', '150p/msg', '.']",17
0,"['can', 'plz', 'tell', 'an', '.', 'bslvyl', 'sent', 'via', 'fullonsms.com']",9
0,"['its', 'time', 'month', 'mid', 'time', '?']",6
1,"['rt-king', 'pro', 'video', 'club', '>', '>', 'need', 'help', '?', 'info', '@', 'ringtoneking.co.uk', 'call', '08701237397', 'you', 'must', '16+', 'club', 'credit', 'redeemable', 'www.ringtoneking.co.uk', '!', 'enjoy', '!']",24
0,"['mind', 'blastin', '..', 'no', 'tsunamis', 'occur', '..', 'rajnikant', 'stopped', 'swimming', 'indian', 'ocean', '..', ':', '-d']",15
0,"['u', 'r', 'the', 'most', 'beautiful', 'girl', 'ive', 'ever', 'seen', '.', 'u', 'r', 'my', 'baby', 'come', 'and', 'c', 'me', 'in', 'the', 'common', 'room']",22
0,"['super', 'msg', 'da', ':', ')', 'nalla', 'timing', '.']",8
0,"['you', 'right', 'though', '.', 'i', 'ca', ""n't"", 'give', 'space', 'want', 'need', '.', 'this', 'really', 'starting', 'become', 'issue', '.', 'i', 'going', 'suggest', 'setting', 'definite', 'move', '--', ""'m"", 'still', '--', 'greece', '.', 'but', 'maybe', 'ready', '.']",34
0,"['okey', 'dokey', 'swashbuckling', 'stuff', 'oh', '.']",6
0,"['hope', 'good', 'week', '.', 'just', 'checking']",6
0,"['i', ""'m"", 'also', 'came', 'room', '.']",6
0,"['bugis', 'oso', 'near', 'wat', '...']",5
0,"['nothing', '.', 'i', 'meant', 'money', 'enters', 'account', ',', 'bank', 'remove', 'flat', 'rate', '.', 'someone', 'transfered', '&', 'lt', ';', '#', '&', 'gt', ';', 'account', '&', 'lt', ';', '#', '&', 'gt', ';', 'dollar', 'got', 'removed', '.', 'so', 'bank', 'differ', 'charge', 'also', 'differ.be', 'sure', 'trust', '9ja', 'person', 'sending', 'account', 'detail', 'co', '...']",49
0,"['you', 'never', 'nothing']",3
0,"['message', ':', 'text', 'missing', '*', 'sender', ':', 'name', 'missing', '*', '*', 'number', 'missing', '*', 'sent', ':', 'date', 'missing', '*', 'missing', 'u', 'lot', 'thats', 'everything', 'missing', 'sent', 'via', 'fullonsms.com']",28
1,"['if', ""n't"", ',', 'prize', 'go', 'another', 'customer', '.', 't', '&', 'c', 'www.t-c.biz', '18+', '150p/min', 'polo', 'ltd', 'suite', '373', 'london', 'w1j', '6hl', 'please', 'call', 'back', 'busy']",25
0,"['you', 'big', 'chic', '.', 'common', '.', 'declare']",7
0,"['oh', '!', 'which', 'brand', '?']",5
1,"['+123', 'congratulations', '-', 'week', ""'s"", 'competition', 'draw', 'u', '£1450', 'prize', 'claim', 'call', '09050002311', 'b4280703', '.', 't', '&', 'cs/stop', 'sms', '08718727868', '.', 'over', '18', '150ppm']",24
0,"['did', 'u', 'find', 'time', 'bus', 'coz', 'need', 'sort', 'stuff', '.']",10
1,"['urgent', '!', 'last', 'weekend', ""'s"", 'draw', 'show', '£1000', 'cash', 'spanish', 'holiday', '!', 'call', 'now', '09050000332', 'claim', '.', 't', '&', 'c', ':', 'rstm', ',', 'sw7', '3ss', '.', '150ppm']",27
0,"['i', 'think', 'u', 'wrong', 'number', '.']",6
1,"['urgent', 'we', 'trying', 'contact', 'last', 'weekend', 'draw', 'show', 'u', '£1000', 'prize', 'guaranteed', 'call', '09064017295', 'claim', 'code', 'k52', 'valid', '12hrs', '150p', 'pm']",21
0,"['i', ""n't"", 'think', 'i', 'get', 'away', 'trek', 'long', 'family', 'town', ',', 'sorry']",12
0,"['ambrith', '..', 'madurai', '..', 'met', 'u', 'arun', 'dha', 'marrge', '..', 'remembr', '?']",12
0,"['i', 'sore', 'throat', '.', 'it', ""'s"", 'scratch', 'i', 'talk']",9
0,"['oh', 'mr', 'sheffield', '!', 'you', 'wan', 'na', 'play', 'that', 'game', ',', 'okay', '.', 'you', ""'re"", 'bos', 'i', ""'m"", 'nanny', '.', 'you', 'give', 'raise', 'i', ""'ll"", 'give', 'you', 'one', '!', '!']",30
0,"['hey', 'u', 'still', 'gym', '?']",5
1,"['your', 'weekly', 'cool-mob', 'tone', 'ready', 'download', '!', 'this', 'week', 'new', 'tones', 'include', ':', '1', ')', 'crazy', 'frog-axel', 'f', '>', '>', '>', '2', ')', 'akon-lonely', '>', '>', '>', '3', ')', 'black', 'eyed-dont', 'p', '>', '>', '>', 'more', 'info', 'n']",38
0,"['every', 'day', 'use', 'sleep', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",12
0,"['when', 'people', 'see', 'msg', ',', 'they', 'think', 'iam', 'addicted', 'msging', '...', 'they', 'wrong', ',', 'bcoz', 'they', ""don\\'t"", 'know', 'iam', 'addicted', 'sweet', 'friends', '..', '!', '!', 'bslvyl']",26
0,"['living', 'simple', '..', 'loving', 'also', 'simple', '..', 'laughing', 'simple', '..', 'winning', 'tooo', 'simple', '..', 'but', ',', ""'simple"", ""'"", 'difficult', '..', 'gud', 'nte', '.', ':', '-']",25
0,"['yes', 'possible', 'dint', 'try', '.', 'pls', 'dont', 'tell', 'one', 'k']",10
0,"['you', 'know', '.', 'i', 'shall', 'speak', '&', 'lt', ';', '#', '&', 'gt', ';', 'minute']",14
0,"['yo', ',', 'jp', 'hungry', 'like', 'mofo', '?']",7
0,"['hi', '.', 'wk', 'ok', '-', 'hols', '!', 'yes', 'bit', 'run', '.', 'forgot', 'hairdresser', 'appointment', 'four', 'need', 'get', 'home', 'n', 'shower', 'beforehand', '.', 'does', 'cause', 'prob', 'u', '?', ""''""]",28
0,"['come', 'home', 'one', 'last', 'time', 'wont', 'anything', '.', 'trust', '.']",10
1,"['sms', 'auction', 'you', 'nokia', '7250i', '.', 'this', 'get', 'win', 'free', 'auction', '.', 'to', 'take', 'part', 'send', 'nokia', '86021', '.', 'hg/suite342/2lands', 'row/w1jhl', '16+']",22
0,"['hello', ',', 'as', 'per', 'request', '&', 'lt', ';', '#', '&', 'gt', ';', 'rs.5', 'transfered']",14
0,"['have', 'good', 'evening', '!', 'ttyl']",5
0,"['no', 'da', '.', 'i', 'happy', 'sit', 'together', 'na']",8
0,"['you', 'ready', '*', 'big', 'day', 'tomorrow', '?']",7
0,"['argh', '3g', 'spotty', ',', 'anyway', 'thing', 'i', 'remember', 'research', 'province', 'sterling', 'problem-free', 'place', 'looked']",14
0,"['yetunde', ',', ""'m"", 'sorry', 'moji', 'seem', 'busy', 'able', 'go', 'shopping', '.', 'can', 'please', 'find', 'way', 'get', 'wanted', 'u', 'get', '.', 'please', 'forgive', '.', 'you', 'reply', 'free', 'via', 'yahoo', 'messenger', '.']",30
0,"['if', 'let', ',', 'want', 'house', '8am', '.']",7
0,"['we', ""'ll"", 'pay', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'yr', 'difficult']",13
1,"['you', 'contacted', 'dating', 'service', 'someone', 'know', '!', 'to', 'find', ',', 'call', 'land', 'line', '09050000928', '.', 'pobox45w2tg150p']",16
0,"['you', 'mu', '?', 'you', 'try', 'figure', 'much', 'money', 'everyone', 'gas', 'alcohol', ',', 'jay', 'i', 'trying', 'figure', 'weed', 'budget']",18
0,"['st', 'andre', ',', 'virgil', ""'s"", 'cream']",6
0,"['then', 'eat', 'shit', 'wait', 'ur', 'monkey', 'face', 'bitch', '..........', 'u', 'asshole', '..................']",12
0,"['okay', '.', 'no', ',', 'shining', '.', 'that', 'meant', 'signing', ',', 'sound', 'better', '.']",13
0,"['sorry', 'pa', ',', 'dont', 'knw', 'ru', 'pa', '?']",8
1,"['romantic', 'paris', '.', '2', 'night', ',', '2', 'flight', '£79', 'book', '4', 'next', 'year', '.', 'call', '08704439680ts', '&', 'cs', 'apply', '.']",20
0,"['i', ""'m"", 'movie', '...', 'collect', 'car', 'oredi', '...']",8
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9
0,"['i', 'free', 'today', 'haf', '2', 'pick', 'parent', 'tonite', '...']",9
0,"['only', 'promise', 'getting', 'soon', '.', 'and', ""'ll"", 'text', 'morning', 'let', 'know', 'made', 'ok', '.']",14
0,"['they', ""n't"", 'put', 'stuff', 'road', 'keep', 'getting', 'slippery', '?']",9
0,"['dude', 'saw', 'parked', 'car', 'sunroof', 'popped', '.', 'sux']",8
0,"['whos', 'class', ':', '-', ')']",5
0,"['oh', '?', 'send', 'address']",4
0,"['smile', 'pleasure', 'smile', 'pain', 'smile', 'trouble', 'pours', 'like', 'rain', 'smile', 'sum1', 'hurts', 'u', 'smile', 'becoz', 'someone', 'still', 'loves', 'see', 'u', 'smiling', '!', '!']",23
