label,message,length
0,"['depends', 'quality', '.', 'if', 'want', 'type', 'sent', 'boye', ',', 'faded', 'glory', ',', '6', '.', 'if', 'want', 'ralphs', 'maybe', '2']",19
0,"['yes', 'baby', '!', 'i', 'need', 'stretch', 'open', 'pussy', '!']",9
1,"['am', 'new', '2', 'club', '&', 'dont', 'fink', 'met', 'yet', 'will', 'b', 'gr8', '2', 'c', 'u', 'please', 'leave', 'msg', '2day', 'wiv', 'ur', 'area', '09099726553', 'reply', 'promised', 'carlie', 'x', 'calls£1/minmobsmore', 'lkpobox177hp51fl']",29
1,"['dear', 'voucher', 'holder', '2', 'claim', '1st', 'class', 'airport', 'lounge', 'pass', 'using', 'your', 'holiday', 'voucher', 'call', '08704439680', '.', 'when', 'booking', 'quote', '1st', 'class', 'x', '2']",24
0,"['haf', 'u', 'found', '?', 'i', 'feel', 'stupid', 'da', 'v', 'cam', 'working', '.']",12
0,"['``', 'gran', 'onlyfound', 'out', 'afew', 'days', 'ago.cusoon', 'honi', ""''""]",9
0,"['when', 'get', 'free', ',', 'call']",5
0,"['lol', '...', 'oh', 'babe', ',', 'i', 'wont', 'sliding', 'place', 'midnight', ',', 'thanks', 'invite']",13
0,"['surely', 'result', 'offer', ':', ')']",5
0,"['when', 'u', 'wana', 'see']",4
0,"['oh', 'ya', '...', 'got', 'hip', 'hop', 'open', '.', 'haha', 'thinking', 'go', 'jazz', 'zoom', 'cine', '...', 'actually', 'tonight', ""'m"", 'free', 'leh', '...', 'and', ""'s"", 'kb', 'lesson', 'tonight']",26
0,"['as', 'usual', '..', 'iam', 'fine', ',', 'happy', '&', 'amp', ';', 'well', '..', ':', ')']",14
0,"['i', 'ca', ""n't"", 'make', 'tonight']",5
0,"['cbe', 'really', 'good', 'nowadays', ':', ')', 'lot', 'shop', 'showroom', ':', ')', 'city', 'shaping', 'good', '.']",15
0,"['1', 'i', ""n't"", 'number', '2', 'gon', 'na', 'massive', 'pain', 'as', ""'d"", 'rather', 'get', 'involved', ""'s"", 'possible']",16
1,"['hi', 'babe', 'chloe', ',', 'r', 'u', '?', 'i', 'smashed', 'saturday', 'night', ',', 'great', '!', 'how', 'weekend', '?', 'u', 'missing', '?', 'sp', 'visionsms.com', 'text', 'stop', 'stop', '150p/text']",26
0,"['no', 'dice', ',', 'art', 'class', '6', 'thru', '9', ':', '(', 'thanks', 'though', '.', 'any', 'idea', 'time', 'i', 'come', 'tomorrow', '?']",20
0,['staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323'],1
0,"['anyway', ""'m"", 'going', 'shopping', '.', 'cos', 'si', 'done', 'yet', '.', 'dun', 'disturb', 'u', 'liao', '.']",15
0,"['que', 'pas', 'un', 'buen', 'tiempo', 'something', 'like']",7
0,"['went', 'pay', 'rent', '.', 'so', 'go', 'bank', 'authorise', 'payment', '.']",10
0,"['just', ""n't"", 'decided', 'yet', 'eh', '?']",6
1,"['congratulations', '-', 'thanks', 'good', 'friend', 'u', 'won', '£2,000', 'xmas', 'prize', '.', '2', 'claim', 'easy', ',', 'call', '08712103738', 'now', '!', 'only', '10p', 'per', 'minute', '.', 'bt-national-rate']",25
0,"['y', 'cant', 'u', 'try', 'new', 'invention', 'fly', '..', ""'m"", 'joking.', ',']",11
0,"['feel', 'like', 'trying', 'kadeem', '?', ':', 'v']",7
0,"['it', ""'s"", 'wylie', ',', 'tampa', 'sarasota', '?']",7
0,"['yeah', 'sure', ',', 'give', 'couple', 'minute', 'track', 'wallet']",8
1,"['fantasy', 'football', 'back', 'tv', '.', 'go', 'sky', 'gamestar', 'sky', 'active', 'play', '£250k', 'dream', 'team', '.', 'scoring', 'start', 'saturday', ',', 'register', '!', 'sky', 'opt', 'out', '88088']",25
0,"['what', ""'s"", 'ur', 'pin', '?']",5
0,"['if', 'r', '@', 'home', 'come', 'within', '5', 'min']",8
1,"['romcapspam', 'everyone', 'around', 'responding', 'well', 'presence', 'since', 'warm', 'outgoing', '.', 'you', 'bringing', 'real', 'breath', 'sunshine', '.']",16
0,"['oh', '...', 'lk', 'tt', 'den', 'take', 'e', 'one', 'tt', 'end', 'cine', 'lor', '...', 'dun', 'wan', 'yogasana', 'oso', '...']",18
0,"['7', 'wonder', 'my', 'world', '7th', 'you', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sms', '1st', '``', 'ur', 'lovely', 'friendship', ""''"", '...', 'good', 'morning', 'dear']",31
0,"['do', 'u', 'still', 'plumber', 'tape', 'wrench', 'could', 'borrow', '?']",9
0,"['good', 'day', 'you', 'too.pray', 'me.remove', 'teeth', 'painful', 'maintaining', 'stuff', '.']",10
1,"['refused', 'loan', '?', 'secured', 'unsecured', '?', 'ca', ""n't"", 'get', 'credit', '?', 'call', 'free', '0800', '195', '6669', 'text', 'back', ""'help"", ""'"", '&', '!']",22
0,"['after', 'drug', 'able', 'eat', '.']",5
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6
0,"['ok', 'lor', '...', 'or', 'u', 'wan', 'go', 'look', '4', 'u', '?']",11
0,"['ok', '...']",2
1,"['i', ""n't"", 'know', 'u', 'u', ""n't"", 'know', '.', 'send', 'chat', '86688', 'let', ""'s"", 'find', '!', 'only', '150p/msg', 'rcvd', '.', 'hg/suite342/2lands/row/w1j6hl', 'ldn', '.', '18', 'year', '.']",25
0,"['the', 'word', '``', 'checkmate', ""''"", 'chess', 'come', 'persian', 'phrase', '``', 'shah', 'maat', ""''"", 'mean', ';', '``', 'king', 'dead', '..', ""''"", 'goodmorning', '..', 'have', 'good', 'day', '..', ':', ')']",28
0,"['dunno', 'lei', 'shd', 'b', 'driving', 'lor', 'co', 'go', 'sch', '1', 'hr', 'oni', '.']",13
0,"['no', 'need', 'ke', 'qi', '...', 'ü', 'bored', 'izzit', 'suddenly', 'thk', '...']",11
0,"['&', 'lt', ';', 'decimal', '&', 'gt', ';', 'common', 'car', 'better', 'buy', 'china', 'asia', '.', 'or', 'find', 'less', 'expensive', '.', 'i.ll', 'holla']",21
0,"['how', ""'s"", 'loverboy', '?', 'what', 'keep', 'coming', 'queen', ',', 'hmmm', '?', 'does', ""n't"", 'ache', 'speak', '?', 'miss', 'desparately', '?']",19
0,"['yeah', 'i', ""n't"", 'see']",4
0,"['is', 'coming', 'friday', 'leave', 'pongal', '?', 'get', 'news', 'work', 'place', '.']",11
0,"['my', 'no', '.', 'in', 'luton', '0125698789', 'ring', 'me', 'if', 'ur', 'around', '!', 'h', '*']",14
0,"['text', 'get', ',', ""n't"", 'call', ',', 'phone', 'problem']",8
0,"['forgot', 'working', 'today', '!', 'wan', 'na', 'chat', ',', 'thing', 'ok', 'drop', 'text', ""'re"", 'free', '/', 'bored', 'etc', ""'ll"", 'ring', '.', 'hope', 'well', ',', 'nose', 'essay', 'xx']",26
0,"['please', 'sen', ':', ')', 'kind', 'advice', ':', '-', ')', 'please', 'come', 'try', ':', '-', ')']",15
0,"['ok', '....', 'take', 'care.umma', '...']",5
0,"['tyler', '(', 'getting', '8th', ')', 'leave', 'long', '9', ',', 'get', 'like', 'hour', '?']",13
0,"['how', '?', 'hope', ""'ve"", 'settled', 'new', 'school', 'year', '.', 'just', 'wishin', 'gr8', 'day']",13
0,"['ps', 'u', 'ur', 'grown', 'right', '?']",6
0,"['i', ""'m"", 'going', 'buy', 'mum', ""'s"", 'present', 'ar', '.']",9
1,"['talk', 'sexy', '!', '!', 'make', 'new', 'friend', 'fall', 'love', 'world', 'discreet', 'text', 'dating', 'service', '.', 'just', 'text', 'vip', '83110', 'see', 'could', 'meet', '.']",23
0,"['i', 'think', '…thanks', 'see', 'tomo']",5
0,"['3', 'pa', 'selected', '.']",4
0,"['don', 'know', ':', ')', 'week', ""'m"", 'going', 'tirunelvai', 'da', '.']",10
0,"['they', 'talking', 'thats', 'de', '.', 'they', 'wont', '.']",8
0,"['boooo', 'always', 'work', '.', 'just', 'quit', '.']",7
0,"['k', ':', ')', 'give', 'kvb', 'acc', 'detail', ':', ')']",9
0,"['i', 'getting', 'threat', 'sale', 'executive', 'shifad', 'raised', 'complaint', '.', 'its', 'official', 'message', '.']",13
0,"['hello', ',', 'boytoy', '!', 'i', 'made', 'home', 'constant', 'thought', ',', 'love', '.', 'i', 'hope', 'nice', 'visit', 'i', 'ca', ""n't"", 'wait', 'till', 'come', 'home', '...', '*', 'kiss', '*']",27
0,"['you', 'said', 'went', 'back', 'bed', 'ca', ""n't"", 'sleep', 'anything', '.']",10
0,"['indians', 'r', 'poor', 'india', 'poor', 'country', '.', 'says', 'one', 'swiss', 'bank', 'director', '.', 'he', 'say', '``', '&', 'lt', ';', '#', '&', 'gt', ';', 'lac', 'crore', ""''"", 'indian', 'money', 'deposited', 'swiss', 'bank', 'used', ""'taxless"", ""'"", 'budget', '&', 'lt', ';', '#', '&', 'gt', ';', 'yr', '.', 'can', 'give', '&', 'lt', ';', '#', '&', 'gt', ';', 'crore', 'job', 'indians', '.', 'from', 'village', 'delhi', '4', 'lane', 'road', '.', 'forever', 'free', 'power', 'suply', '&', 'lt', ';', '#', '&', 'gt', ';', 'social', 'project', '.', 'every', 'citizen', 'get', 'monthly', '&', 'lt', ';', '#', '&', 'gt', ';', '/-', '&', 'lt', ';', '#', '&', 'gt', ';', 'yr', '.', 'no', 'need', 'world', 'bank', '&', 'amp', ';', 'imf', 'loan', '.', 'think', 'money', 'blocked', 'rich', 'politician', '.', 'we', 'full', 'right', 'corrupt', 'politician', '.', 'itna', 'forward', 'karo', 'ki', 'pura', 'india', 'padhe.g.m', '.', ""''""]",130
0,"['ha', '!', 'i', 'would', ""n't"", 'say', 'i', ""n't"", 'read', 'anything', 'way', 'u', 'seemed', '.', 'i', ""n't"", 'like', '2', 'judgemental', '....', 'save', 'friday', 'pub', '!']",24
0,"['eh', 'u', 'remember', '2', 'spell', 'name', '...', 'yes', '.', 'he', 'v', 'naughty', 'make', 'v', 'wet', '.']",16
1,"['the', 'current', 'leading', 'bid', '151', '.', 'to', 'pause', 'auction', 'send', 'out', '.', 'customer', 'care', ':', '08718726270']",16
0,"['okay', '...', 'i', 'booked', 'already', '...', 'including', 'one', 'bugis', '.']",10
0,"['yalru', 'lyfu', 'astne', 'chikku', '..', 'bt', 'innu', 'mundhe', 'lyf', 'ali', 'halla', 'ke', 'bilo', '(', 'marriage', ')', 'program', 'edhae', ',', 'lyf', 'nt', 'yet', 'ovr', 'chikku', '..', 'ali', 'vargu', 'lyfu', 'meow', 'meow', ':', '-d']",32
0,"['think', 'sent', 'text', 'home', 'phone', '.', 'that', 'cant', 'display', 'text', '.', 'if', 'still', 'want', 'send', 'number']",16
0,"['how', 'noe', '...', 'did', 'ü', 'specify', 'da', 'domain', 'nusstu', '...', 'ü', 'still', 'sch', '...']",14
0,"['have', ""n't"", 'eaten', 'day', '.', 'i', ""'m"", 'sitting', 'staring', 'juicy', 'pizza', 'i', 'ca', ""n't"", 'eat', '.', 'these', 'med', 'ruining', 'life', '.']",21
0,"['haha', '...', 'dont', 'angry', '...', 'take', 'practice', 'real', 'thing', '.', '=', ')']",12
0,"['future', 'planned', 'tomorrow', '.....', '!', 'result', 'today', '...', '!', 'do', 'best', 'present', '...', 'enjoy', 'future', '.']",16
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6
1,"['+123', 'congratulations', '-', 'week', ""'s"", 'competition', 'draw', 'u', '£1450', 'prize', 'claim', 'call', '09050002311', 'b4280703', '.', 't', '&', 'cs/stop', 'sms', '08718727868', '.', 'over', '18', '150ppm']",24
0,"['the', 'length', 'e', 'e', 'top', 'shorter', 'n', 'got', 'fringe', '.', 'i', 'thk', ""'m"", 'going', 'liao', '.', 'too', 'lazy', '.', 'dun', 'wan', '2', 'distract', 'u', 'also', '.']",26
0,"['but', 'haf', 'enuff', 'space', 'got', 'like', '4', 'mb', '...']",9
0,"['hi', 'darlin', 'how', 'was', 'work', 'did', 'u', 'get', 'into', 'trouble', '?', 'ijust', 'talked', 'to', 'your', 'mum', 'all', 'morning', '!', 'i', 'had', 'a', 'really', 'good', 'time', 'last', 'night', 'im', 'goin', 'out', 'soon', 'but', 'call', 'me', 'if', 'u', 'can']",37
0,"['do', 'think', 'move', '&', 'lt', ';', '#', '&', 'gt', ';', 'week']",11
0,"['she', 'ran', 'younger', 'man', '.', 'make', 'pretty', 'baby', 'together', ':', ')']",11
0,"['tick', ',', 'tick', ',', 'tick', '...', 'babe']",7
0,"['sorry', 'im', 'getting', ',', 'feel', 'really', 'bad-', 'totally', 'rejected', 'kinda', 'thing', '.']",12
0,"['or', 'ü', 'go', 'buy', 'wif', 'meet', 'ü', 'later', '?']",9
0,"['the', 'last', 'thing', 'ever', 'wanted', 'hurt', '.', 'and', ""n't"", 'think', 'would', '.', 'you', ""'d"", 'laugh', ',', 'embarassed', ',', 'delete', 'tag', 'keep', 'going', '.', 'but', 'far', 'knew', ',', ""n't"", 'even', '.', 'the', 'fact', 'even', 'felt', 'like', 'would', 'hurt', 'show', 'really', ""n't"", 'know', '.', 'it', 'messy', 'wednesday', ',', ""n't"", 'bad', '.', 'the', 'problem', 'have', 'time', 'clean', ',', 'choose', '.', 'you', 'skype', ',', 'take', 'picture', ',', 'sleep', ',', 'want', 'go', '.', 'i', ""n't"", 'mind', 'thing', ',', ""n't"", 'make', 'bed', ',', 'throw', 'laundry', 'top', ',', 'ca', ""n't"", 'friend', 'house', ""'m"", 'embarassed', ""'s"", 'underwear', 'bra', 'strewn', 'bed', ',', 'pillow', 'floor', ',', ""'s"", 'something', 'else', '.', 'you', 'used', 'good', 'least', 'making', 'bed', '.']",107
0,"['this', 'message', 'great', 'doctor', 'india', ':', '-', ')', ':', '1', ')', 'do', 'drink', 'appy', 'fizz', '.', 'it', 'contains', 'cancer', 'causing', 'age']",21
0,"['k', '...', 'k', ':', ')', 'cant', 'come', 'search', 'job', ':', ')']",11
0,"['send', 'new', 'number']",3
0,"['erm', '...', 'woodland', 'avenue', 'somewhere', '.', 'do', 'get', 'parish', 'magazine', ',', 'telephone', 'number', '.']",14
0,"['good', 'morning', 'plz', 'call', 'sir']",5
0,"['s.i', ""'m"", 'watching', 'live', '..']",5
1,"['xmas', 'offer', '!', 'latest', 'motorola', ',', 'sonyericsson', '&', 'nokia', '&', 'free', 'bluetooth', 'dvd', '!', 'double', 'mins', '&', '1000', 'txt', 'orange', '.', 'call', 'mobileupd8', '08000839402', 'call2optout/4qf2']",25
0,"['remind', 'get', 'i', 'shall']",4
0,"['yeah', 'go', ',', 'bored', 'depressed', 'sittin', 'waitin', 'phone', 'ring', '...', 'hope', 'wind', 'drop', 'though', ',', 'scary']",16
0,"['long', 'time', '.', 'you', 'remember', 'today', '.']",7
0,"['sorry', 'da', 'thangam', ',', 'sorry', 'held', 'prasad', '.']",8
1,"['urgent', '!', 'we', 'trying', 'contact', 'u.', 'todays', 'draw', 'show', '£800', 'prize', 'guaranteed', '.', 'call', '09050003091', 'land', 'line', '.', 'claim', 'c52', '.', 'valid12hrs']",22
0,"['when', 'came', 'hostel', '.']",4
0,"['&', 'lt', ';', '#', '&', 'gt', ';', 'i', 'think', '?', 'should', 'say', 'syllabus']",13
0,"['good', '!', 'no', ',', '‘', 'need', 'receipts—well', 'done', '!', '(', '…', ')', 'yes', ',', 'please', 'tell', '.', 'what', '‘', 'number', ',', 'could', 'ring']",23
0,"['congrats', '!', 'treat', 'pending.i', 'mail', '2', 'days.will', 'mail', 'thru.respect', 'mother', 'home.check', 'mail', '.']",13
0,"['sir', ',', 'i', 'need', 'velusamy', 'sir', ""'s"", 'date', 'birth', 'company', 'bank', 'facility', 'detail', '.']",14
0,"['send', 'someone', 'else', ':', '-', ')']",6
0,"['i', 'ask', 'u', 'meeting', 'da', 'ge', 'tmr', 'nite', '...']",9
0,"['thursday', 'night', '?', 'yeah', ',', 'sure', 'thing', ',', ""'ll"", 'work']",10
0,"['sounds', 'better', 'evening', 'im', 'costume', '.', 'im', 'sure', 'time', 'finish', 'tomorrow', 'txt', 'end', '.']",14
0,"['can', 'lor', '...']",3
0,"['if', 'india', 'win', 'level', 'series', 'mean', 'record', ':', ')']",9
1,"['hot', 'live', 'fantasies', 'call', '08707509020', 'just', '20p', 'per', 'min', 'ntt', 'ltd', ',', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', '..', 'k']",21
0,"['what', 'year', '.', 'and', 'many', 'mile', '.']",7
1,"['had', 'mobile', '11mths', '?', 'update', 'free', 'oranges', 'latest', 'colour', 'camera', 'mobile', '&', 'unlimited', 'weekend', 'call', '.', 'call', 'mobile', 'upd8', 'freefone', '08000839402', '2stoptxt']",22
0,"['see', '!']",2
0,"['ok', 'lor', '.', 'i', 'ned', '2', 'go', 'toa', 'payoh', '4', '2', 'return', 'smth', 'u', 'wan', '2', 'send', 'wat', '?']",19
0,"['lol', 'ok', 'i', ""n't"", 'remember', 'til', 'last', 'nite']",8
0,"['at', 'home', 'way']",3
0,"['wiskey', 'brandy', 'rum', 'gin', 'beer', 'vodka', 'scotch', 'shampain', 'wine', '``', 'kudi', ""''"", 'yarasu', 'dhina', 'vaazhthukkal', '.', '..']",17
1,"['urgent', '!', 'your', 'mobile', 'number', 'awarded', '£2000', 'bonus', 'caller', 'prize', '.', 'call', '09058095201', 'land', 'line', '.', 'valid', '12hrs']",18
0,"[':', '-', '(', ""'s"", 'v', 'romantic', '!']",7
0,"['good', 'evening', 'sir', ',', 'al', 'salam', 'wahleykkum.sharing', 'happy', 'news.by', 'grace', 'god', ',', 'got', 'offer', 'tayseer', ',', 'tissco', 'joined.hope', 'fine.inshah', 'allah', ',', 'meet', 'sometime.rakhesh', ',', 'visitor', 'india', '.']",27
0,"['yes', '!', 'how', 'pretty', 'lady', 'like', 'single', '?']",8
0,"['u', 'r', 'much', 'close', 'heart', '.', 'if', 'u', 'go', 'away', 'shattered', '.', 'plz', 'stay', '.']",15
1,"['thanks', 'vote', '.', 'now', 'sing', 'along', 'star', 'karaoke', 'mobile', '.', 'for', 'free', 'link', 'reply', 'sing', '.']",16
1,"['natalja', '(', '25/f', ')', 'inviting', 'friend', '.', 'reply', 'yes-440', 'no-440', 'see', ':', 'www.sms.ac/u/nat27081980', 'stop', '?', 'send', 'stop', 'frnd', '62468']",19
0,"['get', 'ready', '&', 'lt', ';', '#', '&', 'gt', ';', 'inch', 'pleasure', '...']",12
0,"['i', 'probably', 'wo', ""n't"", 'eat', 'today', '.', 'i', 'think', 'i', ""'m"", 'gon', 'na', 'pop', '.', 'how', 'weekend', '?', 'did', 'u', 'miss', '?']",22
0,"['jay', 'want', 'work', 'first', ',', ""'s"", '4', 'sound', '?']",9
0,"['hi', 'baby', 'im', 'sat', 'bloody', 'bus', 'mo', 'wont', 'home', '7:30', 'wan', 'na', 'somethin', 'later', '?', 'call', 'later', 'ortxt', 'back', 'jess', 'xx']",21
0,"['morning', 'ok', '.']",3
0,"['how', 'plan', 'manage']",3
1,"['freemsg', 'hey', 'darling', ""'s"", '3', 'week', ""'s"", 'word', 'back', '!', 'i', ""'d"", 'like', 'fun', 'still', '?', 'tb', 'ok', '!', 'xxx', 'std', 'chgs', 'send', ',', '£1.50', 'rcv']",26
0,"['ok', 'juz', 'receive', '..']",4
0,"['ic', '.', 'there', 'lotta', 'childporn', 'car', '.']",7
0,"['genius', ""'s"", '.', 'how', 'brother', '.', 'pls', 'send', 'number', 'skype', '.']",11
0,"['i', 'know', 'girl', 'always', 'safe', 'selfish', 'know', 'got', 'pa', '.', 'thank', '.', 'good', 'night', '.']",15
0,"['i', 'lov', 'line', ':', '``', 'hurt', 'truth', ',', 'i', ""n't"", 'mind', ',', 'wil', 'tolerat.bcs', 'ur', 'someone', '.....', 'but', ',', 'never', 'comfort', 'lie', ""''"", 'gud', 'ni8', 'sweet', 'dream']",27
0,"['sac', 'score', 'big', 'hundred.he', 'set', 'batsman', ':', '-', ')']",9
0,"['what', 'record', 'one', 'night', '?', ':', ')']",7
0,"['black', 'shirt', 'n', 'blue', 'jean', '...', 'i', 'thk', 'c', 'ü', '...']",11
0,"['same', 'u', '...', 'dun', 'wan', '...', 'y', 'u', 'dun', 'like', 'already', 'ah', '...', 'wat', 'u', '?', 'still', 'eating', '?']",19
0,"['and', 'whenever', 'see', 'still', 'hook', '.']",6
0,"['have', 'lunch', 'come', 'quickly', 'open', 'door', ':', ')']",8
0,"['aiyar', 'sorry', 'lor', 'forgot', '2', 'tell', 'u', '...']",8
0,"['we', 'pleased', 'inform', 'application', 'airtel', 'broadband', 'processed', 'successfully', '.', 'your', 'installation', 'happen', 'within', '3', 'day', '.']",16
0,"['today', 'sorry', 'day.', '!', 'if', 'ever', 'angry', ',', 'ever', 'misbehaved', 'hurt', '?', 'plz', 'plz', 'just', 'slap', 'urself', 'bcoz', ',', 'its', 'ur', 'fault', ',', 'i', ""'m"", 'basically', 'good']",27
0,"['y', 'ü', 'wan', 'go', '?', 'c', 'doctor', '?']",8
0,"['k', '...', 'k', ':', ')', 'cant', 'come', 'search', 'job', ':', ')']",11
0,"['wait', ',', 'know', 'wesley', 'town', '?', 'i', 'bet', 'hella', 'drug', '!']",11
0,"['hi', 'email', 'address', 'changed']",4
0,"['hmm', '.', 'shall', 'bring', 'bottle', 'wine', 'keep', 'u', 'amused', '?', 'just', 'joking', '!', 'i', ""'ll"", 'still', 'bring', 'bottle', '.', 'red', 'white', '?', 'see', 'tomorrow']",24
0,"['hey', 'tmr', 'maybe', 'meet', 'yck']",5
0,"['and', 'stop', 'wondering', '``', 'wow', 'ever', 'going', 'stop', ""tm'ing"", '?', '!', ""''"", 'i', 'tm', 'whenever', 'i', 'want', 'mine', '...', '*', 'laugh', '*']",22
0,"['hey', ""'ve"", 'booked', 'pilate', 'yoga', 'lesson', 'already', '...', 'haha']",9
0,"['first', 'gained', '&', 'lt', ';', '#', '&', 'gt', ';', 'kg', 'since', 'took', '.', 'second', 'done', 'blood', 'sugar', 'test', '.', 'if', 'ok', 'blood', 'pressure', 'within', 'normal', 'limit', 'worry']",27
0,"['until', '545', 'lor', '...', 'ya', ',', 'go', '4', 'dinner', 'together', '...']",11
0,"['i', ""'m"", 'done', '...']",4
1,"['double', 'mins', '&', 'double', 'txt', '&', '1/2', 'price', 'linerental', 'latest', 'orange', 'bluetooth', 'mobile', '.', 'call', 'mobileupd8', 'latest', 'offer', '.', '08000839402', 'call2optout/lf56']",21
0,"['lol', '...', 'have', 'made', 'plan', 'new', 'year', '?']",8
0,"['hows', 'street', 'end', 'library', 'walk', '?']",6
1,"['urgent', '!', 'call', '09061749602', 'landline', '.', 'your', 'complimentary', '4', '*', 'tenerife', 'holiday', '£10,000', 'cash', 'await', 'collection', 'sae', 't', '&', 'cs', 'box', '528', 'hp20', '1yf', '150ppm', '18+']",26
0,"['great', 'escape', '.', 'i', 'fancy', 'bridge', 'need', 'lager', '.', 'see', 'tomo']",11
0,"['cheers', 'card', '...', 'is', 'time', 'year', 'already', '?']",8
0,"['hey', 'project', '.', 'started', 'aha', 'da', '.']",7
0,"['your', 'account', 'refilled', 'successfully', 'inr', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', 'your', 'keralacircle', 'prepaid', 'account', 'balance', 'rs', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', 'your', 'transaction', 'id', 'kr', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",39
1,"['urgent', '!', 'we', 'trying', 'contact', 'u.', 'todays', 'draw', 'show', '£800', 'prize', 'guaranteed', '.', 'call', '09050001295', 'land', 'line', '.', 'claim', 'a21', '.', 'valid', '12hrs']",23
0,"['``', 'boo', 'babe', '!', 'u', 'enjoyin', 'yourjob', '?', 'u', 'seemed', '2', 'b', 'gettin', 'on', 'well', 'hunny', '!', 'hope', 'ure', 'ok', '?', 'take', 'care', '&', 'i\x92llspeak', '2u', 'soonlots', 'of', 'loveme', 'xxxx', '.', ""''""]",32
0,"['give', 'sec', 'think', 'think']",4
1,"['rock', 'yr', 'chik', '.', 'get', '100', ""'s"", 'filthy', 'film', '&', 'xxx', 'pic', 'yr', 'phone', '.', 'rply', 'filth', '69669', '.', 'saristar', 'ltd', ',', 'e14', '9yt', '08701752560', '.', '450p', 'per', '5', 'day', '.', 'stop2', 'cancel']",33
0,"['u', 'know', 'watchin', 'lido', '?']",5
0,"['ok', 'im', 'sure', 'time', 'finish', 'tomorrow', 'wan', 'na', 'spend', 'evening', 'co', 'would', 'vewy', 'vewy', 'lubly', '!', 'love', 'xxx']",18
1,"['you', 'winner', 'u', 'specially', 'selected', '2', 'receive', '£1000', 'cash', '4', '*', 'holiday', '(', 'flight', 'inc', ')', 'speak', 'live', 'operator', '2', 'claim', '0871277810810']",22
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later', 'meeting']",7
0,"['i', 'waiting', 'machan', '.', 'call', 'free', '.']",7
0,"['probably', 'couple', 'hour', 'top']",4
0,"['where', 'u', 'go', '?', 'my', 'phone', 'gon', 'na', 'die', 'stay']",10
1,"['hi', '.', 'customer', 'loyalty', 'offer', ':', 'the', 'new', 'nokia6650', 'mobile', 'only', '£10', 'txtauction', '!', 'txt', 'word', ':', 'start', 'no', ':', '81151', '&', 'get', 'now', '!', '4t', '&', 'ctxt', 'tc', '150p/mtmsg']",30
0,"['send', 'id', 'password']",3
0,"['ok', 'way', 'railway']",3
0,"['dear', 'good', 'morning', 'feeling', 'dear']",5
0,"['so', 'gd', 'got', 'free', 'ice', 'cream', '...', 'i', 'oso', 'wan', '...']",11
1,"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u-find', 'r', '*', 'reveal', 'think', 'ur', 'special-call', '09058094565']",15
1,"['this', '2nd', 'time', 'tried', '2', 'contact', 'u.', 'u', '£750', 'pound', 'prize', '.', '2', 'claim', 'easy', ',', 'call', '087187272008', 'now1', '!', 'only', '10p', 'per', 'minute', '.', 'bt-national-rate', '.']",27
0,"['i', 'call', 'later', ',', ""n't"", 'network', '.', 'if', 'urgnt', ',', 'sm', '.']",12
0,"['convey', 'regard']",2
1,"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u-find', 'r', '*', 'reveal', 'think', 'ur', 'special-call', '09058094599']",15
0,"['``', 'life', 'nothing', 'wen', 'v', 'get', 'everything', ""''"", '.', 'but', '``', 'life', 'everything', 'wen', 'v', 'miss', 'something', '``', '.', 'real', 'value', 'people', 'wil', 'realized', 'absence', '....', 'gud', 'mrng']",28
0,"['im', 'fine', 'babes', 'aint', 'been', 'up', '2', 'much', 'tho', '!', 'saw', 'scary', 'movie', 'yest', 'its', 'quite', 'funny', '!', 'want', '2mrw', 'afternoon', '?', 'at', 'town', 'or', 'mall', 'or', 'sumthin', '?', 'xx']",30
0,"['alrite', 'jod', 'hows', 'revision', 'goin', '?', 'keris', 'bin', 'doin', 'smidgin', '.', 'n', 'e', 'way', 'u', 'wan', 'na', 'cum', 'college', '?', 'xx']",21
1,"['you', '1', 'new', 'voicemail', '.', 'please', 'call', '08719181513', '.']",9
0,"['y', 'de', 'asking', 'like', '.']",5
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6
0,"['huh', 'mean', 'computational', 'science', '...', 'y', 'like', 'dat', 'one', 'push', 'n', '...']",12
0,"['u', 'repeat', 'e', 'instruction', '.', 'wat', ""'s"", 'e', 'road', 'name', 'ur', 'house', '?']",13
0,"['aight', ',', 'text', 'tonight', ""'ll"", 'see', ""'s""]",7
0,"['wat', 'time', 'r', 'ü', 'going', 'xin', ""'s"", 'hostel', '?']",9
0,"['msg', 'rajini', 'come', '.']",4
