label,message,length,has_url,has_number,exclamation_count,caps_ratio
1,"['urgent', '!', 'please', 'call', '09061743811', 'landline', '.', 'your', 'abta', 'complimentary', '4', '*', 'tenerife', 'holiday', '£5000', 'cash', 'await', 'collection', 'sae', 't', '&', 'cs', 'box', '326', 'cw25wx', '150ppm']",26,False,True,1,0.125
0,"['k', '..', 'k', '..', 'special', 'today', '?']",7,False,False,0,0.041666666666666664
0,"['gal', 'n', 'boy', 'walking', 'park', '.', 'gal-can', 'hold', 'ur', 'hand', '?', 'boy-y', '?', 'u', 'think', 'would', 'run', 'away', '?', 'gal-no', ',', 'jst', 'wana', 'c', 'feel', 'walking', 'heaven', 'prince', '..', 'gn', ':', '-', ')']",33,False,False,0,0.01875
0,"['very', 'strange', '.', 'watching', '2nd', 'one', ""'m"", 'bed', '.', 'sweet', 'dream', ',', 'miss', 'u']",14,False,True,0,0.023255813953488372
0,"['kent', 'vale', 'lor', '...', 'ü', 'wait', '4', 'ar', '?']",9,False,True,0,0.05263157894736842
0,"['alright', 'omw', ',', 'got', 'ta', 'change', 'order', 'half8th']",8,False,True,0,0.02127659574468085
0,"['lmao', ""'s"", 'fish', 'memory', 'i', 'need', '?']",7,False,False,0,0.1111111111111111
0,"['``', 'alright', 'babe', ',', 'justthought', 'i\x92d', 'sayhey', '!', 'u', 'doin', '?', 'nearly', 'endof', 'wk', 'offdam', 'nevamind', '!', 'we', '2hook', 'sn', 'uwant', 'm8', '?', 'lovejen', 'x', '.', ""''""]",27,False,True,2,0.021739130434782608
0,"['ok', 'lor', 'early', '.', 'me', 'still', 'project', 'meeting', '.']",9,False,False,0,0.03225806451612903
0,"['it', ""'s"", 'cool', ',', 'last', 'little', '.', 'getting', 'time', 'soon', '?']",11,False,False,0,0.030303030303030304
1,"['free', 'tone', 'hope', 'enjoyed', 'new', 'content', '.', 'text', 'stop', '61610', 'unsubscribe', '.', 'help:08712400602450p', 'provided', 'tones2you.co.uk']",15,False,True,0,0.023255813953488372
0,"['wot', 'u', 'up', '2', 'j', '?']",6,False,True,0,0.5384615384615384
0,"['boo', '.', 'how', ""'s"", 'thing', '?', 'i', ""'m"", 'back', 'home', 'little', 'bored', 'already', ':', '-', '(']",16,False,False,0,0.045454545454545456
0,"['you', 'mu', '?', 'you', 'try', 'figure', 'much', 'money', 'everyone', 'gas', 'alcohol', ',', 'jay', 'i', 'trying', 'figure', 'weed', 'budget']",18,False,False,0,0.02158273381294964
0,"['hiya', 'comin', '2', 'bristol', '1', 'st', 'week', 'in', 'april', '.', 'les', 'got', 'off', '+', 'rudi', 'on', 'new', 'yrs', 'eve', 'but', 'i', 'was', 'snoring.they', 'were', 'drunk', '!', 'u', 'bak', 'at', 'college', 'yet', '?', 'my', 'work', 'sends', 'ink', '2', 'bath', '.']",39,False,True,1,0.7261146496815286
0,"['check', 'audrey', ""'s"", 'status', 'right']",5,False,False,0,0.03225806451612903
0,"['hi', 'chikku', ',', 'send', 'nice', 'msg']",6,False,False,0,0.06666666666666667
0,"['black', 'shirt', 'n', 'blue', 'jean', '...', 'i', 'thk', 'c', 'ü', '...']",11,False,False,0,0.047619047619047616
0,"['thanx', 'birthday', 'already', '.']",4,False,False,0,0.02631578947368421
0,"['ok', '...']",2,False,False,0,0.2
0,"['yes.mum', 'lookin', 'strong', ':', ')']",5,False,False,0,0.043478260869565216
0,"['i', 'think', 'two', 'still', 'need', 'get', 'cash', 'def', 'ready', '9']",10,False,True,0,0.0136986301369863
0,"['i', ""'m"", 'putting', '.', 'it', 'ready', '&', 'lt', ';', 'time', '&', 'gt', ';']",13,False,False,0,0.1
0,"['i', 'gentle', 'princess', '!', 'we', 'make', 'sweet', 'gentle', 'love', '...']",10,False,False,1,0.03333333333333333
0,"['how', 'much', 'payed', '.', 'suganya', '.']",6,False,False,0,0.07142857142857142
0,"['two', 'team', 'waiting', 'player']",4,False,False,0,0.029411764705882353
0,"['that', 'mean', 'get', 'door']",4,False,False,0,0.043478260869565216
0,"['storming', 'msg', ':', 'wen', 'u', 'lift', 'phne', ',', 'u', 'say', '``', 'hello', ""''"", 'do', 'u', 'knw', 'wt', 'real', 'meaning', 'hello', '?', '?', '.', '.', '.', 'it', ""'s"", 'name', 'girl', '..', '!', '.', '.', '.', 'yes', '..', 'and', 'u', 'knw', 'dat', 'girl', '?', '?', '``', 'margaret', 'hello', ""''"", 'she', 'girlfrnd', 'f', 'grahmbell', 'invnted', 'telphone', '...', '.', '.', '.', '.', 'moral', ':', 'one', '4get', 'name', 'person', ',', 'bt', 'girlfrnd', '...', 'g', 'n', 'g', 'h', '.', '.', '.', '@']",76,False,True,1,0.07098765432098765
0,"['hope', 'great', 'day', '.']",4,False,False,0,0.03125
0,"['i', 'call', 'later', ',', ""n't"", 'network', '.', 'if', 'urgnt', ',', 'sm', '.']",12,False,False,0,0.03636363636363636
0,"['only', '2', '%', 'student', 'solved', 'cat', 'question', ""'xam"", '...', '5+3+2=', '&', 'lt', ';', '#', '&', 'gt', ';', '9+2+4=', '&', 'lt', ';', '#', '&', 'gt', ';', '8+6+3=', '&', 'lt', ';', '#', '&', 'gt', ';', '7+2+5=', '?', '?', '?', '?', '?', 'tell', 'answer', 'u', 'r', 'brilliant', '...', '1thing.i', 'got', 'answr', '.']",49,False,True,0,0.0273224043715847
1,"['had', 'mobile', '11', 'month', '?', 'u', 'r', 'entitled', 'update', 'latest', 'colour', 'mobile', 'camera', 'free', '!', 'call', 'the', 'mobile', 'update', 'co', 'free', '08002986030']",22,False,True,1,0.09090909090909091
0,"['i', 'want', 'lick', 'pussy', '...']",5,False,False,0,0.03125
0,"['hey', '...', 'thk', 'juz', 'go', 'accordin', 'wat', 'discussed', 'yest', 'lor', ',', 'except', 'kb', 'sun', '...', 'cos', ""'s"", 'nt', 'much', 'lesson', 'go', 'attend', 'kb', 'sat', '...']",25,False,False,0,0.02127659574468085
0,"['alex', 'say', ""'s"", 'ok', 'ok']",5,False,False,0,0.0196078431372549
0,"['call', 'number', 'available', 'appointment', '.', 'and', 'ask', 'connect', 'call', 'waheed', 'fathima', '.']",12,False,False,0,0.02
0,"['yes', ',', ""'m"", 'small', 'kid', '..', 'and', 'boost', 'secret', 'energy', '..']",11,False,False,0,0.03389830508474576
0,"['true', '.', 'its', 'easier', '.']",5,False,False,0,0.06451612903225806
0,"['oh', 'yes', ',', 'like', 'torture', 'watching', 'england', '?']",8,False,False,0,0.020833333333333332
0,"['what', 'time', 'thinkin', 'goin', '?']",5,False,False,0,0.03333333333333333
0,"['sorry', 'uncle', '.', 'i.ll', 'keep', 'touch']",6,False,False,0,0.046511627906976744
0,"['wishing', 'family', 'merry', '``', 'x', ""''"", 'ma', 'happy', 'new', 'year', 'advance', '..']",12,False,False,0,0.1643835616438356
0,"['hey', 'want', 'anything', 'buy', ':', ')']",6,False,False,0,0.030303030303030304
1,"['winner', '!', '!', 'as', 'valued', 'network', 'customer', 'selected', 'receivea', '£900', 'prize', 'reward', '!', 'to', 'claim', 'call', '09061701461', '.', 'claim', 'code', 'kl341', '.', 'valid', '12', 'hour', '.']",26,False,True,3,0.07643312101910828
0,"['``', 'yeh', 'i', 'am', 'def', 'up4', 'something', 'sat', ',', 'just', 'got', 'payed2day', '&', 'i', 'havbeen', 'given', 'a£50', 'pay', 'rise', '4my', 'work', '&', 'havebeen', 'made', 'preschoolco-ordinator', '2i', 'am', 'feelingood', 'luv', ""''""]",30,False,True,0,0.7483443708609272
0,"['and', ""'s"", 'apparently', 'bffs', 'carly', 'quick']",6,False,False,0,0.022222222222222223
0,"['come', 'round', ',', ""'s"", '.']",5,False,False,0,0.05263157894736842
0,"['jos', 'ask', 'u', 'wana', 'meet', '?']",6,False,False,0,0.038461538461538464
1,"['``', 'urgent', '!', 'this', '2nd', 'attempt', 'contact', 'u', '!', 'u', 'won', '£1000call', '09071512432', 'b4', '300603t', '&', 'csbcm4235wc1n3xx.callcost150ppmmobilesvary', '.', 'max£7', '.', '50', ""''""]",22,False,True,2,0.16666666666666666
1,"['sunshine', 'quiz', 'wkly', 'q', '!', 'win', 'top', 'sony', 'dvd', 'player', 'u', 'know', 'country', 'algarve', '?', 'txt', 'ansr', '82277', '.', '£1.50', 'sp', ':', 'tyrone']",23,False,True,1,0.112
0,"['k', 'i', ""'ll"", 'sure', 'get', 'noon', 'see', ""'s""]",8,False,False,0,0.03571428571428571
1,"['here', 'discount', 'code', 'rp176781', '.', 'to', 'stop', 'message', 'reply', 'stop', '.', 'www.regalportfolio.co.uk', '.', 'customer', 'services', '08717205546']",16,False,True,0,0.046511627906976744
0,"['i', ""'m"", 'home', '.']",4,False,False,0,0.1111111111111111
1,"['thesmszone.com', 'let', 'send', 'free', 'anonymous', 'masked', 'message', '..', 'im', 'sending', 'message', '..', 'see', 'potential', 'abuse', '?', '?', '?']",18,False,False,0,0.0
0,"['ok', 'msg', 'u', 'b4', 'leave', 'house', '.']",7,False,True,0,0.03225806451612903
0,"['ah', 'poop', '.', 'looks', 'like', 'ill', 'prob', 'send', 'laptop', 'get', 'fixed', 'cuz', 'gpu', 'problem']",14,False,False,0,0.021739130434782608
0,"['message', ':', 'text', 'missing', '*', 'sender', ':', 'name', 'missing', '*', '*', 'number', 'missing', '*', 'sent', ':', 'date', 'missing', '*', 'missing', 'u', 'lot', 'thats', 'everything', 'missing', 'sent', 'via', 'fullonsms.com']",28,False,False,0,0.06578947368421052
0,"['e', 'admin', 'building', '?', 'i', 'might', 'b', 'slightly', 'earlier', '...', 'i', ""'ll"", 'call', 'u', ""'m"", 'reaching', '...']",17,False,False,0,0.03488372093023256
0,"['i', 'send', 'print', 'out', 'da', '.']",6,False,False,0,0.038461538461538464
0,"['hey', 'really', 'pretty', 'late', '...', 'you', 'want', 'go', 'lesson', 'first', '?', 'i', 'join', '.', 'i', ""'m"", 'reaching', 'tp', 'mrt']",19,False,False,0,0.03508771929824561
0,"['mum', 'ask', 'ü', 'buy', 'food', 'home', '...']",7,False,False,0,0.034482758620689655
0,"['are', 'plan', 'family', 'set', 'stone', '?']",6,False,False,0,0.022222222222222223
0,"['thanks', 'loving', '.', 'you', 'rock']",5,False,False,0,0.06060606060606061
0,"['dunno', 'lei', 'neva', 'say', '...']",5,False,False,0,0.041666666666666664
0,"['i', 'borrow', 'ur', 'bag', 'ok', '.']",6,False,False,0,0.05263157894736842
0,"['house-maid', 'murderer', ',', 'coz', 'man', 'murdered', '&', 'lt', ';', '#', '&', 'gt', ';', 'th', 'january', '..', 'as', 'public', 'holiday', 'govt.instituitions', 'closed', ',', 'including', 'post', 'office', '..']",26,False,False,0,0.025806451612903226
0,"['i', 'waiting', 'call', 'sir', '.']",5,False,False,0,0.03225806451612903
0,"['aiyo', 'co', 'sm', 'ü', 'ü', 'neva', 'reply', 'wait', '4', 'ü', 'reply', 'lar', '.', 'i', 'tot', 'ü', 'havent', 'finish', 'ur', 'lab', 'wat', '.']",22,False,True,0,0.020833333333333332
1,"['had', 'mobile', '10', 'mths', '?', 'update', 'latest', 'orange', 'camera/video', 'phone', 'free', '.', 'save', '£s', 'free', 'texts/weekend', 'call', '.', 'text', 'yes', 'callback', 'orno', 'opt']",23,False,True,0,0.08280254777070063
0,"['talk', 'with', 'yourself', 'atleast', 'once', 'in', 'a', 'day', '...', '!', '!', '!', 'otherwise', 'you', 'will', 'miss', 'your', 'best', 'friend', 'in', 'this', 'world', '...', '!', '!', '!', '-shakespeare-', 'shesil', '&', 'lt', ';', '#', '&', 'gt', ';']",35,False,False,6,0.2446043165467626
0,"['hiya', ',', 'u', 'paying', 'money', 'account', '?', 'if', ',', 'thanks', '.', 'got', 'pleasant', 'surprise', 'checked', 'balance', '-u', 'c', ',', ""n't"", 'get', 'statement', '4', 'acc']",24,False,True,0,0.0196078431372549
0,"['my', 'slave', '!', 'i', 'want', 'take', '2', '3', 'picture', 'today', 'bright', 'light', 'cell', 'phone', '!', 'bright', 'light', '!']",18,False,True,3,0.026785714285714284
0,"['no', ',', 'i', 'decided', 'people', 'care', 'stuff', 'vote', 'caring', 'stuff', 'loser']",11,False,False,0,0.021505376344086023
1,"['urgent', '!', 'we', 'trying', 'contact', 'u.', 'todays', 'draw', 'show', '£2000', 'prize', 'guaranteed', '.', 'call', '09058094507', 'land', 'line', '.', 'claim', '3030', '.', 'valid', '12hrs']",23,False,True,1,0.13836477987421383
0,"['yalru', 'lyfu', 'astne', 'chikku', '..', 'bt', 'innu', 'mundhe', 'lyf', 'ali', 'halla', 'ke', 'bilo', '(', 'marriage', ')', 'program', 'edhae', ',', 'lyf', 'nt', 'yet', 'ovr', 'chikku', '..', 'ali', 'vargu', 'lyfu', 'meow', 'meow', ':', '-d']",32,False,False,0,0.020833333333333332
0,"['*', 'deep', 'sigh', '*', '...', 'i', 'miss', ':', '-', '(', '...', 'i', 'really', 'surprised', ""n't"", 'gone', 'net', 'cafe', 'yet', 'get', '...', 'do', ""n't"", 'miss', '?']",25,False,False,0,0.023255813953488372
0,"['remember', 'ask', 'alex', 'pizza']",4,False,False,0,0.027777777777777776
1,"['show', 'ur', 'colour', '!', 'euro', '2004', '2-4-1', 'offer', '!', 'get', 'england', 'flag', '&', '3lions', 'tone', 'ur', 'phone', '!', 'click', 'following', 'service', 'message', 'info', '!']",24,False,True,4,0.05925925925925926
0,"['most', 'tiime', ""n't"", 'let', 'hug', ""'s"", ""n't"", 'break', 'tear', '.']",10,False,False,0,0.012658227848101266
0,"['that', 'wondarfull', 'song']",3,False,False,0,0.043478260869565216
0,"['if', 'started', 'searching', 'get', 'job', 'days.he', 'great', 'potential', 'talent', '.']",10,False,False,0,0.011494252873563218
0,"['shall', 'send', 'exe', 'mail', 'id', '.']",6,False,False,0,0.02631578947368421
1,"['congratulations', 'ur', 'awarded', '500', 'cd', 'voucher', '125gift', 'guaranteed', '&', 'free', 'entry', '2', '100', 'wkly', 'draw', 'txt', 'music', '87066', 'tncs', 'www.ldew.com1win150ppmx3age16']",20,False,True,0,0.08
0,"['``', 'can', 'i', 'please', 'come', 'up', 'now', 'imin', 'town.dontmatter', 'if', 'urgoin', 'outl8r', ',', 'just', 'reallyneed', '2docd.please', 'dontplease', 'dontignore', 'mycalls', ',', 'u', 'no', 'thecd', 'isv.important', 'tome', '4', '2moro', ""''""]",28,False,True,0,0.8012422360248447
0,"['watching', 'cartoon', ',', 'listening', 'music', '&', 'amp', ';', 'eve', 'go', 'temple', '&', 'amp', ';', 'church', '..', 'what', 'u', '?']",19,False,False,0,0.021739130434782608
1,"['do', 'realize', '40', 'year', ',', ""'ll"", 'thousand', 'old', 'lady', 'running', 'around', 'tattoo', '?']",13,False,True,0,0.00980392156862745
0,"['solve', 'case', ':', 'a', 'man', 'was', 'found', 'murdered', 'on', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', '&', 'lt', ';', '#', '&', 'gt', ';', 'afternoon', '.', '1', ',', 'his', 'wife', 'called', 'police', '.', '2', ',', 'police', 'questioned', 'everyone', '.', '3', ',', 'wife', ':', 'sir', ',', 'i', 'sleeping', ',', 'murder', 'took', 'place', '.', '4.cook', ':', 'i', 'cooking', '.', '5.gardener', ':', 'i', 'picking', 'vegetable', '.', '6.house-maid', ':', 'i', 'went', '2', 'post', 'office', '.', '7.children', ':', 'we', 'went', '2', 'play', '.', '8.neighbour', ':', 'we', 'went', '2', 'marriage', '.', 'police', 'arrested', 'murderer', 'immediately', '.', 'who', ""'s"", 'it', '?', 'reply', 'with', 'reason', ',', 'if', 'u', 'r', 'brilliant', '.']",103,False,True,0,0.0990990990990991
0,"['how', 'much', 'cost', 'approx', '.', 'per', 'month', '.']",8,False,False,0,0.04878048780487805
0,"['i', 'didnt', 'get', 'ur', 'full', 'msg', '..', 'sometext', 'missing', ',', 'send']",11,False,False,0,0.01694915254237288
0,"['you', 'study', 'alone', 'without', 'anyones', 'help', '.', 'if', 'cant', 'need', 'study', '.']",12,False,False,0,0.025974025974025976
0,"['like', 'i', 'made', 'throw', 'smoking', 'friend', ""'s"", 'car', 'one', 'time', ',', 'awesome']",12,False,False,0,0.022222222222222223
0,"['ya', 'ok', ',', 'dinner', '?']",5,False,False,0,0.043478260869565216
0,"['is', 'training', 'tomorrow', '?']",4,False,False,0,0.03225806451612903
1,"['big', 'brother', 'alert', '!', 'the', 'computer', 'selected', 'u', '10k', 'cash', '#', '150', 'voucher', '.', 'call', '09064018838', '.', 'ntt', 'po', 'box', 'cro1327', '18+', 'bt', 'landline', 'cost', '150ppm', 'mobile', 'vary']",28,False,True,1,0.19480519480519481
0,"['i', 'sent', '&', 'lt', ';', '#', '&', 'gt', ';', 'buck']",10,False,False,0,0.03571428571428571
0,"['the', 'world', ""'s"", 'happiest', 'frnds', 'never', 'character', '...', 'dey', 'best', 'understanding', 'difference', '...']",13,False,False,0,0.015873015873015872
0,"['&', 'lt', ';', '#', '&', 'gt', ';', 'min', 'stop', 'somewhere', 'first', '.']",12,False,False,0,0.0
1,"['4mths', 'half', 'price', 'orange', 'line', 'rental', '&', 'latest', 'camera', 'phone', '4', 'free', '.', 'had', 'phone', '11mths+', '?', 'call', 'mobilesdirect', 'free', '08000938767', 'update', '!', 'or2stoptxt', 't', '&', 'cs']",27,False,True,1,0.06875
0,"['what', 'eat', 'fo', 'lunch', 'senor']",5,False,False,0,0.03125
0,"['yup', ',', 'leaving', 'right', ',', 'back', 'soon']",7,False,False,0,0.027777777777777776
0,"['r', 'ü', 'going', '4', 'today', ""'s"", 'meeting', '?']",8,False,True,0,0.03571428571428571
0,"['well', ',', ""'m"", 'glad', ""n't"", 'find', 'totally', 'disagreeable', '...', 'lol']",10,False,False,0,0.03225806451612903
1,"['we', 'tried', 'contact', 'reply', 'offer', 'video', 'phone', '750', 'anytime', 'network', 'min', 'half', 'price', 'line', 'rental', 'camcorder', 'reply', 'call', '08000930705']",19,False,True,0,0.05806451612903226
0,"['nah', 'ca', ""n't"", 'help', ',', 'i', ""'ve"", 'never', 'iphone']",9,False,False,0,0.04
0,"['no', ""'s"", 'waiting', 'e', 'car', 'dat', ""'s"", 'bored', 'wat', '.', 'cos', 'wait', 'outside', 'got', 'nothing', '2', '.', 'at', 'home', 'stuff', 'watch', 'tv', 'wat', '.']",24,False,True,0,0.02564102564102564
0,"['ok', '...']",2,False,False,0,0.2
0,"['26th', 'of', 'july']",3,False,True,0,0.5
0,"['just', 'checking', '.', 'really', 'miss', 'seeing', 'jeremiah', '.', 'do', 'great', 'month']",11,False,False,0,0.05128205128205128
0,"['okie', 'ü', 'wan', 'meet', 'bishan', '?', 'cos', 'bishan', '.', 'i', ""'m"", 'driving', 'today', '.']",14,False,False,0,0.04225352112676056
0,"['if', 'you', 'mean', 'website', '.', 'yes', '.']",7,False,False,0,0.10344827586206896
0,"['shall', 'call', 'dear', 'food']",4,False,False,0,0.03225806451612903
0,"['the', 'guy', 'car', 'shop', 'flirting', 'got', 'phone', 'number', 'paperwork', 'called', 'texted', '.', 'i', ""'m"", 'nervous', 'course', 'may', 'address', '.', 'should', 'call', 'bos', 'tell', ',', 'knowing', 'may', 'get', 'fired', '?']",29,False,False,0,0.0125
0,"['i', ""'m"", 'e', 'person', ""'s"", 'e', 'sm', 'survey', '...']",9,False,False,0,0.025
0,"['``', 'me', '2', 'babe', 'i', 'feel', 'the', 'same', 'lets', 'just', '4get', 'about', 'it+both', 'try', '+cheer', 'up+not', 'fit', 'soo', 'muchxxlove', 'u', 'locaxx', ""''""]",22,False,True,0,0.7450980392156863
0,"['``', 'hey', 'hey', 'werethe', 'monkeespeople', 'say', 'we', 'monkeyaround', '!', 'howdy', 'gorgeous', ',', 'howu', 'doin', '?', 'foundurself', 'a', 'jobyet', 'sausage', '?', 'love', 'jen', 'xxx', ""''""]",24,False,False,1,0.8181818181818182
0,"['in', 'case', 'i', 'guess', 'i', ""'ll"", 'see', 'campus', 'lodge']",9,False,False,0,0.061224489795918366
0,"['7', 'wonder', 'my', 'world', '7th', 'you', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sms', '1st', '``', 'ur', 'lovely', 'friendship', ""''"", '...', 'good', 'morning', 'dear']",31,False,True,0,0.13245033112582782
0,"['hope', 'you\x92re', 'much', 'fun', 'without', '!', '!', 'see', 'u', 'tomorrow', 'love', 'jess', 'x']",13,False,False,2,0.013333333333333334
0,"['i', ""n't"", 'forgotten', ',', 'might', 'couple', 'buck', 'send', 'tomorrow', ',', 'k', '?', 'i', 'love', 'ya']",15,False,False,0,0.02197802197802198
0,"['ok', 'ill', 'send', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'ok', '.']",12,False,False,0,0.17777777777777778
0,"['have', ""n't"", 'left', 'yet', 'probably', 'gon', 'na', 'til', 'dinner']",9,False,False,0,0.018867924528301886
1,"['urgent', '!', 'please', 'call', '0906346330', '.', 'your', 'abta', 'complimentary', '4', '*', 'spanish', 'holiday', '£10,000', 'cash', 'await', 'collection', 'sae', 't', '&', 'cs', 'box', '47', 'po19', '2ez', '150ppm', '18+']",27,False,True,1,0.14685314685314685
0,"['ü', 'comin', 'fetch', 'u', 'oredi', '...']",6,False,False,0,0.03571428571428571
1,"['dear', 'voucher', 'holder', ',', 'to', 'claim', 'week', 'offer', ',', 'pc', 'please', 'go', 'http', ':', '//www.e-tlp.co.uk/reward', '.', 'ts', '&', 'cs', 'apply', '.']",21,True,False,0,0.07017543859649122
0,"['alrite', 'jod', 'hows', 'revision', 'goin', '?', 'keris', 'bin', 'doin', 'smidgin', '.', 'n', 'e', 'way', 'u', 'wan', 'na', 'cum', 'college', '?', 'xx']",21,False,False,0,0.029411764705882353
0,"['i', 'want', 'go', 'perumbavoor']",4,False,False,0,0.037037037037037035
0,"['in', 'e', 'msg', 'jus', '.', 'u', 'said', 'thanks', 'gift', '.']",10,False,False,0,0.04878048780487805
0,"['his', 'bday', 'real', 'april', '.']",5,False,False,0,0.037037037037037035
0,"['that', ""'s"", 'i', 'love', 'hear', ':', 'v', 'see', 'sundayish', ',']",10,False,False,0,0.05660377358490566
1,"['well', 'done', '!', 'your', '4', '*', 'costa', 'del', 'sol', 'holiday', '£5000', 'await', 'collection', '.', 'call', '09050090044', 'now', 'toclaim', '.', 'sae', ',', 'tcs', ',', 'pobox334', ',', 'stockport', ',', 'sk38xh', ',', 'cost£1.50/pm', ',', 'max10mins']",32,False,True,1,0.18125
1,"['sex', 'ur', 'mobile', 'free', 'sexy', 'pic', 'jordan', '!', 'just', 'text', 'babe', '88600', '.', 'then', 'every', 'wk', 'get', 'sexy', 'celeb', '!', 'pocketbabe.co.uk', '4', 'pic', '.', '16', '£3/wk', '087016248']",27,False,True,2,0.09090909090909091
0,"['aight', ""'ll"", 'work', ',', 'thanks']",5,False,False,0,0.038461538461538464
0,"['sir', ',', 'i', 'late', 'paying', 'rent', 'past', 'month', 'pay', '$', '&', 'lt', ';', '#', '&', 'gt', ';', 'charge', '.', 'i', 'felt', 'would', 'inconsiderate', 'nag', 'something', 'give', 'great', 'cost', ""'s"", 'didnt', 'speak', '.', 'i', 'however', 'recession', 'wont', 'able', 'pay', 'charge', 'month', 'hence', 'askin', 'well', 'ahead', 'month', ""'s"", 'end', '.', 'can', 'please', 'help', '.', 'thanks']",53,False,False,0,0.016129032258064516
1,"['last', 'chance', '!', 'claim', 'ur', '£150', 'worth', 'discount', 'voucher', 'today', '!', 'text', 'shop', '85023', '!', 'savamob', ',', 'offer', 'mobile', '!', 't', 'cs', 'savamob', 'pobox84', ',', 'm263uz', '.', '£3.00', 'sub', '.', '16']",31,False,True,4,0.1513157894736842
0,"['mm', 'asked', 'call', 'radio']",4,False,False,0,0.027777777777777776
0,"['want', 'send', 'virtual', 'hug', '?', '...', 'i', 'need', 'one']",9,False,False,0,0.045454545454545456
0,"['do', 'mind', 'i', 'ask', 'happened', '?', 'you', 'dont', 'say', 'uncomfortable', '.']",11,False,False,0,0.0375
0,"['yeah', 'like', 'go', 'like', 'friend', 'imma', 'flip', 'shit', 'like', 'half', 'hour']",11,False,False,0,0.011494252873563218
0,"['i', 'already', '..', 'sabarish', 'asked', 'go', '..']",7,False,False,0,0.023255813953488372
0,"['u', 'sure', 'u', 'ca', ""n't"", 'take', 'sick', 'time', '?']",9,False,False,0,0.029411764705882353
0,"['que', 'pas', 'un', 'buen', 'tiempo', 'something', 'like']",7,False,False,0,0.02127659574468085
0,"['v', 'skint', 'fancied', 'bevies.waz', 'gona', 'go', 'meet', '&', 'othrs', 'spoon', 'jst', 'bin', 'watchng', 'planet', 'earth', '&', 'sofa', 'v', 'comfey', ';', 'if', 'dont', 'make', 'hav', 'gd', 'night']",26,False,False,0,0.013422818791946308
0,"['hey', 'angry', '.', 'reply', 'dr', '.']",6,False,False,0,0.05128205128205128
0,"['house-maid', 'murderer', ',', 'coz', 'man', 'murdered', '&', 'lt', ';', '#', '&', 'gt', ';', 'th', 'january', '..', 'as', 'public', 'holiday', 'govt.instituitions', 'closed', ',', 'including', 'post', 'office', '..', 'understand', '?']",28,False,False,0,0.024096385542168676
0,"['thanks', 'message', '.', 'i', 'really', 'appreciate', 'sacrifice', '.', 'i', ""'m"", 'sure', 'process', 'direct', 'pay', 'find', 'way', 'back', 'test', 'tomorrow', '.', 'i', ""'m"", 'class', '.', 'do', 'wonderful', 'day', '.']",28,False,False,0,0.024752475247524754
0,"['beautiful', 'tomorrow', 'never', 'come', '..', 'when', 'come', ',', ""'s"", 'already', 'today', '..', 'in', 'hunt', 'beautiful', 'tomorrow', ""n't"", 'waste', 'wonderful', 'today', '..', 'goodmorning', ':', ')']",24,False,False,0,0.15894039735099338
0,"['who', 'people', '?', 'were', 'tour', '?', 'i', 'thought', 'sofa', 'thing', 'sent', '?', 'your', 'curious', 'sugar']",15,False,False,0,0.03389830508474576
0,"['ultimately', 'tor', 'motive', 'tui', 'achieve', 'korli', '.']",7,False,False,0,0.025
0,"['but', 'family', 'responding', 'anything', '.', 'now', 'room', 'went', 'home', 'diwali', 'one', 'called', 'coming', '.', 'it', 'make', 'feel', 'like', 'died', '.']",20,False,False,0,0.01948051948051948
0,"['can', 'pls', 'send', 'company', 'name', '.', 'in', 'saibaba', 'colany']",9,False,False,0,0.03571428571428571
0,"['well', '.', 'balls', '.', 'time', 'make', 'call']",7,False,False,0,0.0967741935483871
0,"['as', 'per', 'request', ""'melle"", 'melle', '(', 'oru', 'minnaminunginte', 'nurungu', 'vettam', ')', ""'"", 'set', 'callertune', 'callers', '.', 'press', '*', '9', 'copy', 'friend', 'callertune']",22,False,True,0,0.0625
0,"['sounds', 'like', 'plan', '!', 'cardiff', 'still', 'still', 'cold', '!', 'i', ""'m"", 'sitting', 'radiator', '!']",14,False,False,3,0.03488372093023256
0,"['but', ""'m"", 'surprised', 'still', 'guess', 'right', 'lor', '...']",8,False,False,0,0.02
0,"['did', 'u', 'find', 'time', 'bus', 'coz', 'need', 'sort', 'stuff', '.']",10,False,False,0,0.0136986301369863
0,"['u', 'repeat', 'e', 'instruction', '.', 'wat', ""'s"", 'e', 'road', 'name', 'ur', 'house', '?']",13,False,False,0,0.03278688524590164
0,"['i', 'take', 'care', 'financial', 'problem.i', 'help', ':', ')']",8,False,False,0,0.0196078431372549
0,"['anyway', 'seriously', 'hit', ""'re"", 'back', 'otherwise', 'i', 'light', 'armand', 'always', 'shit', 'and/or', 'vomiting']",13,False,False,0,0.014925373134328358
0,"['sorry', 'pa', ',', 'dont', 'knw', 'ru', 'pa', '?']",8,False,False,0,0.03225806451612903
