label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['say', 'slowly.', '?', 'god', ',', 'i', 'love', 'you', '&', 'amp', ';', 'i', 'need', 'you', ',', 'clean', 'my', 'heart', 'with', 'your', 'blood.send', 'ten', 'special', 'people', '&', 'amp', ';', 'u', 'c', 'miracle', 'tomorrow', ',', ',', 'pls', ',', 'pls', '...']",37,False,False,0,0.2883435582822086
0,"['jesus', 'christ', 'bitch', 'i', ""'m"", 'trying', 'give', 'drug', 'answer', 'fucking', 'phone']",11,False,False,0,0.0273972602739726
0,"['fair', 'enough', ',', 'anything', 'going', '?']",6,False,False,0,0.03225806451612903
0,"['horrible', 'u', 'eat', 'mac', 'eat', 'u', 'forgot', 'abt', 'already', 'rite', '...', 'u', 'take', 'long', '2', 'reply', '.', 'i', 'thk', ""'s"", 'toot', 'b4', 'b', 'prepared', '.', 'now', 'wat', 'shall', 'eat', '?']",30,False,True,0,0.02666666666666667
0,"['i', 'want', 'tel', 'u', 'one', 'thing', 'u', 'mistake', 'k', 'this', 'is', 'the', 'message', 'that', 'you', 'sent', ':', ')']",18,False,False,0,0.3218390804597701
0,"['``', 'hey', 'j', '!', 'r', 'u', 'feeling', 'better', ',', 'hopeso', 'hunny', '.', 'amnow', 'feelin', 'ill', '&', 'ithink', 'may', 'tonsolitusaswell', '!', 'damn', 'iam', 'layin', 'bedreal', 'bored', '.', 'lotsof', 'luv', 'xxxx', ""''""]",30,False,False,2,0.012903225806451613
0,"['yeah', ""'s"", 'jus', 'rite', '...']",5,False,False,0,0.047619047619047616
0,"['yo', 'yo', 'yo', 'byatch', 'whassup', '?']",6,False,False,0,0.7916666666666666
0,"['hi', 'darlin', 'im', 'way', 'london', 'smashed', 'another', 'driver', '!', 'big', 'dent', '!', 'im', 'really', 'missing', 'u', 'u', '?', 'xxx']",19,False,False,2,0.006329113924050633
0,"['cuz', 'ibored', '.', 'and', 'wan', 'na', 'study']",7,False,False,0,0.06451612903225806
0,"['was', 'farm', 'open', '?']",4,False,False,0,0.05555555555555555
0,"['lara', 'said', 'loan', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",11,False,False,0,0.02631578947368421
1,"['urgent', '!', 'please', 'call', '09061213237', 'landline', '.', '£5000', 'cash', '4', '*', 'holiday', 'await', 'collection', '.', 't', '&', 'cs', 'sae', 'po', 'box', '177', 'm227xy', '.', '16+']",25,False,True,1,0.10317460317460317
0,"['night', 'ended', 'another', 'day', ',', 'morning', 'come', 'special', 'way', '.', 'may', 'smile', 'like', 'sunny', 'ray', 'leaf', 'worry', 'blue', 'blue', 'bay', '.', 'gud', 'mrng']",23,False,False,0,0.019230769230769232
0,"['dude', 'avatar', '3d', 'imp', '.', 'at', 'one', 'point', 'thought', 'actually', 'fly', 'room', 'almost', 'tried', 'hittng', 'one', 'reflex']",17,False,True,0,0.016129032258064516
0,"['i', ""'m"", 'working', 'technical', 'support', ':', ')', 'voice', 'process.networking', 'field', '.']",11,False,False,0,0.015873015873015872
0,"['got', 'got', '2', 'colour', 'lor', '.', 'one', 'colour', 'quite', 'light', 'n', 'e', 'darker', 'lor', '.', 'actually', ""'m"", 'done', ""'s"", 'styling', 'hair', '.']",22,False,True,0,0.02459016393442623
0,"['dunno', 'lei', 'ü', 'decide', 'lor', '.', 'how', 'abt', 'leona', '?', 'oops', 'tot', 'ben', 'going', 'n', 'msg', '.']",17,False,False,0,0.0379746835443038
0,"['if', 'started', 'searching', 'get', 'job', 'days.he', 'great', 'potential', 'talent', '.']",10,False,False,0,0.011494252873563218
1,"['hello', 'orange', '.', 'for', '1', 'month', ""'s"", 'free', 'access', 'game', ',', 'news', 'sport', ',', 'plus', '10', 'free', 'text', '20', 'photo', 'message', ',', 'reply', 'yes', '.', 'terms', 'apply', ':', 'www.orange.co.uk/ow']",29,False,True,0,0.04487179487179487
0,"['ok', 'going', 'sleep', '.', 'hope', 'meet', '.']",7,False,False,0,0.05128205128205128
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
1,"['urgent', '!', 'your', 'mobile', 'awarded', '£1,500', 'bonus', 'caller', 'prize', '27/6/03', '.', 'our', 'final', 'attempt', '2', 'contact', 'u', '!', 'call', '08714714011']",20,False,True,2,0.1092436974789916
0,"['number', 'u', 'live', '?', 'is', '11', '?']",7,False,True,0,0.027777777777777776
0,"['ask', 'g', 'iouri', ',', 'i', ""'ve"", 'told', 'story', 'like', 'ten', 'time', 'already']",12,False,False,0,0.034482758620689655
0,"['how', 'would', 'ip', 'address', 'test', 'considering', 'computer', ""n't"", 'minecraft', 'server']",10,False,False,0,0.012195121951219513
0,"['don', '‘', 'give', 'flying', 'monkey', 'wot', 'think', 'i', 'certainly', '‘', 'mind', '.', 'any', 'friend', 'mine', '!']",16,False,False,1,0.02912621359223301
0,"['cool', ',', 'text', 'head']",4,False,False,0,0.03225806451612903
0,"['i', 'could', ""n't"", 'say', 'dying', 'man', 'i', 'feel', 'sad', 'i', 'go', 'i', 'wanted', 'know', 'i', 'would', 'probably', 'gone', 'late', 'night']",20,False,False,0,0.03333333333333333
0,"['unni', 'thank', 'dear', 'recharge', '..', 'rakhesh']",6,False,False,0,0.044444444444444446
0,"['i', ""'m"", 'going', '2', 'orchard', 'laready', 'reaching', 'soon', '.', 'u', 'reaching', '?']",12,False,True,0,0.03278688524590164
0,"['thank', 'u', '.', 'it', 'better', 'work', 'out', 'cause', 'i', 'will', 'feel', 'used', 'otherwise']",13,False,False,0,0.7166666666666667
0,"['oh', 'ho', '.', 'is', 'first', 'time', 'u', 'use', 'type', 'word']",10,False,False,0,0.03636363636363636
1,"['missed', 'call', 'alert', '.', 'these', 'number', 'called', 'left', 'message', '.', '07008009200']",11,False,True,0,0.027777777777777776
0,"['glad', 'see', 'reply', '.']",4,False,False,0,0.043478260869565216
0,"['hello', '.', 'they', 'going', 'village', 'pub', '8', 'either', 'come', 'accordingly', '.', 'ok', '?']",13,False,True,0,0.03296703296703297
0,"['i', 'getting', 'threat', 'sale', 'executive', 'shifad', 'raised', 'complaint', '.', 'its', 'official', 'message', '.']",13,False,False,0,0.02654867256637168
1,"['u', 'secret', 'admirer', '.', 'reveal', 'think', 'u', 'r', 'so', 'special', '.', 'call', '09065174042', '.', 'to', 'opt', 'reply', 'reveal', 'stop', '.', '1.50', 'per', 'msg', 'recd', '.', 'cust', 'care', '07821230901']",28,False,True,0,0.16326530612244897
0,"['bring', 'home', 'wendy', '=d']",4,False,False,0,0.125
0,"['mmm', 'yummy', 'babe', '...', 'nice', 'jolt', 'suzy']",7,False,False,0,0.046511627906976744
0,"['this', 'pain', 'could', ""n't"", 'come', 'worse', 'time', '.']",8,False,False,0,0.022222222222222223
0,"['goodmorning', ',', 'today', 'late', '1hr', '.']",6,False,True,0,0.02702702702702703
0,"['dunno', 'co', 'v', 'late', 'n', 'reach', 'inside', 'already', '...', 'but', 'ate', 'spageddies', 'lor', '...', 'it', ""'s"", 'e', 'gal', 'r', 'laughing', 'lor', '...']",22,False,False,0,0.023255813953488372
0,"['any', 'chance', 'might', 'evaporated', 'soon', 'violated', 'privacy', 'stealing', 'phone', 'number', 'employer', ""'s"", 'paperwork', '.', 'not', 'cool', '.', 'please', 'contact', 'i', 'report', 'supervisor', '.']",23,False,False,0,0.017241379310344827
0,"['i', ""'ve"", 'told', 'everything', 'stop', '.', 'just', 'dont', 'let', 'get', 'dehydrated', '.']",12,False,False,0,0.028985507246376812
0,"['only', 'ill', 'obey', '.']",4,False,False,0,0.025
0,"['are', 'cutest', 'girl', 'world']",4,False,False,0,0.022727272727272728
0,"['so', '.', 'what', 'remember']",4,False,False,0,0.05128205128205128
1,"['get', '3', 'lions', 'england', 'tone', ',', 'reply', 'lionm', '4', 'mono', 'lionp', '4', 'poly', '.', '4', 'go', '2', 'www.ringtones.co.uk', ',', 'original', 'n', 'best', '.', 'tones', '3gbp', 'network', 'operator', 'rate', 'apply', '.']",30,False,True,0,0.04487179487179487
0,"['so', 'li', 'hai', '...', 'me', 'bored', 'da', 'lecturer', 'repeating', 'last', 'week', 'stuff', 'waste', 'time', '...']",15,False,False,0,0.02531645569620253
1,"['mila', ',', 'age23', ',', 'blonde', ',', 'new', 'uk', '.', 'i', 'look', 'sex', 'uk', 'guy', '.', 'u', 'like', 'fun', '.', 'text', 'mtalk', '69866.18', '.', '30pp/txt', '1st', '5free', '.', '£1.50', 'increment', '.', 'help08718728876']",31,False,True,0,0.08227848101265822
1,"['private', '!', 'your', '2003', 'account', 'statement', 'show', '800', 'un-redeemed', 's.i.m', '.', 'point', '.', 'call', '08715203685', 'identifier', 'code:4xx26', 'expires', '13/10/04']",19,False,True,1,0.12781954887218044
0,"['i', 'know', 'serving', '.', 'i', 'mean', '.']",7,False,False,0,0.037037037037037035
0,"['ladies', 'first', 'genus', 'second', 'k', '.']",6,False,False,0,0.030303030303030304
1,"['ur', 'going', '2', 'bahamas', '!', 'callfreefone', '08081560665', 'speak', 'live', 'operator', 'claim', 'either', 'bahamas', 'cruise', 'of£2000', 'cash', '18+only', '.', 'to', 'opt', 'txt', 'x', '07786200117']",23,False,True,1,0.189873417721519
0,"['at', 'what', 'time', 'come', 'tomorrow']",5,False,False,0,0.2571428571428571
1,"['this', '2nd', 'time', 'tried', '2', 'contact', 'u.', 'u', '750', 'pound', 'prize', '.', '2', 'claim', 'easy', ',', 'call', '08712101358', 'now', '!', 'only', '10p', 'per', 'min', '.', 'bt-national-rate']",26,False,True,1,0.058823529411764705
0,"['the', 'xmas', 'story', 'peace', '..', 'the', 'xmas', 'msg', 'love', '..', 'the', 'xmas', 'miracle', 'jesus', '..', 'hav', 'blessed', 'month', 'ahead', '&', 'amp', ';', 'wish', 'u', 'merry', 'xmas', '...']",27,False,False,0,0.07751937984496124
0,"['printer', 'cool', '.', 'i', 'mean', 'groovy', '.', 'wine', 'groovying']",9,False,False,0,0.061224489795918366
0,"['haha', '...', 'they', 'cant', '...', 'at', 'tmr', 'forfeit', '...', 'haha', '?']",11,False,False,0,0.046153846153846156
0,['ok'],1,False,False,0,0.5
0,"['k.k.this', 'month', 'kotees', 'birthday', 'know', '?']",6,False,False,0,0.027777777777777776
0,"['k', 'i', ""'m"", 'leaving', 'soon', ',', 'little', '9']",8,False,True,0,0.044444444444444446
0,"['where', ""'s"", 'mummy', ""'s"", 'boy', '?', 'is', 'good', 'bad', '?', 'is', 'positive', 'negative', '?', 'why', 'mummy', 'made', 'wait', '?', 'hmmmm', '?']",21,False,False,0,0.040983606557377046
0,"['tuesday', 'night', 'r', 'u', '4', 'real']",6,False,True,0,0.034482758620689655
0,"['senthil', 'group', 'company', 'apnt', '5pm', '.']",6,False,True,0,0.06451612903225806
1,"['free', '1st', 'week', '!', 'no1', 'nokia', 'tone', '4', 'ur', 'mobile', 'every', 'week', 'txt', 'nokia', '8077', 'get', 'txting', 'tell', 'ur', 'mate', '.', 'www.getzed.co.uk', 'pobox', '36504', 'w45wq', '16+', 'norm150p/tone']",27,False,True,1,0.1111111111111111
1,"['u', 'subscribed', 'best', 'mobile', 'content', 'service', 'uk', '£3', 'per', '10', 'day', 'send', 'stop', '82324', '.', 'helpline', '08706091795']",17,False,True,0,0.08396946564885496
0,"['dunno', 'lei', 'shd', 'b', 'driving', 'lor', 'co', 'go', 'sch', '1', 'hr', 'oni', '.']",13,False,True,0,0.02
0,"['i', 'plane', 'give', 'month', 'end', '.']",6,False,False,0,0.029411764705882353
1,"['u', ""'ve"", 'selected', 'stay', '1', '250', 'top', 'british', 'hotel', '-', 'for', 'nothing', '!', 'holiday', 'valued', '£350', '!', 'dial', '08712300220', 'claim', '-', 'national', 'rate', 'call', '.', 'bx526', ',', 'sw73ss']",28,False,True,2,0.13924050632911392
1,"['new', 'mobiles', '2004', ',', 'must', 'go', '!', 'txt', ':', 'nokia', 'no', ':', '89545', '&', 'collect', 'today', '!', 'from', 'only', '£1', '.', 'www.4-tc.biz', '2optout', '087187262701.50gbp/mtmsg18', 'txtauction', '.']",26,False,True,2,0.19736842105263158
0,"['dear', 'good', 'morning']",3,False,False,0,0.029411764705882353
0,"['*', 'was', 'thinking', 'chuckin', 'ur', 'red', 'green', 'n', 'black', 'trainners', '2', 'save', 'carryin', 'bac', 'train']",15,False,True,0,0.010869565217391304
0,"['okay', ',', 'good', ',', 'problem', ',', 'thanx', '!']",8,False,False,1,0.029411764705882353
0,"['what', 'think', 'one', 'saying', 'clearly', '.', 'ok', 'leave', 'need', 'ask', '.', 'i', 'go', 'come']",14,False,False,0,0.031914893617021274
0,"['so', 'u', 'workin', 'overtime', 'nigpun', '?']",6,False,False,0,0.03571428571428571
0,"['thanks', 'lot', 'wish', 'birthday', '.', 'thanks', 'making', 'birthday', 'truly', 'memorable', '.']",11,False,False,0,0.021052631578947368
0,"['remember', 'hurt', 'day', 'satanic', 'imposter', 'me.need', 'pay', 'price', ',', 'it.may', 'destiny', 'keep', 'going', 'u', 'said', 'pray', 'get', 'mind', 'get', '.']",20,False,False,0,0.005434782608695652
1,"['freemsg', ':', 'hey', '-', 'i', ""'m"", 'buffy', '.', '25', 'love', 'satisfy', 'men', '.', 'home', 'alone', 'feeling', 'randy', '.', 'reply', '2', 'c', 'pix', '!', 'qlynnbv', 'help08700621170150p', 'msg', 'send', 'stop', 'stop', 'txts']",30,False,True,1,0.1038961038961039
0,"['is', 'xy', 'going', '4', 'e', 'lunch', '?']",7,False,True,0,0.045454545454545456
0,"['its', 'good', 'hear']",3,False,False,0,0.04
0,"['i', ""'m"", 'really', 'sorry', 'wo', ""n't"", 'b', 'able', '2', 'friday.hope', 'u', 'find', 'alternative.hope', 'yr', 'term', ""'s"", 'going', 'ok', ':', '-', ')']",21,False,True,0,0.009433962264150943
0,"['yes', '.', 'last', 'practice']",4,False,False,0,0.10526315789473684
0,"['surly', 'ill', 'give', ':', '-', ')', 'coming', 'review', '.']",9,False,False,0,0.0196078431372549
0,"['the', 'world', ""'s"", 'happiest', 'frnds', 'never', 'character', '...', 'dey', 'best', 'understanding', 'difference', '...']",13,False,False,0,0.015873015873015872
0,"['come', 'home', 'one', 'last', 'time', 'wont', 'anything', '.', 'trust', '.']",10,False,False,0,0.031746031746031744
0,"['haha', 'kidding', ',', 'papa', 'need', 'drug']",6,False,False,0,0.02857142857142857
0,"['ok', '...']",2,False,False,0,0.2
0,"['just', 'sing', 'hu', '.', 'i', 'think', 'also', 'important', 'find', 'someone', 'female', 'know', 'place', 'well', 'preferably', 'citizen', 'also', 'smart', 'help', 'navigate', '.', 'even', 'thing', 'like', 'choosing', 'phone', 'plan', 'require', 'guidance', '.', 'when', 'doubt', 'ask', 'especially', 'girl', '.']",36,False,False,0,0.02390438247011952
0,"['it', ""'s"", 'justbeen', 'overa', 'week', 'since', 'broke', 'already', 'brain', 'going', 'mush', '!']",12,False,False,1,0.011904761904761904
0,"['you', 'unbelievable', 'faglord']",3,False,False,0,0.041666666666666664
0,"['yo', 'guy', 'ever', 'figure', 'much', 'need', 'alcohol', '?', 'jay', 'i', 'trying', 'figure', 'much', 'safely', 'spend', 'weed']",16,False,False,0,0.023255813953488372
0,"['ugh', 'ca', ""n't"", 'u', 'apologize', ',', 'admit', 'u', 'wrong', 'ask', 'take', 'u', 'back', '?']",14,False,False,0,0.013333333333333334
1,"['t-mobile', 'customer', 'may', 'claim', 'free', 'camera', 'phone', 'upgrade', '&', 'pay', '&', 'go', 'sim', 'card', 'loyalty', '.', 'call', '0845', '021', '3680.offer', 'end', '28thfeb.t', '&', 'c', ""'s"", 'apply']",26,False,True,0,0.13836477987421383
0,"['nope', ""'m"", 'drivin', '...', 'i', 'neva', 'develop', 'da', 'photo', 'lei', '...']",11,False,False,0,0.037037037037037035
0,"['yes', 'i', 'posted', 'couple', 'pic', 'fb', '.', 'there', ""'s"", 'still', 'snow', 'outside', '.', 'i', ""'m"", 'waking', ':', ')']",18,False,False,0,0.044444444444444446
0,"['no', 'valentines', 'huh', '?', 'the', 'proof', 'fb', 'page', '.', 'ugh', 'i', ""'m"", 'glad', 'i', 'really', 'did', ""n't"", 'watch', 'rupaul', 'show', 'tool', '!']",22,False,False,1,0.12605042016806722
0,"['s', ':', '-', ')', 'kallis', 'wont', 'play', 'first', 'two', 'odi', ':', '-', ')']",13,False,False,0,0.025
0,"['going', 'join', 'tomorrow', '.']",4,False,False,0,0.043478260869565216
0,"['no', 'rushing', '.', 'i', ""'m"", 'working', '.', 'i', ""'m"", 'school', 'rush', 'go', 'hungry', '.']",14,False,False,0,0.04285714285714286
0,"['yep', 'fine', '7.30', '8.30', 'ice', 'age', '.']",7,False,True,0,0.023809523809523808
1,"['2/2', '146tf150p']",2,False,True,0,0.0
0,"['just', 'finished', 'eating', '.', 'got', 'u', 'plate', '.', 'not', 'leftover', 'time', '.']",12,False,False,0,0.08196721311475409
0,"['what', ""'s"", 'bruv', ',', 'hope', 'great', 'break', '.', 'do', 'rewarding', 'semester', '.']",12,False,False,0,0.0273972602739726
0,"['ya', 'nice', '.', '.', '.be', 'ready', 'thursday']",7,False,False,0,0.02702702702702703
0,"['nope', ""'ll"", 'come', 'online', '..']",5,False,False,0,0.037037037037037035
0,"['do', 'u', 'ever', 'get', 'song', 'stuck', 'head', 'reason', 'wo', ""n't"", 'go', 'away', 'til', 'u', 'listen', 'like', '5', 'time', '?']",19,False,True,0,0.009345794392523364
0,"['i', 'see', 'letter', 'b', 'car']",5,False,False,0,0.07142857142857142
0,"['i', ""'m"", 'chennai', 'velachery', ':', ')']",6,False,False,0,0.038461538461538464
0,"['can', 'use', 'foreign', 'stamp', 'whatever', 'send', '?']",7,False,False,0,0.015873015873015872
0,"['short', 'but', 'cute', ':', '``', 'be', 'good', 'person', ',', 'dont', 'try', 'prove', '..', ""''"", '.gud', 'noon', '....']",17,False,False,0,0.06578947368421052
0,"['what', 'today-sunday', '..', 'sunday', 'holiday', '..', 'work', '..']",8,False,False,0,0.04
1,"['urgent', '!', '!', 'your', '4', '*', 'costa', 'del', 'sol', 'holiday', '£5000', 'await', 'collection', '.', 'call', '09050090044', 'now', 'toclaim', '.', 'sae', ',', 'tc', ',', 'pobox334', ',', 'stockport', ',', 'sk38xh', ',', 'cost£1.50/pm', ',', 'max10mins']",32,False,True,2,0.16981132075471697
0,"['sorry', 'uncle', '.', 'i.ll', 'keep', 'touch']",6,False,False,0,0.046511627906976744
1,"['your', 'unique', 'user', 'id', '1172', '.', 'for', 'removal', 'send', 'stop', '87239', 'customer', 'service', '08708034412']",14,False,True,0,0.0898876404494382
0,"['y', 'de', 'asking', 'like', '.']",5,False,False,0,0.045454545454545456
1,"['100', 'dating', 'service', 'cal', ';', 'l', '09064012103', 'box334sk38ch']",8,False,True,0,0.0
0,"['your', 'account', 'refilled', 'successfully', 'inr', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', 'your', 'keralacircle', 'prepaid', 'account', 'balance', 'rs', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', 'your', 'transaction', 'id', 'kr', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",39,False,False,0,0.16091954022988506
0,"['are', 'free', '?', 'call', '?']",5,False,False,0,0.03125
0,"['for', 'fear', 'fainting', 'housework', '?', 'quick', 'cuppa']",7,False,False,0,0.023809523809523808
0,"['u', 'made', 'appointment']",3,False,False,0,0.030303030303030304
0,"['i', 'got', 'arrested', 'possession', ',', 'i', 'shit', ',', '&', 'lt', ';', 'time', '&', 'gt', ';', 'pm']",16,False,False,0,0.08955223880597014
0,"['ok', 'anyway', 'need', 'change', 'said']",5,False,False,0,0.021739130434782608
1,"['here', 'discount', 'code', 'rp176781', '.', 'to', 'stop', 'message', 'reply', 'stop', '.', 'www.regalportfolio.co.uk', '.', 'customer', 'services', '08717205546']",16,False,True,0,0.046511627906976744
0,"['you', 'place', 'man']",3,False,False,0,0.027777777777777776
0,"['good', 'afternoon', 'boytoy', '.', 'how', 'go', 'walking', 'day', '?', 'did', 'get', 'police', 'abstract', '?', 'are', 'still', '?', 'i', 'wake', 'miss', 'babe']",21,False,False,0,0.03205128205128205
0,"['superb', 'thought-', '``', 'be', 'grateful', 'u', 'dont', 'everything', 'u', 'want', '.', 'that', 'mean', 'u', 'still', 'opportunity', 'happier', 'tomorrow', 'u', 'today', '.', '``', ':', '-', ')']",25,False,False,0,0.02702702702702703
0,"['thanks', 'talk', 'saturday', '.', 'you', 'dear', '.', 'i', 'cherish', 'brother', 'role', 'model', '.']",13,False,False,0,0.022556390977443608
0,"['sorry', 'earlier', '.', 'putting', 'fires.are', 'around', 'talk', '9', '?', 'or', 'actually', 'life', ',', 'lol', '!']",15,False,True,1,0.037383177570093455
0,"['i', ""'m"", 'putting', '.', 'it', 'ready', '&', 'lt', ';', 'time', '&', 'gt', ';']",13,False,False,0,0.1
0,"['ok', 'thanx', '...']",3,False,False,0,0.09090909090909091
0,"['that', ""'s"", 'way', 'stay', 'oh', '.']",6,False,False,0,0.029411764705882353
0,"['eh', 'u', 'remember', '2', 'spell', 'name', '...', 'yes', '.', 'he', 'v', 'naughty', 'make', 'v', 'wet', '.']",16,False,True,0,0.037037037037037035
0,"['u', 'wan', '2', 'haf', 'lunch', ""'m"", 'da', 'canteen', '.']",9,False,True,0,0.025
0,"['happened', 'adventuring']",2,False,False,0,0.0
0,"['what', 'happened', 'interview', '?']",4,False,False,0,0.037037037037037035
1,"['+123', 'congratulations', '-', 'week', ""'s"", 'competition', 'draw', 'u', '£1450', 'prize', 'claim', 'call', '09050002311', 'b4280703', '.', 't', '&', 'cs/stop', 'sms', '08718727868', '.', 'over', '18', '150ppm']",24,False,True,0,0.04142011834319527
0,"['oh', 'forwarded', 'message', '.', 'i', 'thought', 'send']",7,False,False,0,0.03225806451612903
0,"['wat', 'r', 'u', '?']",4,False,False,0,0.07142857142857142
0,"['ü', 'dun', 'wan', 'watch', 'infernal', 'affair', '?']",7,False,False,0,0.02857142857142857
0,"['now', 'thats', 'going', 'ruin', 'thesis', '!']",6,False,False,1,0.027777777777777776
1,"['your', 'chance', 'to', 'be', 'on', 'a', 'reality', 'fantasy', 'show', 'call', '=', '08707509020', 'just', '20p', 'per', 'min', 'ntt', 'ltd', ',', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', 'national', '=', 'rate', 'call']",30,False,True,0,0.31788079470198677
1,"['urgent', ',', 'important', 'information', 'for', 'o2', 'user', '.', 'today', 'is', 'your', 'lucky', 'day', '!', '2', 'find', 'out', 'why', 'log', 'onto', 'http', ':', '//www.urawinner.com', 'there', 'is', 'a', 'fantastic', 'surprise', 'awaiting', 'for', 'you']",31,False,True,1,0.7852760736196319
0,"['you', 'know', '.', 'so', ""'s"", 'anthony', '.', 'are', 'bringing', 'money', '.', 'i', ""'ve"", 'school', 'fee', 'pay', 'rent', 'stuff', 'like', '.', 'thats', 'need', 'help', '.', 'a', 'friend', 'need', '....', '|']",29,False,False,0,0.03614457831325301
0,"['did', 'u', 'fix', 'teeth', '?', 'asap.ok', 'take', 'care', '.']",9,False,False,0,0.0196078431372549
0,"['call', '.', 'i', 'unable', 'cal', '.', 'lets', 'meet', 'bhaskar', ',', 'deep']",11,False,False,0,0.05454545454545454
0,"['no', 'movie', 'laptop']",3,False,False,0,0.021739130434782608
0,"['aight', ',', 'lem', 'know', ""'s""]",5,False,False,0,0.037037037037037035
0,"['wat', 'r', 'u', '?']",4,False,False,0,0.07142857142857142
0,"['ok', 'lor', '...']",3,False,False,0,0.1111111111111111
0,"['not', 'campus', '.', 'are', 'library', '?']",6,False,False,0,0.044444444444444446
0,"['my', 'uncle', 'atlanta', '.', 'wish', 'guy', 'great', 'semester', '.']",9,False,False,0,0.05660377358490566
0,"['i', ""'m"", 'e', 'person', ""'s"", 'e', 'sm', 'survey', '...']",9,False,False,0,0.025
0,"['ay', 'wana', 'meet', 'sat', '?', 'ü', 'wkg', 'sat', '?']",9,False,False,0,0.030303030303030304
0,"['yes', '..', 'saw', 'message', '..']",5,False,False,0,0.030303030303030304
0,"['ugh', 'i', ""n't"", 'wan', 'na', 'get', 'bed', '.', 'it', ""'s"", 'warm', '.']",12,False,False,0,0.06382978723404255
0,"['hey', 'u', 'still', 'gym', '?']",5,False,False,0,0.043478260869565216
0,"['if', 'hear', 'loud', 'scream', '&', 'lt', ';', '#', '&', 'gt', ';', 'minute', 'cause', 'gyno', 'shoving', 'thing', ""n't"", 'belong', ':', '/']",20,False,False,0,0.016666666666666666
0,"['oh', ',', 'love', ',', ""'s"", 'soooo', 'good', 'hear', '.', 'omg', 'i', 'missed', 'much', 'today', '.', 'i', ""'m"", 'sorry', 'problem', 'provider', 'thank', 'tming']",22,False,False,0,0.025974025974025976
0,"['no', 'de.am', 'seeing', 'online', 'shop', 'asked', '.']",7,False,False,0,0.02127659574468085
0,"['yes', ':', ')', 'sura', 'sun', 'tv', '.', ':', ')', 'lol', '.']",11,False,False,0,0.038461538461538464
0,"['oh', 'getting', 'even', 'u', '....', 'u', '?']",7,False,False,0,0.029411764705882353
1,"['this', '2nd', 'time', 'tried', 'contact', 'u.', 'u', '£1450', 'prize', 'claim', 'call', '09053750005', 'b4', '310303', '.', 't', '&', 'cs/stop', 'sms', '08718725756', '.', '140ppm']",22,False,True,0,0.046357615894039736
0,"['prepare', 'pounded', 'every', 'night', '...']",5,False,False,0,0.027777777777777776
0,"['can', 'say', 'happen']",3,False,False,0,0.043478260869565216
0,"['this', 'ur', 'face', 'test', '(', '1', '2', '3', '4', '5', '6', '7', '8', '9', '&', 'lt', ';', '#', '&', 'gt', ';', ')', 'select', 'number', 'tell', 'ur', 'face', 'astrology', '....', 'waiting', '.', 'quick', 'reply', '...']",34,False,True,0,0.007518796992481203
0,"['i', 'notice', 'like', 'looking', 'shit', 'mirror', 'youre', 'turning', 'right', 'freak']",10,False,False,0,0.012987012987012988
0,"['wat', 'make', 'people', 'dearer', 'de', 'happiness', 'dat', 'u', 'feel', 'u', 'meet', 'de', 'pain', 'u', 'feel', 'u', 'miss', 'dem', '!', '!', '!']",21,False,False,3,0.008403361344537815
0,"['and', '!', 'will', 'expect', 'whenever', 'text', '!', 'hope', 'go', 'well', 'tomo']",11,False,False,2,0.04411764705882353
0,"['then', 'ur', 'physic', 'get', 'a-', '?']",6,False,False,0,0.043478260869565216
0,"['no', 'probs', 'hon', '!', 'how', 'u', 'doinat', 'mo', '?']",9,False,False,1,0.058823529411764705
0,"['hamster', 'dead', '?', 'hey', 'tmr', 'meet', '1pm', 'orchard', 'mrt', '?']",10,False,True,0,0.015625
0,"['lem', 'know', 'i', 'swing', 'pick', ',', 'i', ""'m"", 'free', 'basically', 'time', '1', 'semester']",13,False,True,0,0.030927835051546393
0,"['that', ""'s"", 'shame', '!', 'maybe', 'cld', 'meet', 'hr', 'tomo', '?']",10,False,False,1,0.041666666666666664
0,"['hanging', 'brother', 'family']",3,False,False,0,0.023809523809523808
0,"['shall', 'start', 'hear', '.']",4,False,False,0,0.041666666666666664
1,"['free', 'entry', 'gr8prizes', 'wkly', 'comp', '4', 'chance', 'win', 'latest', 'nokia', '8800', ',', 'psp', '£250', 'cash', 'every', 'wk.txt', 'great', '80878', 'http//www.gr8prizes.com', '08715705022']",21,True,True,0,0.08176100628930817
0,"['sure', '!', 'i', 'driving', 'reach', 'destination', 'soon', '.']",8,False,False,1,0.037037037037037035
0,"['up', 'ü', '...', 'ü', 'wan', 'come', 'come', 'lor', '...', 'but', 'din', 'c', 'stripe', 'skirt', '...']",15,False,False,0,0.04225352112676056
0,"['its', 'ok', ',', 'called', 'mom', 'instead', 'fun']",7,False,False,0,0.02857142857142857
