label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['awesome', ',', 'text', ""'re"", 'restocked']",5,False,False,0,0.02631578947368421
0,"['hi', '.', 'i', ""'m"", 'always', 'online', 'yahoo', 'would', 'like', 'chat', 'someday']",11,False,False,0,0.02857142857142857
0,"['u', 'lousy', ',', 'run', 'already', 'come', 'back', 'half', 'dead', '...', 'hee', '...']",12,False,False,0,0.034482758620689655
0,"['not', 'yet', '.', 'just', ""'d"", 'like', 'keep', 'touch', 'easiest', 'way', 'barcelona', '.', 'by', 'way', 'ru', 'house', '?']",17,False,False,0,0.021897810218978103
0,"['lol', 'u', 'come', 'idea', '?']",5,False,False,0,0.025
0,"['jus', 'came', 'back', 'fr', 'lunch', 'wif', 'si', '.', 'u', 'leh', '?']",11,False,False,0,0.043478260869565216
0,"['ok', 'lor', '.', 'msg', 'b4', 'u', 'call', '.']",8,False,True,0,0.08
0,"['yes', 'princess', '!', 'i', 'want', 'please', 'every', 'night', '.', 'your', 'wish', 'command', '...']",13,False,False,1,0.04054054054054054
0,"['oh', 'ok', '..']",3,False,False,0,0.14285714285714285
0,"['lem', 'know', 'i', 'swing', 'pick', ',', 'i', ""'m"", 'free', 'basically', 'time', '1', 'semester']",13,False,True,0,0.030927835051546393
1,"['thanks', 'ringtone', 'order', ',', 'reference', 'number', 'x49', '.', 'your', 'mobile', 'charged', '4.50', '.', 'should', 'tone', 'arrive', 'please', 'call', 'customer', 'service', '09065989182', '.', 'from', ':', '[', 'colour=red', ']', 'text', '[', '/colour', ']', 'txtstar']",32,False,True,0,0.04060913705583756
0,"['i', 'get', 'home']",3,False,False,0,0.045454545454545456
0,"['you', 'gorgeous', '!', 'keep', 'pix', 'cumming', ':', ')', 'thank', '!']",10,False,False,2,0.018518518518518517
0,"['i', 'love', 'as', '!', 'do', 'enjoy', 'doggy', 'style', '?', ':', ')']",11,False,False,1,0.044444444444444446
0,"['indians', 'r', 'poor', 'india', 'poor', 'country', '.', 'says', 'one', 'swiss', 'bank', 'director', '.', 'he', 'say', '``', '&', 'lt', ';', '#', '&', 'gt', ';', 'lac', 'crore', ""''"", 'indian', 'money', 'deposited', 'swiss', 'bank', 'used', ""'taxless"", ""'"", 'budget', '&', 'lt', ';', '#', '&', 'gt', ';', 'yr', '.', 'can', 'give', '&', 'lt', ';', '#', '&', 'gt', ';', 'crore', 'job', 'indians', '.', 'from', 'village', 'delhi', '4', 'lane', 'road', '.', 'forever', 'free', 'power', 'suply', '&', 'lt', ';', '#', '&', 'gt', ';', 'social', 'project', '.', 'every', 'citizen', 'get', 'monthly', '&', 'lt', ';', '#', '&', 'gt', ';', '/-', '&', 'lt', ';', '#', '&', 'gt', ';', 'yr', '.', 'no', 'need', 'world', 'bank', '&', 'amp', ';', 'imf', 'loan', '.', 'think', 'money', 'blocked', 'rich', 'politician', '.', 'we', 'full', 'right', 'corrupt', 'politician', '.', 'itna', 'forward', 'karo', 'ki', 'pura', 'india', 'padhe.g.m', '.', ""''""]",130,False,True,0,0.0397456279809221
0,"['ok', 'u', 'take', 'shopping', 'u', 'get', 'paid', '=d']",8,False,False,0,0.045454545454545456
0,"['its', '&', 'lt', ';', '#', '&', 'gt', ';', 'k', 'oh', '.', 'should', 'send', 'home', 'sale', '.']",16,False,False,0,0.037037037037037035
0,"['i', 'know', '!', 'grumpy', 'old', 'people', '.', 'my', 'mom', 'like', 'better', 'lying', '.', 'then', 'i', 'always', 'one', 'play', 'joke', '...']",20,False,False,1,0.043478260869565216
0,"['i', 'lost', '4', 'pound', 'since', 'doc', 'visit', 'last', 'week', 'woot', 'woot', '!', 'now', 'i', ""'m"", 'gon', 'na', 'celebrate', 'stuffing', 'face', '!']",21,False,True,2,0.03
0,"['some', 'told', 'accenture', 'confirm', '.', 'is', 'true', '.']",8,False,False,0,0.03636363636363636
0,"['the', 'xmas', 'story', 'peace', '..', 'the', 'xmas', 'msg', 'love', '..', 'the', 'xmas', 'miracle', 'jesus', '..', 'hav', 'blessed', 'month', 'ahead', '&', 'amp', ';', 'wish', 'u', 'merry', 'xmas', '...']",27,False,False,0,0.07751937984496124
0,"['hi', ':', ')', 'ct', 'employee', '?']",6,False,False,0,0.034482758620689655
0,"['thanks', 'reply', 'today', '.', 'when', 'ur', 'visa', 'coming', '.', 'and', 'r', 'u', 'still', 'buying', 'gucci', 'bag', '.', 'my', 'sister', 'thing', 'easy', ',', 'uncle', 'john', 'also', 'bill', 'really', 'need', 'think', 'make', 'money', '.', 'later', 'sha', '.']",35,False,False,0,0.0211864406779661
0,"['yun', 'ah.the', 'ubi', 'one', 'say', 'ü', 'wan', 'call', 'tomorrow.call', '67441233', 'look', 'irene.ere', 'got', 'bus8,22,65,61,66,382', '.', 'ubi', 'cres', ',', 'ubi', 'tech', 'park.6ph', '1st', '5wkg', 'days.èn']",24,False,True,0,0.0125
0,"['i', ""'d"", 'say', ""'s"", 'good', 'sign', ',', 'well', ',', 'know', 'track', 'record', 'reading', 'woman']",14,False,False,0,0.012658227848101266
1,"['urgent', '!', 'your', 'mobile', 'no', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', '*', 'won', '£2,000', 'bonus', 'caller', 'prize', '02/06/03', '!', 'this', '2nd', 'attempt', 'reach', 'you', '!', 'call', '09066362220', 'asap', '!', 'box97n7qp', ',', '150ppm']",36,False,True,4,0.18354430379746836
1,"['bought', 'one', 'ringtone', 'getting', 'text', 'costing', '3', 'pound', 'offering', 'tone', 'etc']",11,False,True,0,0.012345679012345678
0,"['hi.what', 'think', 'match', '?']",4,False,False,0,0.03333333333333333
0,"['dear', ',', 'call', 'tmorrow.pls', 'accomodate', '.']",6,False,False,0,0.05128205128205128
1,"['txt', ':', 'call', 'no', ':', '86888', '&', 'claim', 'reward', '3', 'hour', 'talk', 'time', 'use', 'phone', '!', 'subscribe6gbp/mnth', 'inc', '3hrs', '16', 'stop', '?', 'txtstop', 'www.gamb.tv']",24,False,True,1,0.07482993197278912
0,"['no', 'mean', 'fat', 'head']",4,False,False,0,0.02631578947368421
0,"['honeybee', 'said', ':', '*', 'i', ""'m"", 'sweetest', 'world', '*', 'god', 'laughed', '&', 'amp', ';', 'said', ':', '*', 'wait', ',', 'u', 'havnt', 'met', 'person', 'reading', 'this', 'msg', '*', 'moral', ':', 'even', 'god', 'can', 'crack', 'jokes', '!', 'gm+gn+ge+gn', ':', ')']",38,False,False,1,0.22784810126582278
0,"['then', 'came', 'hostel', '.']",4,False,False,0,0.03571428571428571
0,"['aight', ',', 'let', 'know', ""'re"", 'gon', 'na', 'around', 'usf']",9,False,False,0,0.02
0,"['done', 'internet', 'connection', 'v', 'slow', '‘', 'send', '.', 'will', 'try', 'later', 'first', 'thing', 'tomo', '.']",15,False,False,0,0.020202020202020204
0,"['alright', 'tyler', ""'s"", 'got', 'minor', 'crisis', 'home', 'sooner', 'thought', 'asap']",10,False,False,0,0.0
0,"['there', ""'re"", 'people', 'mu', ',', 'i', ""'m"", 'table', 'lambda']",9,False,False,0,0.037037037037037035
0,"['when', 'going', 'ride', 'bike', '?']",5,False,False,0,0.02702702702702703
0,"['do', ""n't"", 'worry', ',', '*', 'easy', 'ingredient', '!']",8,False,False,1,0.022222222222222223
0,"['yes', ':', ')', 'last', 'week', ""'m"", 'taking', 'live', 'call', '.']",10,False,False,0,0.020833333333333332
1,"['urgent', 'please', 'call', '09066612661', 'landline', '.', '£5000', 'cash', 'luxury', '4', '*', 'canary', 'islands', 'holiday', 'await', 'collection', '.', 't', '&', 'cs', 'sae', 'award', '.', '20m12aq', '.', '150ppm', '.', '16+', '“']",29,False,True,0,0.08609271523178808
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
0,"['fine', 'simply', 'sitting', '.']",4,False,False,0,0.043478260869565216
0,"['when', 'u', 'wana', 'see']",4,False,False,0,0.043478260869565216
0,"['hi', ',', 'wlcome', 'back', ',', 'wonder', 'got', 'eaten', 'lion', 'something', ',', 'nothing', 'much']",13,False,False,0,0.012345679012345678
0,"['doing', 'master', '.', 'when', 'buy', 'bb', 'co', 'sale', ""'s"", 'bf']",10,False,False,0,0.0273972602739726
0,"['that', 'wondarfull', 'song']",3,False,False,0,0.043478260869565216
0,"['in', 'fact', 'leave', '?', 'i', 'think', 'addie', 'go', 'back', 'school', 'tues', 'wed']",12,False,False,0,0.027777777777777776
0,"['ok', 'day', '.', 'so', 'making', 'dinner', 'tonite', '?', 'am', 'i', 'invited', '?']",12,False,False,0,0.0547945205479452
0,"['that', ""'s"", 'cool', ""'ll"", 'night', ',', 'lem', 'know', ""'re"", 'around']",10,False,False,0,0.015151515151515152
0,"['why', ""n't"", 'wait', ""'til"", 'least', 'wednesday', 'see', 'get', '.']",9,False,False,0,0.014925373134328358
0,"['dunno', ',', 'dad', 'said', 'coming', 'home', '2', 'bring', 'u', '4', 'lunch', '.', 'yup', 'go', 'w', 'u', 'lor', '.', 'i', 'call', 'u', 'reach', 'school', 'lor', '...']",25,False,True,0,0.02702702702702703
0,"['i', 'reach', 'home', 'safe', 'n', 'sound', 'liao', '...']",8,False,False,0,0.030303030303030304
0,"['``', 'hey', '!', 'u', 'fancy', 'meetin', '4', 'cha', '\x96', 'hav', 'lil', 'beverage', '.', 'txt', 'ring', 'meet', 'l8r', '.', 'quite', 'tired', 'got', '3', 'v.pist', ';', ')', 'love', 'pete', 'x', 'x', 'x', ""''""]",31,False,True,1,0.012269938650306749
0,"['so', 'let', 'make', 'saturday', 'monday', 'per', 'convenience', '.']",8,False,False,0,0.018518518518518517
0,"['okay', 'name', 'ur', 'price', 'long', 'legal', '!', 'wen', 'i', 'pick', '?', 'y', 'u', 'ave', 'x', 'am', 'xx']",17,False,False,1,0.04938271604938271
0,"['i', ""'m"", 'done', 'oredi', '...']",5,False,False,0,0.058823529411764705
0,"['really', '...', 'i', 'tot', 'ur', 'paper', 'ended', 'long', 'ago', '...', 'but', 'wat', 'u', 'copied', 'jus', 'got', 'use', '?', 'u', 'happy', 'lar', '...', 'i', 'still', 'haf', '2', 'study', ':', '-', '(']",30,False,True,0,0.043478260869565216
0,"['no', 'da', ':', ')', 'stupid', 'da', '..', 'always', 'sending', 'like', ':', ')', 'believe', 'message.pandy', 'mental', ':', ')']",17,False,False,0,0.00980392156862745
1,"['urgent', '!', 'your', 'mobile', 'no', '.', 'awarded', '£2000', 'bonus', 'caller', 'prize', '5/9/03', 'this', 'final', 'try', 'contact', 'u', '!', 'call', 'landline', '09064019788', 'box42wr29c', ',', '150ppm']",24,False,True,2,0.16025641025641027
0,"['does', ""n't"", 'g', 'class', 'early', 'tomorrow', 'thus', ""n't"", 'trying', 'smoke', '&', 'lt', ';', '#', '&', 'gt', ';']",17,False,False,0,0.011494252873563218
1,"['sms', '.', 'ac', 'jsco', ':', 'energy', 'high', ',', 'u', 'may', 'know', '2channel', '.', '2day', 'ur', 'leadership', 'skill', 'r', 'strong', '.', 'psychic', '?', 'reply', 'ans', 'w/question', '.', 'end', '?', 'reply', 'end', 'jsco']",31,False,True,0,0.12987012987012986
0,"['true', 'lov', 'n', 'care', 'wil', 'nevr', 'go', 'unrecognized', '.', 'though', 'somone', 'often', 'make', 'mistake', 'valuing', '.', 'definitly', 'undrstnd', 'start', 'missing', '.']",21,False,False,0,0.006289308176100629
0,"['u', 'definitely', 'need', 'module', 'e', 'humanity', 'dis', 'sem', 'izzit', '?', 'u', 'wan', '2', 'take', 'module', '1st', '?']",17,False,True,0,0.02197802197802198
0,"['happy', 'birthday', '...', 'may', 'ur', 'dream', 'come', 'true', '...']",9,False,False,0,0.041666666666666664
0,"['aight', ',', 'close', 'still', 'around', 'alex', ""'s"", 'place', '?']",9,False,False,0,0.018518518518518517
0,"['nice.nice.how', 'working', '?']",3,False,False,0,0.03571428571428571
0,"['ok', '.', 'i', 'ask', 'abt', 'e', 'movie', '.', 'u', 'wan', 'ktv', 'oso', '?']",13,False,False,0,0.07142857142857142
0,"['sorry', 'mate', 'phone', 'didnt', 'write', 'love', 'kate']",7,False,False,0,0.02857142857142857
0,"['hmmm', '..', 'thk', 'sure', 'got', 'time', 'hop', 'ard', '...', 'ya', ',', 'go', '4', 'free', 'abt', '...', 'muz', 'call', 'u', 'discus', 'liao', '...']",22,False,True,0,0.0425531914893617
0,"['derek', 'done', 'class', '?']",4,False,False,0,0.0
1,"['twinks', ',', 'bear', ',', 'scallies', ',', 'skin', 'jock', 'calling', '.', 'do', ""n't"", 'miss', 'weekend', ""'s"", 'fun', '.', 'call', '08712466669', '10p/min', '.', '2', 'stop', 'text', 'call', '08712460324', '(', 'nat', 'rate', ')']",30,False,True,0,0.019230769230769232
1,"['you', 've', 'won', '!', 'your', '4', '*', 'costa', 'del', 'sol', 'holiday', '£5000', 'await', 'collection', '.', 'call', '09050090044', 'now', 'toclaim', '.', 'sae', ',', 'tc', ',', 'pobox334', ',', 'stockport', ',', 'sk38xh', ',', 'cost£1.50/pm', ',', 'max10mins']",33,False,True,1,0.17901234567901234
0,"['dont', 'message', 'offer']",3,False,False,0,0.037037037037037035
0,"['spending', 'new', 'year', 'brother', 'family', '.', 'lets', 'plan', 'meet', 'next', 'week', '.', 'are', 'ready', 'spoiled', '?', ':', ')']",18,False,False,0,0.02702702702702703
0,"['its', 'worse', 'us', 'half', 'way', 'stop', '.', 'its', 'better', 'complete', '.']",11,False,False,0,0.02631578947368421
0,"['dear', 'got', '&', 'lt', ';', '#', '&', 'gt', ';', 'dollar', 'hi', 'hi']",12,False,False,0,0.02702702702702703
0,"['oh', 'great', '.', 'i.ll', 'disturb', 'talk', '.']",7,False,False,0,0.038461538461538464
0,"['your', 'right', '!', 'i', ""'ll"", 'make', 'appointment', 'right', '.']",9,False,False,1,0.041666666666666664
1,"['free', '>', 'ringtone', '!', 'reply', 'real', 'poly', 'eg', 'real1', '1', '.', 'pushbutton', '2', '.', 'dontcha', '3', '.', 'babygoodbye', '4', '.', 'golddigger', '5', '.', 'webeburnin', '1st', 'tone', 'free', '6', 'u', 'join', '£3/wk']",31,False,True,1,0.21019108280254778
0,"['booked', 'ticket', 'pongal', '?']",4,False,False,0,0.04
0,"['heart', 'empty', 'without', 'love', '..', 'mind', 'empty', 'without', 'wisdom', '..', 'eyes', 'r', 'empty', 'without', 'dream', '&', 'amp', ';', 'life', 'empty', 'without', 'frnds', '..', 'so', 'alwys', 'be', 'in', 'touch', '.', 'good', 'night', '&', 'amp', ';', 'sweet', 'dream']",36,False,False,0,0.056818181818181816
0,"['got', 'smaller', 'capacity', 'one', '?', 'quite', 'ex', '...']",8,False,False,0,0.05405405405405406
0,"['hi', '.', 'you', 'home', 'calicut', '?']",6,False,False,0,0.05405405405405406
0,"['idea', 'soon', 'get', 'converted', 'live', ':', ')']",7,False,False,0,0.02631578947368421
0,"['hmph', '.', 'go', 'head', ',', 'big', 'baller', '.']",8,False,False,0,0.07692307692307693
0,"['aight', ',', ""'ll"", 'head']",4,False,False,0,0.03333333333333333
1,"['a', 'link', 'picture', 'sent', '.', 'you', 'also', 'use', 'http', ':', '//alto18.co.uk/wave/wave.asp', '?', 'o=44345']",13,True,True,0,0.020833333333333332
0,"['single', 'line', 'big', 'meaning', ':', ':', ':', ':', ':', '``', 'miss', 'anything', '4', 'ur', '``', 'best', 'life', ""''"", ',', ""n't"", 'miss', 'ur', 'best', 'life', 'anything', '...', 'gud', 'nyt', '...']",29,False,True,0,0.04065040650406504
0,"['i', 'want', 'tel', 'u', 'one', 'thing', 'u', 'mistake', 'k', 'this', 'is', 'the', 'message', 'that', 'you', 'sent', ':', ')']",18,False,False,0,0.3218390804597701
1,"['thank', ',', 'winner', 'notified', 'sm', '.', 'good', 'luck', '!', 'no', 'future', 'marketing', 'reply', 'stop', '84122', 'customer', 'service', '08450542832']",18,False,True,1,0.06956521739130435
1,"['hi', ',', 'mandy', 'sullivan', 'calling', 'hotmix', 'fm', '...', 'chosen', 'receive', '£5000.00', 'easter', 'prize', 'draw', '.....', 'please', 'telephone', '09041940223', 'claim', '29/03/05', 'prize', 'transferred', 'someone', 'else', '....']",25,False,True,0,0.06278026905829596
0,"['i', 'take', 'like', 'noon']",4,False,False,0,0.037037037037037035
0,"['your', 'opinion', '?', '1', '.', 'over', '2', '.', 'jada', '3', '.', 'kusruthi', '4', '.', 'lovable', '5', '.', 'silent', '6', '.', 'spl', 'character', '7', '.', 'not', 'matured', '8', '.', 'stylish', '9', '.', 'simple', 'pls', 'reply', '..']",35,False,True,0,0.08088235294117647
0,"['oh', '?', 'send', 'address']",4,False,False,0,0.06896551724137931
0,"['squeeeeeze', '!', '!', 'this', 'christmas', 'hug', '..', 'if', 'u', 'lik', 'frndshp', 'den', 'hug', 'back', '..', 'if', 'u', 'get', '3', 'u', 'r', 'cute', ':', ')', '6', 'u', 'r', 'luvd', ':', '*', '9', 'u', 'r', 'lucky', ';', ')', 'none', '?', 'people', 'hate', 'u', ':']",42,False,True,2,0.04081632653061224
0,"['the', 'length', 'e', 'e', 'top', 'shorter', 'n', 'got', 'fringe', '.', 'i', 'thk', ""'m"", 'going', 'liao', '.', 'too', 'lazy', '.', 'dun', 'wan', '2', 'distract', 'u', 'also', '.']",26,False,True,0,0.032520325203252036
0,"['good', 'word', '....', 'but', 'word', 'may', 'leave', 'u', 'dismay', 'many', 'time', '.']",12,False,False,0,0.034482758620689655
0,"['yun', 'ah.now', 'ü', 'wkg', '?', 'btw', 'ü', 'go', 'nu', 'sc', '.', 'ü', 'wana', 'specialise', 'wad', '?']",16,False,False,0,0.029411764705882353
0,"['oh', '...', 'i', 'thkin', 'goin', 'yogasana', '10', 'den', 'nd', 'go', '3', 'den', 'rush', 'parco', '4', 'nb', '...', 'okie', 'lor', ',', 'u', 'call', 'ready', '...']",24,False,True,0,0.024
0,"['full', 'heat', 'pa', ':', '-', ')', 'applyed', 'oil', 'pa', '.']",10,False,False,0,0.02631578947368421
0,"['its', 'engalnd', '!', 'but', 'telly', 'decided', 'wo', ""n't"", 'let', 'watch', 'mia', 'elliot', 'kissing', '!', 'damn', '!']",16,False,False,3,0.028037383177570093
0,"['good', '.', 'good', 'job', '.', 'i', 'like', 'entrepreneur']",8,False,False,0,0.08333333333333333
0,"['can', 'ü', 'send', 'copy', 'da', 'report', '?']",7,False,False,0,0.029411764705882353
0,"['change', 'window', 'logoff', 'sound', '..']",5,False,False,0,0.034482758620689655
0,"['i', 'dont', 'know', 'come', 'ask', 'question', 'like', 'dont', 'mistake', '.']",10,False,False,0,0.010638297872340425
0,"['kaiez', '...', 'enjoy', 'ur', 'tuition', '...', 'gee', '...', 'thk', 'e', 'second', 'option', 'sound', 'beta', '...', 'i', ""'ll"", 'go', 'yan', 'jiu', 'den', 'msg', 'u', '...']",24,False,False,0,0.050505050505050504
0,"['&', 'lt', ';', '#', '&', 'gt', ';', 'i', 'think', '?', 'should', 'say', 'syllabus']",13,False,False,0,0.044444444444444446
0,"['detroit', '.', 'the', 'home', 'snow', '.', 'enjoy', '.']",8,False,False,0,0.08333333333333333
0,"['i', 'two', 'letter', '.', 'i', 'copy', 'co', 'one', 'message', '.', 'speak', 'soon']",12,False,False,0,0.0297029702970297
0,"['yes', ',', 'princess', '.', 'toledo', '.']",6,False,False,0,0.09090909090909091
0,"['oh', '...', 'haha', '...', 'den', 'shld', 'went', 'today', '...', 'gee', ',', 'nvm', 'la', '...', 'kaiez', ',', 'dun', 'mind', 'goin', 'jazz', 'oso', '...', 'scared', 'hiphop', 'open', 'cant', 'catch', '...']",28,False,False,0,0.04477611940298507
0,"['well', 'thats', 'nice', '.', 'too', 'bad', 'cant', 'eat']",8,False,False,0,0.05263157894736842
1,"['you', ""'ve"", 'tkts', 'euro2004', 'cup', 'final', '£800', 'cash', ',', 'collect', 'call', '09058099801', 'b4190604', ',', 'pobox', '7876150ppm']",16,False,True,0,0.23636363636363636
1,"['please', 'call', 'customer', 'service', 'representative', '0800', '169', '6031', '10am-9pm', 'won', 'guaranteed', '£1000', 'cash', '£5000', 'prize', '!']",16,False,True,1,0.029197080291970802
1,"['you', 'are', 'chosen', 'to', 'receive', 'a', '£350', 'award', '!', 'pls', 'call', 'claim', 'number', '09066364311', 'collect', 'award', 'selected', 'receive', 'valued', 'mobile', 'customer', '.']",22,False,True,1,0.17721518987341772
0,"['where', 'one', 'day', 'training', ':', '-', ')']",7,False,False,0,0.030303030303030304
0,"['where', ""'s"", 'mummy', ""'s"", 'boy', '?', 'is', 'good', 'bad', '?', 'is', 'positive', 'negative', '?', 'why', 'mummy', 'made', 'wait', '?', 'hmmmm', '?']",21,False,False,0,0.040983606557377046
0,"['wish', '!']",2,False,False,1,0.04
0,"['cos', 'daddy', 'arranging', 'time', 'c', 'wat', 'time', 'fetch', 'ü', 'mah', '...']",11,False,False,0,0.02
0,"['how', 'much', 'torch', '9ja', '.']",5,False,True,0,0.04
0,"['i', ""'m"", 'movie', '...', 'collect', 'car', 'oredi', '...']",8,False,False,0,0.05263157894736842
0,"['hi', 'its', 'jess', 'i', 'dont', 'know', 'if', 'you', 'are', 'at', 'work', 'but', 'call', 'me', 'when', 'u', 'can', 'im', 'at', 'home', 'all', 'eve', '.', 'xxx']",24,False,False,0,0.7415730337078652
0,"['miles', 'smile', 'r', 'made', 'frm', 'letter', 'u', 'know', 'difference', '..', '?', 'smile', 'ur', 'face', 'keep', 'happy', 'even', 'though', 'i', 'mile', 'away', 'u', '..', ':', '-', ')', 'keep', 'smiling', '..', 'good', 'nyt']",31,False,False,0,0.018072289156626505
1,"['sms', '.', 'ac', 'blind', 'date', '4u', '!', ':', 'rodds1', '21/m', 'aberdeen', ',', 'united', 'kingdom', '.', 'check', 'him', 'http', ':', '//img', '.', 'sm', '.', 'ac/w/icmb3cktz8r7', '!', '-4', 'blind', 'dates', 'send', 'hide']",30,True,True,2,0.13013698630136986
0,"['hey', 'r', 'watching', 'movie', 'tonight', ""'ll"", 'prob', 'b', 'home', 'early', '...']",11,False,False,0,0.015151515151515152
0,"['k', '..', 'k', '..', 'special', 'today', '?']",7,False,False,0,0.041666666666666664
0,"['saw', 'guys', 'dolls', 'last', 'night', 'patrick', 'swayze', 'great']",8,False,False,0,0.08064516129032258
0,"['ok', '.', 'there', 'may', 'free', 'gym', '.']",7,False,False,0,0.058823529411764705
0,"['kallis', 'wont', 'bat', '2nd', 'inning', '.']",6,False,True,0,0.03225806451612903
0,"['where', '?', 'you', 'said', 'would', 'i', 'woke', '...', ':', '-', '(']",11,False,False,0,0.04838709677419355
1,"['dear', 'subscriber', 'ur', 'draw', '4', '£100', 'gift', 'voucher', 'b', 'entered', 'receipt', 'correct', 'an', '.', 'when', 'elvis', 'presleys', 'birthday', '?', 'txt', 'answer', '80062']",22,False,True,0,0.06382978723404255
0,"['i', ""n't"", 'well', 'babe', ',', 'swollen', 'gland', 'throat', '...', 'what', 'end', '?']",12,False,False,0,0.023255813953488372
0,"[',', ',', 'picking', 'various', 'point', '|', 'going', '2', 'yeovil', '|', 'motor', 'project', '4', '3', 'hour', '|', 'u', 'take', 'home', '.', '||', '12', '2', '5.30', 'max', '.', '||', 'very', 'easy']",29,False,True,0,0.005917159763313609
0,"['sorry', 'man', 'account', ""'s"", 'dry', 'i', 'would', ',', 'want', 'could', 'trade', 'back', 'half', 'i', 'could', 'buy', 'shit', 'credit', 'card']",19,False,False,0,0.025
0,"['can', 'talk', '..']",3,False,False,0,0.045454545454545456
0,"['lol', 'enjoy', 'role', 'playing', 'much', '?']",6,False,False,0,0.03571428571428571
0,"['did', 'say', 'bold', ',', 'torch', 'later', '.', 'or', 'one', 'torch', '2bold', '?']",12,False,True,0,0.03389830508474576
0,"['ok.', 'c', 'u', '.']",4,False,False,0,0.15384615384615385
0,"['i', 'gon', 'na', 'ask', 'lol', 'think', '7']",7,False,True,0,0.022727272727272728
0,"['thank', 'much', '.', 'when', 'skyped', 'wit', 'kz', 'sura', ',', 'didnt', 'get', 'pleasure', 'company', '.', 'hope', 'good', '.', 'we', ""'ve"", 'given', 'ultimatum', 'oh', '!', 'we', 'countin', 'aburo', '.', 'enjoy', '!', 'this', 'message', 'sent', 'day', 'ago']",34,False,False,2,0.03255813953488372
0,"['ok', 'da', ',', 'already', 'planned', '.', 'i', 'wil', 'pick', '.']",10,False,False,0,0.04878048780487805
0,"['after', 'drug', 'able', 'eat', '.']",5,False,False,0,0.02564102564102564
0,"['i', 'office', ':', ')', 'whats', 'matter', '..', 'msg', 'now.i', 'call', 'break', ':', ')', '.']",14,False,False,0,0.013888888888888888
1,"['ringtoneking', '84484']",2,False,True,0,0.0
0,"['i', 'marriage', 'function']",3,False,False,0,0.037037037037037035
0,"['i', ""'ll"", 'text', 'carlos', 'let', 'know', ',', 'hang']",8,False,False,0,0.023809523809523808
0,"['ok', 'go', 'change', 'also', '...']",5,False,False,0,0.045454545454545456
0,"['``', 'hi', 'kate', 'lovely', 'see', 'tonight', 'ill', 'phone', 'tomorrow', '.', 'i', 'got', 'sing', 'guy', 'gave', 'card', '!', 'xxx', ""''""]",19,False,False,1,0.025
0,"['do', 'whatever', 'want', '.', 'you', 'know', 'rule', '.', 'we', 'talk', 'earlier', 'week', 'start', 'happening', ',', 'showing', 'responsibility', '.', 'yet', ',', 'every', 'week', ""'s"", 'bend', 'rule', 'way', '?', 'what', 'way', '?', 'do', 'whatever', '.', 'i', ""'m"", 'tired', 'thia', 'argument', 'every', 'week', '.', 'and', '&', 'lt', ';', '#', '&', 'gt', ';', 'movie', 'doesnt', 'inlude', 'preview', '.', 'you', ""'re"", 'still', 'getting', '1', '.']",60,False,True,0,0.04
0,"['it', ""'s"", 'ok', 'wun', 'b', 'angry', '.', 'msg', 'u', 'aft', 'come', 'home', 'tonight', '.']",14,False,False,0,0.03773584905660377
1,"['sunshine', 'quiz', 'wkly', 'q', '!', 'win', 'top', 'sony', 'dvd', 'player', 'u', 'know', 'country', 'algarve', '?', 'txt', 'ansr', '82277', '.', '£1.50', 'sp', ':', 'tyrone']",23,False,True,1,0.112
0,"['hello', '!', 'just', 'got', ',', 'st', 'andrews-boy', 'long', 'way', '!', 'its', 'cold', '.', 'i', 'keep', 'posted']",16,False,False,2,0.047058823529411764
0,"['hmmm', '...', 'guess', 'go', '4', 'kb', 'n', 'power', 'yoga', '...', 'haha', ',', 'dunno', 'tahan', 'power', 'yoga', 'anot', '...', 'thk', 'got', 'lo', 'oso', ',', 'forgot', 'liao', '...']",26,False,True,0,0.03361344537815126
0,"['give', 'something', 'drink', ',', 'take', ""n't"", 'vomit', 'temp', 'might', 'drop', '.', 'if', 'unmits', 'however', 'let', 'know', '.']",17,False,False,0,0.015748031496062992
0,"['mine', 'like', 'fr', 'china', 'noisy', '.']",6,False,False,0,0.023809523809523808
1,"['i', ""'d"", 'like', 'tell', 'deepest', 'darkest', 'fantasy', '.', 'call', '09094646631', '60p/min', '.', 'to', 'stop', 'text', 'call', '08712460324', '(', 'nat', 'rate', ')']",21,False,True,0,0.023809523809523808
0,"['can', 'online', 'transaction', '?']",4,False,False,0,0.03333333333333333
0,"['if', 'said', 'anything', 'wrong', 'sorry', 'de', ':', '-', ')']",9,False,False,0,0.027777777777777776
0,"['he', 'say', ""'ll"", 'give', 'call', 'friend', ""'s"", 'got', 'money', ""'s"", 'definitely', 'buying', 'end', 'week']",14,False,False,0,0.008403361344537815
0,"['but', ""'ll"", 'b', 'going', '2', 'sch', 'mon', '.', 'my', 'si', 'need', '2', 'take', 'smth', '.']",15,False,True,0,0.03636363636363636
0,"['please', 'da', 'call', 'mistake', 'side', 'sorry', 'da', '.', 'pls', 'da', 'goto', 'doctor', '.']",13,False,False,0,0.027777777777777776
