label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['daddy', ',', 'shu', 'shu', 'looking', '4', 'u', '...', 'u', 'wan', '2', 'tell', 'u', ""'re"", 'singapore', 'wat', '?']",17,False,True,0,0.024390243902439025
0,"['sad', 'story', 'man', '-', 'last', 'week', ""b'day"", '.', 'my', 'wife', ""did'nt"", 'wish', '.', 'my', 'parents', 'forgot', 'n', 'kids', '.', 'i', 'went', 'work', '.', 'even', 'colleagues', 'wish', '.']",27,False,False,0,0.07142857142857142
0,"['have', ""n't"", 'left', 'yet', 'probably', 'gon', 'na', 'til', 'dinner']",9,False,False,0,0.018867924528301886
0,"['may', 'call', 'you', 'later', 'pls']",5,False,False,0,0.125
1,"['dear', 'subscriber', 'ur', 'draw', '4', '£100', 'gift', 'voucher', 'b', 'entered', 'receipt', 'correct', 'an', '.', 'when', 'elvis', 'presleys', 'birthday', '?', 'txt', 'answer', '80062']",22,False,True,0,0.06382978723404255
0,"['who', 'people', '?', 'were', 'tour', '?', 'i', 'thought', 'sofa', 'thing', 'sent', '?', 'your', 'curious', 'sugar']",15,False,False,0,0.03389830508474576
0,"['does', 'daddy', 'bb', '.']",4,False,False,0,0.04
0,"['i', 'went', 'project', 'centre']",4,False,False,0,0.041666666666666664
0,"['then', 'ü', 'ask', 'dad', 'pick', 'ü', 'lar', '...', 'ü', 'wan', '2', 'stay', '6', 'meh', '...']",15,False,True,0,0.03225806451612903
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
1,"['not', 'heard', 'u4', '.', 'call', '4', 'rude', 'chat', 'private', 'line', '01223585334', 'cum', '.', 'wan', '2c', 'pic', 'gettin', 'shagged', 'text', 'pix', '8552', '.', '2end', 'send', 'stop', '8552', 'sam', 'xxx']",28,False,True,0,0.1
0,['645'],1,False,True,0,0.0
0,"['ya', 'one', 'slow', 'poo']",4,False,False,0,0.038461538461538464
0,"['have', 'seen', ""'s"", 'back', 'holby', '?', '!']",7,False,False,1,0.05714285714285714
0,"['also', 'north', 'carolina', 'texas', 'atm', ',', 'would', 'go', 'gre', 'site', 'pay', 'test', 'result', 'sent', '.']",15,False,False,0,0.009174311926605505
0,"['hi', 'elaine', ',', 'today', ""'s"", 'meeting', 'confirmed', '?']",8,False,False,0,0.025
0,"['text', '.', 'if', 'doesnt', 'reply', 'let', 'know', 'log']",8,False,False,0,0.030303030303030304
0,"['hmmm.but', 'give', 'one', 'day', '..']",5,False,False,0,0.025
0,"['what', 'plural', 'noun', 'research', '?']",5,False,False,0,0.025
1,"['want', 'funk', 'ur', 'fone', 'weekly', 'new', 'tone', 'reply', 'tones2u', '2', 'text', '.', 'www.ringtones.co.uk', ',', 'original', 'n', 'best', '.', 'tones', '3gbp', 'network', 'operator', 'rate', 'apply']",24,False,True,0,0.07096774193548387
0,"['yup', 'studying', 'surfing', 'lor', '.', 'i', ""'m"", 'e', 'lazy', 'mode', 'today', '.']",12,False,False,0,0.03389830508474576
0,"['hmm', ',', 'many', 'unfortunately', '...', 'pics', 'obviously', 'arent', 'hot', 'cake', '.', 'its', 'kinda', 'fun', 'tho']",15,False,False,0,0.03409090909090909
0,"['i', ""'m"", 'still', 'looking', 'car', 'buy', '.', 'and', 'gone', '4the', 'driving', 'test', 'yet', '.']",14,False,True,0,0.02631578947368421
0,"['how', 'much', 'ur', 'hdd', 'casing', 'cost', '.']",7,False,False,0,0.03125
0,"['ok', '...']",2,False,False,0,0.1111111111111111
0,"['hi', 'di', 'yijue', ""'re"", 'meeting', '7', 'pm', 'esaplanade', 'tonight', '.']",10,False,True,0,0.01694915254237288
0,"['purity', 'friendship', 'two', 'smiling', 'reading', 'forwarded', 'message', '..', 'its', 'smiling', 'seeing', 'name', '.', 'gud', 'evng']",15,False,False,0,0.02112676056338028
0,"['dude', 'like', 'buff', 'wind', '.']",5,False,False,0,0.02857142857142857
0,"['ok', 'prob', '.', 'take', 'ur', 'time', '.']",7,False,False,0,0.08
0,"['omg', 'u', 'know', 'i', 'ate', '?']",6,False,False,0,0.06666666666666667
0,"['not', 'planned', 'yet', ':', ')', 'going', 'join', 'company', 'jan', '5', 'only.don', 'know', 'happen', '.']",14,False,True,0,0.01098901098901099
0,"['hmmm', '....', 'mayb', 'try', 'e', 'shoppin', 'area', 'one', ',', 'forgot', 'e', 'name', 'hotel', '...']",14,False,False,0,0.028169014084507043
0,"['mm', 'food', 'da']",3,False,False,0,0.03571428571428571
0,"['true', 'dear', '..', 'sat', 'pray', 'evening', 'felt', 'so.so', 'sm', ""'d"", 'time', '...']",12,False,False,0,0.013333333333333334
0,"['he', 'said', 'look', 'pretty', 'wif', 'long', 'hair', 'wat', '.', 'but', 'thk', ""'s"", 'cutting', 'quite', 'short', '4', 'leh', '.']",18,False,True,0,0.023529411764705882
0,"['sun', 'ah', '...', 'thk', 'mayb', 'dun', 'anythin', '...', 'thk', 'book', 'e', 'lesson', '...', 'e', 'pilate', 'orchard', 'mrt', 'u', 'noe', 'hor', '...']",21,False,False,0,0.03333333333333333
0,"['they', 'finally', 'came', 'fix', 'ceiling', '.']",6,False,False,0,0.02702702702702703
0,"['bugis', 'oso', 'near', 'wat', '...']",5,False,False,0,0.045454545454545456
0,"['every', 'monday', '..', 'nxt', 'week', 'vl', 'completing', '..']",8,False,False,0,0.024390243902439025
0,"['anything', 'lor', 'go', 'go', 'lor', '...']",6,False,False,0,0.022727272727272728
0,"['daddy', 'take', 'good', 'care', ':', ')']",6,False,False,0,0.02857142857142857
0,"['hi', 'hope', 'u', 'get', 'txt~journey', 'hasnt', 'gd', ',', '50', 'min', 'late', 'i', 'think', '.']",14,False,True,0,0.02631578947368421
0,"['dear', 'got', '&', 'lt', ';', '#', '&', 'gt', ';', 'dollar', 'hi', 'hi']",12,False,False,0,0.02702702702702703
0,"['k', 'i', ""'ll"", '4', '.']",5,False,True,0,0.08
1,"['winner', '!', '!', 'as', 'valued', 'network', 'customer', 'selected', 'receivea', '£900', 'prize', 'reward', '!', 'to', 'claim', 'call', '09061701461', '.', 'claim', 'code', 'kl341', '.', 'valid', '12', 'hour', '.']",26,False,True,3,0.07643312101910828
0,"['bill', ',', ':', 'are', 'letter', '.', '’', 'expecting', 'one', 'orange', '’', 'bill', 'may', 'still', 'say', 'orange', '.']",17,False,False,0,0.01639344262295082
1,"['someonone', 'know', 'trying', 'contact', 'via', 'dating', 'service', '!', 'to', 'find', 'could', 'call', 'mobile', 'landline', '09064015307', 'box334sk38ch']",16,False,True,1,0.04516129032258064
0,"['sounds', 'great', '!', 'im', 'going', 'sleep', '.', 'have', 'good', 'night', '!']",11,False,False,2,0.05454545454545454
0,"['tension', 'ah', '?', 'machi', '?', 'problem', '?']",7,False,False,0,0.029411764705882353
0,"['derp', '.', 'which', 'worse', ',', 'dude', 'always', 'want', 'party', 'dude', 'file', 'complaint', 'three', 'drug', 'abuser', 'life']",16,False,False,0,0.015503875968992248
0,"['i', 'need', '...', 'coz', 'never', 'go']",6,False,False,0,0.0625
0,"['i', 'dun', 'believe', 'u.', 'i', 'thk', 'u', 'told', '.']",9,False,False,0,0.058823529411764705
0,"['our', 'prasanth', 'ettans', 'mother', 'passed', 'away', 'last', 'night', '.', 'just', 'pray', 'family', '.']",13,False,False,0,0.0375
0,"['rightio', '.', '11.48', '.', 'well', 'arent', 'bright', 'early', 'morning', '.']",10,False,True,0,0.02564102564102564
0,"['lol', 'i', ""'m"", 'hot', 'air', 'balloon', '!']",7,False,False,1,0.05128205128205128
0,"['helloooo', '...', 'wake', '..', '!', '``', 'sweet', ""''"", '``', 'morning', ""''"", '``', 'welcome', ""''"", '``', 'you', ""''"", '``', 'enjoy', ""''"", '``', 'this', 'day', ""''"", '``', 'full', 'joy', ""''"", '..', '``', 'gud', 'mrng', ""''"", '.']",34,False,False,1,0.12844036697247707
0,"['pls', 'speak', 'customer', 'machan', '.']",5,False,False,0,0.029411764705882353
0,"['ok', 'thanx', '...', 'take', 'care', '...']",6,False,False,0,0.06896551724137931
0,"['hiya', 'comin', '2', 'bristol', '1', 'st', 'week', 'in', 'april', '.', 'les', 'got', 'off', '+', 'rudi', 'on', 'new', 'yrs', 'eve', 'but', 'i', 'was', 'snoring.they', 'were', 'drunk', '!', 'u', 'bak', 'at', 'college', 'yet', '?', 'my', 'work', 'sends', 'ink', '2', 'bath', '.']",39,False,True,1,0.7261146496815286
1,"['warner', 'village', '83118', 'c', 'colin', 'farrell', 'swat', 'wkend', '@', 'warner', 'village', '&', 'get', '1', 'free', 'med', '.', 'popcorn', '!', 'just', 'show', 'msg+ticket', '@', 'kiosk.valid', '4-7/12', '.', 'c', '&', 'c', '@', 'kiosk', '.', 'reply', 'sony', '4', 'mre', 'film', 'offer']",38,False,True,1,0.11049723756906077
0,"['aight', ',', 'i', '8', 'latest', ',', 'probably', 'closer', '7', '.', 'are', 'jay', 'tyler', 'two', 'trip', '?']",16,False,True,0,0.024793388429752067
1,"['win', '£1000', 'cash', 'prize', 'prize', 'worth', '£5000']",7,False,True,0,0.022222222222222223
0,"['i', 'tagged', 'my', 'friend', 'seemed', 'count', 'your', 'friend', '.']",9,False,False,0,0.11475409836065574
0,"['btw', 'regarding', 'really', 'try', 'see', 'anyone', 'else', '4th', 'guy', 'commit', 'random', 'dude']",12,False,True,0,0.008771929824561403
0,"['oh', 'gei', '.', 'that', 'happend', 'tron', '.', 'maybe', 'ill', 'dl', '3d']",11,False,True,0,0.04285714285714286
0,"['don', 'da', ':', ')', 'whats', 'plan', '?']",7,False,False,0,0.038461538461538464
0,"['no', '..', 'heard', 'abt', 'tat', '..']",6,False,False,0,0.043478260869565216
0,"['we', 'call', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'time', 'oh', '.', 'no', 'give', 'u', 'hypertension', 'oh', '.']",19,False,False,0,0.030303030303030304
0,"['sitting', 'mu', 'waiting', 'everyone', 'get', 'suite', 'i', 'take', 'shower']",9,False,False,0,0.025
0,"['oh', ',', 'phone', 'phoned', 'disconnected']",5,False,False,0,0.02040816326530612
0,"['any', 'pain', 'urination', 'thing', 'else', '?']",6,False,False,0,0.02702702702702703
1,"['thanks', 'vote', '.', 'now', 'sing', 'along', 'star', 'karaoke', 'mobile', '.', 'for', 'free', 'link', 'reply', 'sing', '.']",16,False,False,0,0.10743801652892562
0,"['s', ':', ')', 'luck.2', 'catch', 'put', ':', ')']",8,False,True,0,0.022727272727272728
0,"['my', 'new', 'years', 'eve', 'was', 'ok', '.', 'i', 'went', 'to', 'a', 'party', 'with', 'my', 'boyfriend', '.', 'who', 'is', 'this', 'si', 'then', 'hey']",22,False,False,0,0.7529411764705882
0,"['ya', 'even', 'cooky', 'jelly']",4,False,False,0,0.025
0,"['do', ""n't"", 'think', 'about', '``', 'what', 'u', 'have', 'got', ""''"", 'think', 'about', '``', 'how', 'use', 'it', 'that', 'you', 'have', 'got', ""''"", 'good', 'ni8']",23,False,True,0,0.17777777777777778
0,"['ex-wife', 'able', 'kid', '.', 'do', 'want', 'kid', 'one', 'day', '?']",10,False,False,0,0.015873015873015872
0,"['cant', 'believe', 'said', 'many', 'thing', 'morning', 'really', 'wanted', 'say', 'good', 'morning', ',', 'love', '!', 'have', 'beautiful', 'morning', '.', 'see', 'library', 'later', '.']",22,False,False,1,0.01744186046511628
0,"['ü', 'give', 'time', 'walk', '.']",5,False,False,0,0.029411764705882353
0,"['joy', ""'s"", 'father', 'john', '.', 'then', 'john', 'name', 'joy', ""'s"", 'father', '.', 'mandan']",13,False,False,0,0.14925373134328357
0,"['sorry', 'light', 'turned', 'green', ',', 'i', 'meant', 'another', 'friend', 'wanted', '&', 'lt', ';', '#', '&', 'gt', ';', 'worth', 'may', 'around']",20,False,False,0,0.02040816326530612
1,"['sms', 'services', 'for', 'inclusive', 'text', 'credit', 'pls', 'gotto', 'www.comuk.net', 'login', '3qxj9', 'unsubscribe', 'stop', 'extra', 'charge', 'help', '08702840625', 'comuk.220cm2', '9ae']",19,False,True,0,0.11842105263157894
0,"['i', 'take', 'like', 'noon']",4,False,False,0,0.037037037037037035
0,"['``', 'hello-/', '@', 'drivby-:0quit', 'edrunk', 'sorry', 'iff', 'pthis', 'make', 'senrd-dnot', '^', 'dancce', '2', 'drum', 'n', 'basq', '!', 'ihave', 'fun', '2nhite', 'x', 'ro', 'xxxxxxx', ""''""]",24,False,True,1,0.007874015748031496
1,"['urgent', 'this', '2nd', 'attempt', 'contact', 'u', '.', 'your', '£900', 'prize', 'yesterday', 'still', 'awaiting', 'collection', '.', 'to', 'claim', 'call', 'now', '09061702893', '.', 'acl03530150pm']",22,False,True,0,0.20666666666666667
0,"['i', 'send', 'pic', 'like', ':', ')']",6,False,False,0,0.02857142857142857
0,"['ok', 'would', 'b', 'lovely', ',', 'u', 'r', 'sure', '.', 'think', 'wot', 'u', 'want', ',', 'drinkin', ',', 'dancin', ',', 'eatin', ',', 'cinema', ',', ',', ',', '...', 'up', 'u', '!', 'wot', '?']",30,False,False,1,0.028985507246376812
0,"['i', 'dont', 'thnk', 'wrong', 'calling', 'u']",6,False,False,0,0.023809523809523808
0,"['i', 'got', 'call', 'landline', 'number', '.', '.', '.', 'i', 'asked', 'come', 'anna', 'nagar', '.', '.', '.', 'i', 'go', 'afternoon']",19,False,False,0,0.02830188679245283
1,"['gr8', 'poly', 'tone', '4', 'all', 'mob', 'direct', '2u', 'rply', 'poly', 'title', '8007', 'eg', 'poly', 'breathe1', 'titles', ':', 'crazyin', ',', 'sleepingwith', ',', 'finest', ',', 'ymca', ':', 'getzed.co.uk', 'pobox365o4w45wq', '300p']",28,False,True,0,0.3875
0,"['lol', 'always', 'convincing', '.']",4,False,False,0,0.03333333333333333
0,"['you', 'best', 'watch', 'say', 'cause', 'i', 'get', 'drunk', 'motherfucker']",9,False,False,0,0.031746031746031744
0,"['sure', ',', 'make', 'sure', 'know', 'ai', ""n't"", 'smokin', 'yet']",9,False,False,0,0.0
0,"['sindu', 'got', 'job', 'birla', 'soft', '..']",6,False,False,0,0.03333333333333333
0,"['ups', '3days', 'also', ',', 'shipping', 'company', 'take', '2wks', '.', 'the', 'way', 'usps', 'take', 'week', 'get', 'lag', 'may', 'bribe', 'nipost', 'get', 'stuff', '.']",22,False,True,0,0.0111731843575419
0,"['the', 'lay', 'man', '!', 'just', 'let', 'know', 'missed', 'thought', '.', 'do', 'great', 'day', '.', 'and', 'send', 'bimbo', 'ugo', ""'s"", 'number', ',', 'ill', 'appreciate', '.', 'safe']",25,False,False,1,0.07096774193548387
0,"['will', '.', 'was', 'exhausted', 'train', 'morning', '.', 'too', 'much', 'wine', 'pie', '.', 'you', 'sleep', 'well']",15,False,False,0,0.04597701149425287
0,"['aiyar', 'hard', '2', 'type', '.', 'u', 'later', 'free', 'tell', 'call', 'n', 'scold', 'n', 'tell', 'u', '.']",16,False,True,0,0.02702702702702703
0,"['no', 'movie', 'laptop']",3,False,False,0,0.021739130434782608
1,"['had', 'mobile', '10', 'mths', '?', 'update', 'latest', 'camera/video', 'phone', 'free', '.', 'keep', 'ur', 'same', 'number', ',', 'get', 'extra', 'free', 'mins/texts', '.', 'text', 'yes', 'call']",24,False,True,0,0.20279720279720279
0,"['dear', 'reach']",2,False,False,0,0.024390243902439025
0,"['k', ',', 'make', 'sense', ',', 'btw', 'carlos', 'difficult', 'guy', 'gon', 'na', 'smoke', 'i', 'go', 'pick', 'second', 'batch', 'get', 'gas']",19,False,False,0,0.01652892561983471
0,"['ok', '...']",2,False,False,0,0.2
0,"['ultimately', 'tor', 'motive', 'tui', 'achieve', 'korli', '.']",7,False,False,0,0.025
0,"['i', 'tot', 'u', 'reach', 'liao', '.', 'he', 'said', 't-shirt', '.']",10,False,False,0,0.05555555555555555
0,"['well', 'weather', 'cali', ""'s"", 'great', '.', 'but', 'complexity', 'great', '.', 'you', 'need', 'car', 'move', 'freely', ',', 'tax', 'outrageous', '.', 'but', 'great', 'place', '.', 'the', 'sad', 'part', 'missing', 'home', '.']",29,False,False,0,0.026595744680851064
0,"['ooh', ',', '4got', ',', ""'m"", 'gon', 'na', 'start', 'belly', 'dancing', 'moseley', 'wed', '6.30', 'u', 'want', '2', 'join', ',', 'cafe', '.']",20,False,True,0,0.009523809523809525
0,"['as', 'per', 'request', ""'maangalyam"", '(', 'alaipayuthe', ')', ""'"", 'set', 'callertune', 'callers', '.', 'press', '*', '9', 'copy', 'friend', 'callertune']",18,False,True,0,0.04411764705882353
0,"['i', 'cme', 'want', 'go', 'ho', '2morow', '.', 'after', 'wil', 'cme', '.', 'this', 'got', 'dear', '.', 'she', 'didnt', 'say', 'time']",19,False,True,0,0.032
0,"['book', 'lesson', '?', 'msg', '...', 'i', 'call', 'work', 'sth', '...', 'i', ""'m"", 'going', 'get', 'spec', '.', 'my', 'membership', 'px3748']",19,False,True,0,0.049586776859504134
0,"['fuuuuck', 'i', 'need', 'stop', 'sleepin', ',', 'sup']",7,False,False,0,0.05714285714285714
0,"['hi', 'yijue', ',', 'meet', 'u', '11', 'tmr', '?']",8,False,True,0,0.024390243902439025
0,"['its', '.', 'still', 'looking', 'job', '.', 'how', 'much', 'ta', ""'s"", 'earn', '.']",12,False,False,0,0.05263157894736842
0,"['lul', 'im', 'gettin', 'juicy', 'gossip', 'hospital', '.', 'two', 'nurse', 'talking', 'fat', 'gettin', '.', 'and', 'one', 'think', 'shes', 'obese', '.', 'oyea', '.']",21,False,False,0,0.02962962962962963
0,"['so', 'anyways', ',', 'go', 'gym', 'whatever', ',', 'love', '*', 'smile', '*', 'i', 'hope', 'ok', 'good', 'day', 'babe', '...', 'i', 'miss', 'much', 'already']",22,False,False,0,0.02112676056338028
0,"['thought', 'king', 'hill', 'thing', '.']",5,False,False,0,0.0
0,"['seriously', '.', 'tell', 'her', 'those', 'exact', 'words', 'right', 'now', '.']",10,False,False,0,0.8125
1,"['i', ""'d"", 'like', 'tell', 'deepest', 'darkest', 'fantasy', '.', 'call', '09094646631', '60p/min', '.', 'to', 'stop', 'text', 'call', '08712460324', '(', 'nat', 'rate', ')']",21,False,True,0,0.023809523809523808
0,"['why', ""n't"", 'go', 'tell', 'friend', ""'re"", 'sure', 'want', 'live', 'smoke', 'much', 'spend', 'hour', 'begging', 'come', 'smoke']",16,False,False,0,0.006896551724137931
0,"['men', 'always', 'need', 'beautiful', ',', 'intelligent', ',', 'caring', ',', 'loving', ',', 'adjustable', ',', 'cooperative', 'wife', '.', 'but', 'law', 'allows', 'one', 'wife', '....']",22,False,False,0,0.016
0,"['how', 'come', 'guoyang', 'go', 'n', 'tell', '?', 'then', 'u', 'told', '?']",11,False,False,0,0.041666666666666664
0,"['u', '...']",2,False,False,0,0.125
0,"['pls', 'need', 'dat', 'slowly', 'vomit', '.']",6,False,False,0,0.0196078431372549
0,"['yeah', ',', 'fact', 'asked', 'needed', 'anything', 'like', 'hour', 'ago', '.', 'when', 'much', '?']",13,False,False,0,0.023255813953488372
0,"['i', 'miss', 'much', 'i', ""'m"", 'desparate', 'i', 'recorded', 'message', 'left', 'day', 'listen', 'hear', 'sound', 'voice', '.', 'i', 'love']",18,False,False,0,0.025157232704402517
1,"['fantasy', 'football', 'back', 'tv', '.', 'go', 'sky', 'gamestar', 'sky', 'active', 'play', '£250k', 'dream', 'team', '.', 'scoring', 'start', 'saturday', ',', 'register', '!', 'sky', 'opt', 'out', '88088']",25,False,True,1,0.13664596273291926
0,"['nothing', '.', 'can', '...']",4,False,False,0,0.13333333333333333
0,"['nowadays', 'people', 'notixiquating', 'laxinorficated', 'opportunity', 'bambling', 'entropication', '....', 'have', 'ever', 'oblisingately', 'opted', 'ur', 'book', 'masteriastering', 'amplikater', 'fidalfication', '?', 'it', 'champlaxigating', ',', 'think', 'atrocious', '..', 'wotz', 'ur', 'opinion', '?', '?', '?', '?', 'junna']",32,False,False,0,0.025547445255474453
0,"['did', 'try', 'making', 'another', 'butt', '.']",6,False,False,0,0.03125
0,"['yes.he', 'good', 'crickiting', 'mind']",4,False,False,0,0.03125
0,"['i', ""'m"", 'gon', 'na', 'rip', 'uterus', '.']",7,False,False,0,0.03571428571428571
0,"['dunno', 'jus', 'say', 'go', 'lido', '.', 'same', 'time', '930', '.']",10,False,True,0,0.05
0,"['how', 'much', 'eighth', '?']",4,False,False,0,0.043478260869565216
1,"['free', 'entry', '2', 'weekly', 'comp', 'chance', 'win', 'ipod', '.', 'txt', 'pod', '80182', 'get', 'entry', '(', 'std', 'txt', 'rate', ')', 't', '&', 'c', ""'s"", 'apply', '08452810073', 'detail', '18+']",27,False,True,0,0.04895104895104895
0,"['not', '..', 'tel', 'software', 'name', '..']",6,False,False,0,0.041666666666666664
0,"['yeah', 'imma', 'come', 'cause', 'jay', 'want', 'drug']",7,False,False,0,0.019230769230769232
1,"['your', 'free', 'ringtone', 'waiting', 'collected', '.', 'simply', 'text', 'password', '``', 'mix', ""''"", '85069', 'verify', '.', 'get', 'usher', 'britney', '.', 'fml', ',', 'po', 'box', '5249', ',', 'mk17', '92h', '.', '450ppw', '16']",30,False,True,0,0.11392405063291139
0,"['&', 'lt', ';', 'decimal', '&', 'gt', ';', 'common', 'car', 'better', 'buy', 'china', 'asia', '.', 'or', 'find', 'less', 'expensive', '.', 'i.ll', 'holla']",21,False,False,0,0.06818181818181818
0,"['also', 'andros', 'ice', 'etc', 'etc']",5,False,False,0,0.043478260869565216
0,"['in', 'place', 'get', 'room', 'cheap', ':', '-', ')']",8,False,False,0,0.02564102564102564
0,"['yes', 'da', '.', 'any', 'plm', 'ur', 'office']",7,False,False,0,0.07142857142857142
0,"['beauty', 'sleep', 'help', 'ur', 'pimple', '.']",6,False,False,0,0.02702702702702703
0,"['i', 'hate', '.', 'she', 'turn', 'fun', 'shopping', 'trip', 'annoying', 'day', 'everything', 'would', 'look', 'house', '.']",15,False,False,0,0.014814814814814815
0,"['happy', 'new', 'year', 'princess', '!']",5,False,False,1,0.16666666666666666
0,"['sir', ',', 'i', 'late', 'paying', 'rent', 'past', 'month', 'pay', '$', '&', 'lt', ';', '#', '&', 'gt', ';', 'charge', '.', 'i', 'felt', 'would', 'inconsiderate', 'nag', 'something', 'give', 'great', 'cost', ""'s"", 'didnt', 'speak', '.', 'i', 'however', 'recession', 'wont', 'able', 'pay', 'charge', 'month', 'hence', 'askin', 'well', 'ahead', 'month', ""'s"", 'end', '.', 'can', 'please', 'help', '.', 'thanks']",53,False,False,0,0.016129032258064516
0,"['k', 'sure', 'relative', 'home', '.', 'sms', 'de', '.', 'pls', ':', '-', ')']",12,False,False,0,0.061224489795918366
0,"['ok', 'msg', 'u', 'b4', 'leave', 'house', '.']",7,False,True,0,0.03225806451612903
0,"['i', 'ca', ""n't"", 'describe', 'lucky', 'i', ""'m"", 'actually', 'awake', 'noon']",10,False,False,0,0.030303030303030304
0,"['oh', '?', 'send', 'address']",4,False,False,0,0.06896551724137931
0,"['i', 'know', 'thinkin', 'malaria', '.', 'but', 'relax', ',', 'child', 'cant', 'handle', 'malaria', '.', 'she', 'would', 'worse', 'gastroenteritis', '.', 'if', 'take', 'enough', 'replace', 'loss', 'temp', 'reduce', '.', 'and', 'give', 'malaria', 'med', 'vomit', '.', 'its', 'self', 'limiting', 'illness', 'mean', 'day', 'completely', 'stop']",40,False,False,0,0.0182370820668693
0,"['ill', '&', 'lt', ';', '#', '&', 'gt', ';', 'ok', '.']",10,False,False,0,0.03225806451612903
0,"['love', ""n't"", 'decision', ',', ""'s"", 'feeling', '.', 'if', 'could', 'decide', 'love', ',', ',', 'life', 'would', 'much', 'simpler', ',', 'less', 'magical']",20,False,False,0,0.015873015873015872
0,"['hmm', 'well', ',', 'night', 'night']",5,False,False,0,0.045454545454545456
0,"['anytime', '...']",2,False,False,0,0.1
0,"['was', 'gr8', 'see', 'message', '.', 'so', 'r', 'u', 'leaving', '?', 'congrats', 'dear', '.', 'what', 'school', 'wat', 'r', 'ur', 'plan', '.']",20,False,True,0,0.041666666666666664
1,"['you', 'wo', ""n't"", 'believe', ""'s"", 'true', '.', 'it', ""'s"", 'incredible', 'txts', '!', 'reply', 'g', 'learn', 'truly', 'amazing', 'thing', 'blow', 'mind', '.', 'from', 'o2fwd', '18p/txt']",24,False,True,1,0.0738255033557047
0,"['carlos', 'say', 'pick', 'later', 'yeah', ""'re"", 'set']",7,False,False,0,0.01694915254237288
0,"['just', 'got', 'gas', 'money', ',', 'chance', 'gang', 'want', 'go', 'grand', 'nature', 'adventure', '?']",13,False,False,0,0.010869565217391304
1,"['wow', '!', 'the', 'boys', 'r', 'back', '.', 'take', 'that', '2007', 'uk', 'tour', '.', 'win', 'vip', 'tickets', '&', 'pre-book', 'vip', 'club', '.', 'txt', 'club', '81303', '.', 'trackmarque', 'ltd', 'info', '@', 'vipclub4u', '.']",31,False,True,1,0.2463768115942029
0,"['is', ""n't"", 'frnd', 'necesity', 'life', '?', 'imagine', 'urself', 'witout', 'frnd', '..', 'hw', ""'d"", 'u', 'feel', 'ur', 'colleg', '?', 'wat', ""'ll"", 'u', 'wth', 'ur', 'cell', '?', 'wat', 'abt', 'function', '?', 'thnk', 'abt', 'event', 'espe', ""'ll"", 'cared', ',', 'missed', '&', 'amp', ';', 'irritated', 'u', '?', '4wrd', 'dear-loving', 'frnds', 'wthout', 'u', 'cant', 'live', '..', 'i', 'jst', '..', 'takecare', '..', ':', ')', 'goodmorning']",59,False,True,0,0.04778156996587031
1,"['you', ""'ll"", 'rcv', 'msg', 'chat', 'svc', '.', 'for', 'free', 'hardcore', 'service', 'text', 'go', ':', '69988', 'if', 'u', 'get', 'nothing', 'u', 'must', 'age', 'verify', 'yr', 'network', '&', 'try']",27,False,True,0,0.07741935483870968
0,"['then', 'u', 'better', 'go', 'sleep', '..', 'dun', 'disturb', 'u', 'liao', '..', 'u', 'wake', 'msg', 'lor', '..']",16,False,False,0,0.0410958904109589
0,"['or', 'maybe', 'fat', 'finger', 'press', 'button', ""n't"", 'know', '.']",9,False,False,0,0.011904761904761904
0,"['super', 'msg', 'da', ':', ')', 'nalla', 'timing', '.']",8,False,False,0,0.037037037037037035
0,"['i', 'dont', 'know', 'come', 'ask', 'question', 'like', 'dont', 'mistake', '.']",10,False,False,0,0.010638297872340425
0,"['today', ""'m"", 'workin', 'free', 'oso', '...', 'gee', '...', 'thgt', 'u', 'workin', 'ur', 'fren', ""'s"", 'shop', '?']",16,False,False,0,0.036585365853658534
0,"['even', 'u', 'dont', 'get', 'trouble', 'convincing', '..', 'tel', 'twice', 'tel', 'neglect', 'msg', 'dont', 'c', 'read', '..', 'dont', 'reply']",18,False,False,0,0.0072992700729927005
0,"['i', ""'m"", 'leaving', 'house', '.']",5,False,False,0,0.04
1,"['free', 'unlimited', 'hardcore', 'porn', 'direct', '2', 'mobile', 'txt', 'porn', '69200', '&', 'get', 'free', 'access', '24', 'hr', 'chrgd', '@', '50p', 'per', 'day', 'txt', 'stop', '2exit', '.', 'this', 'msg', 'free']",28,False,True,0,0.23684210526315788
0,"['if', 'ask', 'say', 'please', 'message', '.']",6,False,False,0,0.022222222222222223
0,"['yo', ',', 'call', 'get', 'chance', ',', 'friend', 'mine', 'wanted', 'ask', 'big', 'order']",12,False,False,0,0.010869565217391304
1,"['free', 'ringtone', 'text', 'first', '87131', 'poly', 'text', 'get', '87131', 'true', 'tone', '!', 'help', '?', '0845', '2814032', '16', '1st', 'free', ',', 'tone', '3x£150pw', 'e£nd', 'txt', 'stop']",25,False,True,1,0.1346153846153846
0,"['somebody', 'go', 'andros', 'steal', 'ice']",5,False,False,0,0.023809523809523808
0,"['oh', 'ok', 'didnt', 'know', 'meant', '.', 'yep', 'baby', 'jontin']",9,False,False,0,0.03636363636363636
