label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['was', 'actually', 'sleeping', 'still', 'might', 'u', 'call', 'back', '.', 'so', 'text', 'gr8', '.', 'you', 'rock', 'si', '.', 'will', 'send', 'u', 'text', 'wen', 'wake', '.']",24,False,True,0,0.03389830508474576
0,"['jesus', 'armand', 'really', 'trying', 'tell', 'everybody', 'find']",7,False,False,0,0.01694915254237288
0,"['are', 'work', 'right', '?']",4,False,False,0,0.037037037037037035
0,"['no', '.', 'i', 'meant', 'calculation', '.', 'that', '&', 'lt', ';', '#', '&', 'gt', ';', 'unit', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'this', 'school', 'really', 'expensive', '.', 'have', 'started', 'practicing', 'accent', '.', 'because', 'important', '.', 'and', 'decided', '4years', 'dental', 'school', ""'ll"", 'nmde', 'exam', '.']",45,False,True,0,0.02564102564102564
1,"['had', 'mobile', '11mths', '?', 'update', 'free', 'oranges', 'latest', 'colour', 'camera', 'mobile', '&', 'unlimited', 'weekend', 'call', '.', 'call', 'mobile', 'upd8', 'freefone', '08000839402', '2stoptxt']",22,False,True,0,0.075
0,"['i', ""'ve"", 'got', 'tea', '.', 'sure', 'flavour']",7,False,False,0,0.02040816326530612
0,"['erutupalam', 'thandiyachu']",2,False,False,0,0.045454545454545456
0,"['no', ',', 'i', 'trying', 'weekend', ';', 'v']",7,False,False,0,0.08823529411764706
1,"['u', 'outbid', 'simonwatson5120', 'shinco', 'dvd', 'plyr', '.', '2', 'bid', ',', 'visit', 'sm', '.', 'ac/smsrewards', '2', 'end', 'bid', 'notification', ',', 'reply', 'end', 'out']",22,False,True,0,0.09022556390977443
0,"['cab', 'available.they', 'pick', 'drop', 'door', 'step', '.']",7,False,False,0,0.018867924528301886
0,"['so', 'many', 'people', 'seems', 'special', 'first', 'sight', ',', 'but', 'remain', 'special', 'till', 'last', 'sight', '..', 'maintain', 'till', 'life', 'end', '..', 'take', 'cr', 'da']",23,False,False,0,0.01875
0,"['already', 'one', 'guy', 'loving', ':', '-', '.']",7,False,False,0,0.034482758620689655
0,"['oh', 'thats', 'late', '!', 'well', 'good', 'night', 'give', 'u', 'call', 'tomorrow', '.', 'iam', 'going', 'go', 'sleep', 'night', 'night']",18,False,False,1,0.02654867256637168
0,"['good', 'morning', '.', 'at', 'repair', 'shop', '--', 'only', 'reason', ""'m"", 'hour', '.']",12,False,False,0,0.08571428571428572
0,"['got', 'fujitsu', ',', 'ibm', ',', 'hp', ',', 'toshiba', '...', 'got', 'lot', 'model', 'say', '...']",14,False,False,0,0.03076923076923077
0,"['i', 'jokin', 'oni', 'lar', '..', 'ü', 'busy', 'wun', 'disturb', 'ü', '.']",11,False,False,0,0.043478260869565216
0,"['unless', ""'s"", 'situation', 'you', 'go', 'gurl', 'would', 'appropriate']",8,False,False,0,0.14925373134328357
0,"['ü', 'got', 'wat', 'buy', 'tell', 'u', 'ü', 'need', 'come', '.']",10,False,False,0,0.017543859649122806
0,"['k', ':', ')', 'k', ':', ')', 'good', ':', ')', 'study', 'well', '.']",12,False,False,0,0.043478260869565216
1,"['call', '08702490080', '-', 'tell', 'u', '2', 'call', '09066358152', 'claim', '£5000', 'prize', '.', 'u', '2', 'enter', 'ur', 'mobile', '&', 'personal', 'detail', '@', 'prompt', '.', 'careful', '!']",25,False,True,1,0.020833333333333332
0,"['text', 'get', ',', ""n't"", 'call', ',', 'phone', 'problem']",8,False,False,0,0.015873015873015872
0,"['then', 'one', 'talking']",3,False,False,0,0.034482758620689655
0,"['i', ""'m"", 'way', 'home', '.', 'went', 'change', 'batt', '4', 'watch', 'go', 'shop', 'bit', 'lor', '.']",15,False,True,0,0.02702702702702703
0,"['god', 'asked', ',', '``', 'what', 'forgiveness', '?', ""''"", 'a', 'little', 'child', 'gave', 'lovely', 'reply', ',', '``', 'it', 'wonderful', 'fruit', 'tree', 'give', 'hurt', 'stone', '..', 'good', 'night', '......']",27,False,False,0,0.07407407407407407
0,"['dunno', 'lei', 'shd', 'b', 'driving', 'lor', 'co', 'go', 'sch', '1', 'hr', 'oni', '.']",13,False,True,0,0.02
0,"['whore', 'you', 'are', 'unbelievable', '.']",5,False,False,0,0.8518518518518519
0,"['has', ""n't"", 'pattern', 'recently', 'crap', 'weekend', '?']",7,False,False,0,0.019230769230769232
0,"['did', 'try', 'making', 'another', 'butt', '.']",6,False,False,0,0.03125
0,"['yar', 'say', 'got', 'error', '.']",5,False,False,0,0.03125
1,"['87077', ':', 'kick', 'new', 'season', '2wks', 'free', 'goal', '&', 'news', 'ur', 'mobile', '!', 'txt', 'ur', 'club', 'name', '87077', 'eg', 'villa', '87077']",21,False,True,1,0.09649122807017543
0,"['i', 'guess', ""'s"", 'worried', '.', 'you', 'must', 'know', ""'s"", 'way', 'body', 'repair', '.', 'and', ""'m"", 'quite', 'sure', ""n't"", 'worry', '.', 'we', ""'ll"", 'take', 'slow', '.', 'first', 'test', ',', 'guide', 'ovulation', 'relax', '.', 'nothing', ""'ve"", 'said', 'reason', 'worry', 'i.ll', 'keep', 'followin', '.']",41,False,False,0,0.02
0,"['i', 'keep', 'seeing', 'weird', 'shit', 'bein', '``', 'woah', ""''"", 'realising', ""'s"", 'actually', 'reasonable', 'i', ""'m"", '``', 'oh', ""''""]",18,False,False,0,0.019801980198019802
0,"['yes', '.', 'they', 'replied', 'mail', '.', 'i', ""'m"", 'going', 'management', 'office', 'later', '.', 'plus', 'bank', 'later', 'also.or', 'wednesday', '.']",19,False,False,0,0.03418803418803419
1,"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u-find', 'r', '*', 'reveal', 'think', 'ur', 'special-call', '09065171142-stopsms-08718727870150ppm']",15,False,True,0,0.04430379746835443
0,"['okay', '.', 'i', ""'ve"", 'seen', '.', 'so', 'pick', 'friday', '?']",10,False,False,0,0.06
0,"['goodmorning', ',', 'today', 'late', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', '.']",13,False,False,0,0.041666666666666664
0,"['do', 'mind', 'i', 'ask', 'happened', '?', 'you', 'dont', 'say', 'uncomfortable', '.']",11,False,False,0,0.0375
0,"['really', '?', 'i', 'crashed', 'cuddled', 'sofa', '.']",7,False,False,0,0.04878048780487805
0,"['i', 'went', 'ur', 'hon', 'lab', 'one', '.']",7,False,False,0,0.024390243902439025
1,"['congratulations', '!', 'thanks', 'good', 'friend', 'u', 'won', '£2,000', 'xmas', 'prize', '.', '2', 'claim', 'easy', ',', 'call', '08718726971', 'now', '!', 'only', '10p', 'per', 'minute', '.', 'bt-national-rate', '.']",26,False,True,2,0.08280254777070063
0,"['house-maid', 'murderer', ',', 'coz', 'man', 'murdered', '&', 'lt', ';', '#', '&', 'gt', ';', 'th', 'january', '..', 'as', 'public', 'holiday', 'govt.instituitions', 'closed', ',', 'including', 'post', 'office', '..', 'understand', '?']",28,False,False,0,0.024096385542168676
0,"['what', ""'s"", 'feathery', 'bowa', '?', 'is', 'something', 'guy', 'i', ""n't"", 'know', '?']",12,False,False,0,0.039473684210526314
0,"['ok.ok', 'ok', '..', '..', 'whats', 'ur', 'today', 'plan']",8,False,False,0,0.027777777777777776
0,"['want', 'send', 'virtual', 'hug', '?', '...', 'i', 'need', 'one']",9,False,False,0,0.045454545454545456
0,"['yo', ',', 'call', 'get', 'chance', ',', 'friend', 'mine', 'wanted', 'ask', 'big', 'order']",12,False,False,0,0.010869565217391304
0,"['lol', 'i', 'know', '!', 'they', ""'re"", 'dramatic', '.', 'schools', 'already', 'closed', 'tomorrow', '.', 'apparently', 'ca', ""n't"", 'drive', 'inch', 'snow', 'supposed', 'get', '.']",22,False,False,1,0.0364963503649635
0,"['good', 'night', 'dear', '..', 'sleepwell', '&', 'amp', ';', 'take', 'care']",10,False,False,0,0.06818181818181818
0,"['i', 'attended', 'nothing', '.']",4,False,False,0,0.03125
0,"['poor', 'girl', 'ca', ""n't"", 'go', 'one', 'day', 'lmao']",8,False,False,0,0.03225806451612903
0,"['are', 'around', 'still', 'asleep', '?', ':', 'v']",7,False,False,0,0.046511627906976744
1,"['urgent', '!', ':', 'your', 'mobile', 'no', '.', 'awarded', '£2,000', 'bonus', 'caller', 'prize', '02/09/03', '!', 'this', '2nd', 'attempt', 'contact', 'you', '!', 'call', '0871-872-9755', 'box95qu']",23,False,True,3,0.1527777777777778
0,"['rofl', '.', 'its', 'true', 'name']",5,False,False,0,0.07692307692307693
0,"['aight', 'yo', ',', 'dat', 'straight', 'dogg']",6,False,False,0,0.03571428571428571
0,"['why', 'ask', 'princess', '?']",4,False,False,0,0.041666666666666664
0,"['yup', 'next', 'stop', '.']",4,False,False,0,0.07142857142857142
0,"['yes', 'dont', 'care', '!', 'i', 'need', 'bad', ',', 'princess', '!']",10,False,False,2,0.043478260869565216
0,"['he', ',', 'guy', 'close', '?']",5,False,False,0,0.041666666666666664
0,"['i', 'absolutely', 'love', 'south', 'park', '!', 'i', 'recently', 'started', 'watching', 'office', '.']",12,False,False,1,0.10810810810810811
0,"['i', 'wanted', 'ask', 'ü', 'wait', '4', 'finish', 'lect', '.', 'cos', 'lect', 'finish', 'hour', 'anyway', '.']",15,False,True,0,0.023255813953488372
1,"['for', 'taking', 'part', 'mobile', 'survey', 'yesterday', '!', 'you', '500', 'text', '2', 'use', 'however', 'wish', '.', '2', 'get', 'txts', 'send', 'txt', '80160', 't', '&', 'c', 'www.txt43.com', '1.50p']",26,False,True,1,0.04487179487179487
0,"['pls', 'come', 'quick', 'cant', 'bare', '.']",6,False,False,0,0.03333333333333333
0,"['cool', '.', 'so', 'come', 'havent', 'wined', 'dined', '?']",8,False,False,0,0.03508771929824561
0,"['macha', 'dont', 'feel', 'upset.i', 'assume', 'mindset.believe', 'one', 'evening', 'wonderful', 'plan', 'us.let', 'life', 'begin', 'again.call', 'anytime']",15,False,False,0,0.1111111111111111
0,"['thats', 'bit', 'weird', ',', 'even', '?', '-', 'supposed', 'happening', '?', 'but', 'good', 'idea', ',', 'sure', 'pub', '!']",17,False,False,1,0.01834862385321101
0,"['babe', '?', 'i', 'lost', '...', 'will', 'try', 'rebooting', '?']",9,False,False,0,0.06521739130434782
0,"['huh', '...', 'hyde', 'park', 'mel', 'ah', ',', 'opps', ',', 'got', 'confused', '...', 'anyway', ',', 'tt', ""'s"", 'e', 'best', 'choice', 'den', 'juz', 'take', '...']",23,False,False,0,0.02654867256637168
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
0,"['what', ""'s"", 'oga', '.', 'left', 'phone', 'home', 'saw', 'ur', 'message', '.', 'hope', 'good', '.', 'have', 'great', 'weekend', '.']",18,False,False,0,0.03636363636363636
0,"['why', 'keeping', 'away', 'like']",4,False,False,0,0.030303030303030304
0,"['i', 'vote', 'wherever', 'heart', 'guide']",5,False,False,0,0.023255813953488372
0,"['any', 'chance', 'might', 'evaporated', 'soon', 'violated', 'privacy', 'stealing', 'phone', 'number', 'employer', ""'s"", 'paperwork', '.', 'not', 'cool', '.', 'please', 'contact', 'i', 'report', 'supervisor', '.']",23,False,False,0,0.017241379310344827
0,"['well', ',', 'i', 'give', 'co', 'said', '‘', 'one', 'nighters', '.', 'i', 'persevered', 'found', 'one', 'cheap', 'apologise', 'advance', '.', 'it', 'somewhere', 'sleep', 'isnt', '?']",23,False,False,0,0.020833333333333332
0,"['hi', 'email', 'address', 'changed']",4,False,False,0,0.023809523809523808
0,"['was', 'something', 'u', 'ate', '?']",5,False,False,0,0.043478260869565216
1,"['u', 'r', 'subscribed', '2', 'textcomp', '250', 'wkly', 'comp', '.', '1st', 'wk', '?', 'free', 'question', 'follows', ',', 'subsequent', 'wks', 'charged', '@', '150p/msg.2', 'unsubscribe', 'txt', 'stop', '2', '84128', ',', 'custcare', '08712405020']",29,False,True,0,0.07692307692307693
0,"['its', '&', 'lt', ';', '#', '&', 'gt', ';', 'k', 'oh', '.', 'should', 'send', 'home', 'sale', '.']",16,False,False,0,0.037037037037037035
0,"['i', 'joining', 'today', 'formally.pls', 'keep', 'praying.will', 'talk', 'later', '.']",9,False,False,0,0.03278688524590164
0,"['good', 'morning', 'princess', '!', 'have', 'great', 'day', '!']",8,False,False,2,0.05
0,"['staff', 'placement', 'training', 'amrita', 'college', '.']",6,False,False,0,0.043478260869565216
0,"['i', 'like', 'dis', 'sweater', 'fr', 'mango', 'size', 'already', 'irritating', '.']",10,False,False,0,0.014285714285714285
0,"['hi', '!', 'this', 'roger', 'cl', '.', 'how', '?']",8,False,False,1,0.15384615384615385
0,"['good', 'day', 'you', 'too.pray', 'me.remove', 'teeth', 'painful', 'maintaining', 'stuff', '.']",10,False,False,0,0.045454545454545456
0,"['``', 'thinking', 'u', ';', ')', 'x', ""''""]",7,False,False,0,0.05
0,"['hi', 'way', 'i', 'u', '2day', ',', 'normal', 'way', '&', 'real', '.', 'ur', 'unique', '&', 'i', 'hope', 'i', 'know', 'u', '4', 'rest', 'mylife', '.', 'hope', 'u', 'find', 'wot', 'lost', '.']",29,False,True,0,0.04929577464788732
0,"['can', 'pls', 'pls', 'send', 'mail', 'know', 'relative', 'coming', 'deliver', '?', 'all', 'know', 'cost', ',', 'risk', ',', 'benefit', 'anything', 'else', '.', 'thanks', '.']",22,False,False,0,0.01935483870967742
0,"['no', 'one', 'interested', '.', 'may', 'business', 'plan', '.']",8,False,False,0,0.044444444444444446
0,"['ugh', 'hopefully', 'asus', 'ppl', 'dont', 'randomly', 'reformat', '.']",8,False,False,0,0.01818181818181818
1,"['spjanuary', 'male', 'sale', '!', 'hot', 'gay', 'chat', 'cheaper', ',', 'call', '08709222922', '.', 'national', 'rate', '1.5p/min', 'cheap', '7.8p/min', 'peak', '!', 'to', 'stop', 'text', 'call', '08712460324', '(', '10p/min', ')']",27,False,True,2,0.05732484076433121
0,"['sat', 'right', '?', 'okay', 'thanks', '...']",6,False,False,0,0.07692307692307693
0,"['ummmmmaah', 'many', 'many', 'happy', 'return', 'day', 'dear', 'sweet', 'heart', '..', 'happy', 'birthday', 'dear']",13,False,False,0,0.17857142857142858
0,"['no', '.', 'to', 'nosy', 'i', 'guess', '.', 'idk', 'i', 'reacting', 'i', ""'m"", 'freaked', '?']",14,False,False,0,0.0967741935483871
0,"['see', ',', 'knew', 'giving', 'break', 'time', 'woul', 'lead', 'always', 'wanting', 'miss', 'curfew', '.', 'i', 'gon', 'na', 'gibe', ""'til"", 'one', ',', 'midnight', 'movie', 'gon', 'na', 'get', 'til', '2', '.', 'you', 'need', 'come', 'home', '.', 'you', 'need', 'getsleep', ',', 'anything', ',', 'need', 'b', 'studdying', 'ear', 'training', '.']",45,False,True,0,0.03985507246376811
0,"['yup', 'song', 'bro', '.', 'no', 'creative', '.', 'neva', 'test', 'quality', '.', 'he', 'said', 'check', 'review', 'online', '.']",17,False,False,0,0.05405405405405406
0,"['i', ""'m"", 'job', 'profile', 'seems', 'like', 'bpo', '..']",8,False,False,0,0.03125
1,"['double', 'min', '&', 'txts', 'orange', '1/2', 'price', 'linerental', '-', 'motorola', 'sonyericsson', 'b/tooth', 'free-nokia', 'free', 'call', 'mobileupd8', '08000839402', 'or2optout/hv9d']",18,False,True,0,0.1375
0,"['i', 'met', 'stranger', 'choose', 'friend', '.', 'as', 'long', 'world', 'stand', ',', 'friendship', 'never', 'end', '.', 'lets', 'friends', 'forever', '!', '!', '!', 'gud', 'nitz', '...']",24,False,False,3,0.034013605442176874
0,"['hey', ',', 'tell', 'blake', ""'s"", 'address', '?', 'carlos', 'wanted', 'meet', 'i', 'got', 'lost', ""'s"", 'answering', 'phone']",16,False,False,0,0.025
0,"['and', 'stop', 'old', 'man', '.', 'you', 'get', 'build', 'snowman', 'snow', 'angel', 'snowball', 'fight', '.']",14,False,False,0,0.023809523809523808
0,"['k.i', 'send', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', ':', ')']",12,False,False,0,0.029411764705882353
0,"['in', 'life', 'face', 'choice', 'just', 'toss', 'coin', 'becoz', 'settle', 'question', 'but', 'coin', 'air', 'u', 'know', 'heart', 'hoping', '.', 'gudni8']",19,False,True,0,0.03125
0,"['shall', 'i', 'bring', 'u', 'bottle', 'wine', 'keep', 'u', 'amused', '?', 'only', 'joking', '!', 'i', '‘', 'bring', 'one', 'anyway']",18,False,False,1,0.04597701149425287
0,"['i', 'cme', 'want', 'go', 'ho', '2morow', '.', 'after', 'wil', 'cme', '.', 'this', 'got', 'dear', '.', 'she', 'didnt', 'say', 'time']",19,False,True,0,0.032
0,"['after', 'work', 'ah', '...', 'den', '6', 'plus', 'lor', '...', 'u', 'workin', 'oso', 'rite', '...', 'den', 'go', 'orchard', 'lor', ',', 'place', 'go', 'liao', '...']",23,False,True,0,0.037383177570093455
0,"['i', 'saw', 'ron', 'burgundy', 'captaining', 'party', 'boat', 'yeah']",8,False,False,0,0.01818181818181818
0,"['ok', 'c', 'ü', '.']",4,False,False,0,0.08333333333333333
0,"['ugh', '.', 'got', 'ta', 'drive', 'back', 'sd', 'la', '.', 'my', 'butt', 'sore', '.']",13,False,False,0,0.05660377358490566
0,"['dear', ',', 'shall', 'mail', 'tonite.busy', 'street', ',', 'shall', 'update', 'tonite.things', 'looking', 'ok.varunnathu', 'edukkukayee', 'raksha', 'ollu.but', 'good', 'one', 'real', 'sense', '.']",20,False,False,0,0.006578947368421052
0,"['u', 'lunch', 'alone', '?', 'i', 'bored', '...']",7,False,False,0,0.05128205128205128
0,"['got', '!', 'it', 'look', 'scrumptious', '...', 'daddy', 'want', 'eat', 'night', 'long', '!']",12,False,False,2,0.02857142857142857
1,"['claire', 'havin', 'borin', 'time', '&', 'alone', 'u', 'wan', 'na', 'cum', '2nite', '?', 'chat', '09099725823', 'hope', '2', 'c', 'u', 'luv', 'claire', 'xx', 'calls£1/minmoremobsemspobox45po139wa']",22,False,True,0,0.1830065359477124
0,"['nobody', 'decide', 'eat', 'dad', 'want', 'chinese']",6,False,False,0,0.038461538461538464
1,"['sms', 'auction', 'you', 'nokia', '7250i', '.', 'this', 'get', 'win', 'free', 'auction', '.', 'to', 'take', 'part', 'send', 'nokia', '86021', '.', 'hg/suite342/2lands', 'row/w1jhl', '16+']",22,False,True,0,0.1728395061728395
0,"['that', ""'s"", 'rude', ',', 'campus', '?']",6,False,False,0,0.03125
0,"['you', 'still', 'coming', 'tonight', '?']",5,False,False,0,0.04
0,"['u', 'know', 'watchin', 'lido', '?']",5,False,False,0,0.038461538461538464
1,"['urgent', '!', 'your', 'mobile', 'number', 'awarded', '£2000', 'prize', 'guaranteed', '.', 'call', '09058094454', 'land', 'line', '.', 'claim', '3030', '.', 'valid', '12hrs']",20,False,True,1,0.15441176470588236
1,"['urgent', 'urgent', '!', 'we', '800', 'free', 'flight', 'europe', 'give', 'away', ',', 'call', 'b4', '10th', 'sept', '&', 'take', 'friend', '4', 'free', '.', 'call', 'claim', '09050000555', '.', 'ba128nnfwfly150ppm']",26,False,True,1,0.1518987341772152
0,"['yo', 'sorry', 'shower', 'sup']",4,False,False,0,0.03333333333333333
0,"['huh', 'fast', '...', 'dat', 'mean', 'u', 'havent', 'finished', 'painting', '?']",10,False,False,0,0.038461538461538464
0,"['daddy', 'take', 'good', 'care', ':', ')']",6,False,False,0,0.02857142857142857
1,"['private', '!', 'your', '2003', 'account', 'statement', 'show', '800', 'un-redeemed', 's.i.m', '.', 'point', '.', 'call', '08715203685', 'identifier', 'code:4xx26', 'expires', '13/10/04']",19,False,True,1,0.12781954887218044
0,"['hi', 'hope', 'u', 'r', 'ok', ',', 'said', 'would', 'text', ""n't"", ',', 'u', 'seen', ',', 'let', 'gently', 'please']",17,False,False,0,0.009900990099009901
0,"['want', 'finally', 'lunch', 'today', '?']",5,False,False,0,0.030303030303030304
0,"['with', 'si', 'lor', '...', 'we', 'juz', 'watched', 'italian', 'job', '.']",10,False,False,0,0.043478260869565216
0,"['cuz', 'ibored', '.', 'and', 'wan', 'na', 'study']",7,False,False,0,0.06451612903225806
0,"['tuesday', 'night', 'r', 'u', '4', 'real']",6,False,True,0,0.034482758620689655
1,"['hi', '.', 'customer', 'loyalty', 'offer', ':', 'the', 'new', 'nokia6650', 'mobile', 'only', '£10', 'txtauction', '!', 'txt', 'word', ':', 'start', 'no', ':', '81151', '&', 'get', 'now', '!', '4t', '&', 'ctxt', 'tc', '150p/mtmsg']",30,False,True,2,0.25675675675675674
0,"['am', 'gobi', 'art', 'college']",4,False,False,0,0.043478260869565216
0,"['how', 'much', 'torch', '9ja', '.']",5,False,True,0,0.04
0,"['have', 'good', 'evening', '!', 'ttyl']",5,False,False,1,0.08
0,"['gud', 'mrng', 'dear', 'nice', 'day']",5,False,False,0,0.034482758620689655
0,"['look', 'at', 'the', 'fuckin', 'time', '.', 'what', 'the', 'fuck', 'you', 'think', 'is', 'up']",13,False,False,0,0.7777777777777778
1,"['great', 'news', '!', 'call', 'freefone', '08006344447', 'claim', 'guaranteed', '£1000', 'cash', '£2000', 'gift', '.', 'speak', 'live', 'operator', 'now', '!']",18,False,True,2,0.16101694915254236
0,"['hahaha', '..', 'use', 'brain', 'dear']",5,False,False,0,0.037037037037037035
1,"['get', 'free', 'mobile', 'video', 'player', 'free', 'movie', '.', 'to', 'collect', 'text', 'go', '89105', '.', 'its', 'free', '!', 'extra', 'film', 'ordered', ""'s"", 'c', ""'s"", 'apply', '.', '18', 'yr']",27,False,True,1,0.10071942446043165
0,"['wif', 'family', 'booking', 'tour', 'package', '.']",6,False,False,0,0.02857142857142857
0,"['pls', 'need', 'dat', 'slowly', 'vomit', '.']",6,False,False,0,0.0196078431372549
0,"['plz', 'note', ':', 'anyone', 'calling', 'mobile', 'co.', '&', 'amp', ';', 'asks', 'u', 'type', '#', '&', 'lt', ';', '#', '&', 'gt', ';', '#', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'do', '.', 'disconnect', 'call', ',', 'coz', 'iz', 'attempt', ""'terrorist"", ""'"", 'make', 'use', 'sim', 'card', '.', 'itz', 'confirmd', 'nokia', 'n', 'motorola', 'n', 'verified', 'cnn', 'ibn', '.']",55,False,False,0,0.04182509505703422
0,"['no', 'pic', '.', 'please', 're-send', '.']",6,False,False,0,0.08695652173913043
1,"['welcome', 'uk-mobile-date', 'msg', 'free', 'giving', 'free', 'calling', '08719839835', '.', 'future', 'mg', 'billed', '150p', 'daily', '.', 'to', 'cancel', 'send', '``', 'go', 'stop', ""''"", '89123']",23,False,True,0,0.06040268456375839
0,"['what', 'thinked', '.', 'first', 'time', 'saw', 'class', '.']",8,False,False,0,0.034482758620689655
0,"['i', ""'m"", 'outside', 'island', ',', 'head', 'towards', 'hard', 'rock', ""'ll"", 'run']",11,False,False,0,0.015151515151515152
0,"['playin', 'space', 'poker', ',', 'u', '?']",6,False,False,0,0.045454545454545456
0,"['meet', 'lunch', 'la', '...']",4,False,False,0,0.045454545454545456
0,"['kate', 'jackson', 'rec', 'center', '7ish', ',', 'right', '?']",8,False,True,0,0.023255813953488372
0,"['yup', 'msg', ':', 'tat', 'yijue', '?', 'then', 'tot', ""'s"", 'group', 'mate', 'co', 'meeting', 'today', 'mah', '...', 'i', ""'m"", 'askin', 'ü', 'leaving', 'earlier', 'wat', 'mah', 'co', 'mayb', 'ü', 'haf', 'walk', 'v', 'far', '...']",32,False,False,0,0.01875
0,"['no', 'call', '..', 'message', '..', 'missed', 'call']",7,False,False,0,0.03125
0,"['no', '.', 'she', ""'s"", 'currently', 'scotland', '.']",7,False,False,0,0.04878048780487805
1,"['eerie', 'nokia', 'tone', '4u', ',', 'rply', 'tone', 'title', '8007', 'eg', 'tone', 'dracula', '8007', 'titles', ':', 'ghost', ',', 'addamsfa', ',', 'munsters', ',', 'exorcist', ',', 'twilight', 'www.getzed.co.uk', 'pobox36504w45wq', '150p']",27,False,True,0,0.40993788819875776
0,"['does', 'cinema', 'plus', 'drink', 'appeal', 'tomo', '?', '*', 'is', 'fr', 'thriller', 'director', 'like', 'mac', '8.30', '.']",16,False,True,0,0.021739130434782608
0,"['nope', 'watching', 'tv', 'home', '...', 'not', 'going', '.', 'v', 'bored', '...']",11,False,False,0,0.05660377358490566
0,"['it', 'simple', 'arithmetic', 'percentage', '.']",5,False,False,0,0.02127659574468085
0,"['how', 'many', 'lick', 'take', 'get', 'center', 'tootsie', 'pop', '?']",9,False,False,0,0.015151515151515152
0,"['did', 'u', 'receive', 'msg', '?']",5,False,False,0,0.047619047619047616
0,"['you', 'flippin', 'shit', 'yet', '?']",5,False,False,0,0.038461538461538464
1,"['boltblue', 'tone', '150p', 'reply', 'poly', '#', 'mono', '#', 'eg', 'poly3', '1', '.', 'cha', 'cha', 'slide', '2', '.', 'yeah', '3', '.', 'slow', 'jamz', '6', '.', 'toxic', '8', '.', 'come', 'with', 'me', 'stop', '4', 'tone', 'txt', 'more']",35,False,True,0,0.2191780821917808
0,"['``', 'are', 'comingdown', 'later', '?', ""''""]",6,False,False,0,0.037037037037037035
0,"['lmao', 'know', 'well', '...']",4,False,False,0,0.037037037037037035
1,"['sunshine', 'quiz', '!', 'win', 'super', 'sony', 'dvd', 'recorder', 'canname', 'capital', 'australia', '?', 'text', 'mquiz', '82277', '.', 'b']",17,False,True,1,0.1388888888888889
0,"['should', 'i', 'stalking', 'u', '?']",5,False,False,0,0.08695652173913043
1,"['join', 'uk', ""'s"", 'horniest', 'dogging', 'service', 'u', 'sex', '2nite', '!', '.', 'just', 'sign', 'follow', 'instruction', '.', 'txt', 'entry', '69888', '!', 'nyt.ec2a.3lp.msg', '@', '150p']",23,False,True,2,0.1111111111111111
0,"['send', 'ur', 'friend', 'receive', 'something', 'ur', 'voice', '.....', 'how', 'speaking', 'expression', '?', '1.childish', '2.naughty', '3.sentiment', '4.rowdy', '5.ful', 'attitude', '6.romantic', '7.shy', '8.attractive', '9.funny', '&', 'lt', ';', '#', '&', 'gt', ';', '.irritating', '&', 'lt', ';', '#', '&', 'gt', ';', '.lovable', '.', 'reply', '..']",41,False,True,0,0.016129032258064516
0,"['if', 'started', 'searching', 'get', 'job', 'days.he', 'great', 'potential', 'talent', '.']",10,False,False,0,0.011494252873563218
0,"['you', 'registered', 'sinco', 'payee', '.', 'log', 'icicibank.com', 'enter', 'urn', '&', 'lt', ';', '#', '&', 'gt', ';', 'confirm', '.', 'beware', 'fraud', '.', 'do', 'not', 'share', 'disclose', 'urn', 'anyone', '.']",28,False,False,0,0.0967741935483871
0,"['evry', 'emotion', 'd', ""n't"", 'hav', 'words.evry', 'wish', 'd', ""n't"", 'hav', 'prayrs', '..', 'if', 'u', 'smile', ',', 'd', 'world', 'wit', 'u.othrwise', 'even', 'drop', 'tear', 'd', ""n't"", 'lik', '2', 'stay', 'wit', 'u.so', 'b', 'happy', '..', 'good', 'morning', ',', 'keep', 'smiling', ':', '-', ')']",41,False,True,0,0.08888888888888889
0,"['ü', 'log', '4', 'wat', '.', 'it', ""'s"", 'sdryb8i']",8,False,True,0,0.06896551724137931
0,"['love', '!', 'the', 'girl', 'office', 'may', 'wonder', 'smiling', 'sore', '...']",10,False,False,1,0.02666666666666667
0,"['all', 'nice', 'new', 'shirt', 'thing', 'i', 'wear', 'nudist', 'themed', ';', '_', ';', 'mu', '?']",14,False,False,0,0.021052631578947368
0,"['imagine', 'life', 'without', 'me', '...', 'see', '..', 'how', 'fast', 'u', 'searching', '?', 'do', ""n't"", 'worry', '..', 'l', ""'m"", 'always', 'to', 'disturb', 'u', '..', 'goodnoon', '..', ':', ')']",27,False,False,0,0.13445378151260504
0,"['who', 'are', 'you', 'seeing', '?']",5,False,False,0,0.7894736842105263
