label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['hello', 'hun', 'ru', '?', 'its', 'way', '.', 'im', 'good', '.', 'been', '2', 'date', 'guy', 'met', 'walkabout', 'far', '.', 'we', 'meet', 'soon', '.', 'hows', 'everyone', 'else', '?']",26,False,True,0,0.040268456375838924
0,"['this', 'hoping', 'enjoyed', 'game', 'yesterday', '.', 'sorry', ""'ve"", 'touch', 'pls', 'know', 'fondly', 'bein', 'thot', '.', 'have', 'great', 'week', '.', 'abiola']",20,False,False,0,0.02666666666666667
0,"['hey', 'loverboy', '!', 'i', 'love', '!', '!', 'i', 'tell', '...', 'i', 'look', 'picture', 'ache', 'feel', 'leg', '...', 'fuck', 'i', 'want', '...', 'i', 'need', '...', 'i', 'crave', '.']",27,False,False,3,0.05063291139240506
0,"['will', 'help', 'propose', 'going', 'back', 'tomorrow']",6,False,False,0,0.019230769230769232
0,"['k', '..', 'u', 'also', 'dont', 'msg', 'reply', 'msg', '..']",9,False,False,0,0.025
0,"['hello', ',', 'love', '!', 'how', 'went', 'day', '?', 'are', 'alright', '?', 'i', 'think', ',', 'sweet', 'send', 'jolt', 'heart', 'remind', '...', 'i', 'love', 'you', '!', 'can', 'hear', '?', 'i', 'screamed', 'across', 'sea', 'world', 'hear', '.', 'ahmad', 'al', 'hallaq', 'loved', '!', 'owned', '!', '*', 'possessive', 'passionate', 'kiss', '*']",46,False,False,4,0.05693950177935943
0,"['haha', '...', 'really', 'oh', '...', 'how', '?', 'then', 'deduct', 'lesson', 'tmr', '?']",12,False,False,0,0.05970149253731343
0,"['hmmm.but', 'give', 'one', 'day', '..']",5,False,False,0,0.025
1,"['free', '1st', 'week', '!', 'no1', 'nokia', 'tone', '4', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', '8007', 'get', 'txting', 'tell', 'ur', 'mate', 'www.getzed.co.uk', 'pobox', '36504', 'w45wq', 'norm150p/tone', '16+']",26,False,True,1,0.11392405063291139
0,"['ü', 'ready', 'call', '...']",4,False,False,0,0.043478260869565216
0,"['im', 'gonnamissu', 'so', 'much', '!', '!', 'i', 'would', 'say', 'il', 'send', 'u', 'a', 'postcard', 'buttheres', 'aboutas', 'much', 'chance', 'of', 'merememberin', 'asthere', 'is', 'ofsi', 'not', 'breakin', 'his', 'contract', '!', '!', 'luv', 'yaxx']",31,False,False,4,0.7908496732026143
1,"['freemsg', 'hey', 'u', ',', 'got', '1', 'video/pic', 'fones', ',', 'reply', 'wild', 'txt', '&', 'ill', 'send', 'u', 'pic', ',', 'hurry', 'im', 'bored', 'work', 'xxx', '(', '18', '150p/rcvd', 'stop2stop', ')']",28,False,True,0,0.08974358974358974
0,"['dear', '.', 'call']",3,False,False,0,0.08695652173913043
0,"['that', 'day', 'ü', 'say', 'ü', 'cut', 'ur', 'hair', 'paragon', ',', 'called', 'hair', 'sense', '?', 'do', 'ü', 'noe', 'much', 'hair', 'cut', '?']",21,False,False,0,0.020202020202020204
0,"['i', ""'ve"", 'sent', 'wife', 'text', '.', 'after', 'buy', ""'ll"", 'tell', '.', 'so', 'relax', '.', 'we', 'go', 'get', 'wkend', '.']",19,False,False,0,0.032520325203252036
0,"['i', ""'m"", 'meeting', ',', 'call', 'later']",6,False,False,0,0.029411764705882353
0,"['wherre', ""'s"", 'boytoy', '?', ':', '-', '(']",7,False,False,0,0.041666666666666664
0,"['i', 'dont', 'much', 'image', 'class', '.']",6,False,False,0,0.02702702702702703
1,"['double', 'min', 'txts', '4', '6months', 'free', 'bluetooth', 'orange', '.', 'available', 'sony', ',', 'nokia', 'motorola', 'phone', '.', 'call', 'mobileupd8', '08000839402', 'call2optout/n9dx']",20,False,True,0,0.11409395973154363
0,"['thing', 'r', 'good', 'thanx', 'got', 'exams', 'in', 'march', 'ive', 'done', 'no', 'revision', '?', 'is', 'fran', 'still', 'with', 'boyf', '?', 'ive', 'got', 'ta', 'interviw', '4', 'exeter', 'bit', 'worried', '!', 'x']",29,False,True,1,0.7777777777777778
1,"['ur', 'awarded', 'city', 'break', 'could', 'win', '£200', 'summer', 'shopping', 'spree', 'every', 'wk', '.', 'txt', 'store', '88039', '.', 'skilgme', '.', 'tscs087147403231winawk', '!', 'age16', '£1.50perwksub']",23,False,True,1,0.16778523489932887
1,"['someone', 'contacted', 'dating', 'service', 'entered', 'phone', 'fancy', '!', 'to', 'find', 'call', 'landline', '09111032124', '.', 'pobox12n146tf150p']",15,False,True,1,0.024691358024691357
0,"['hm', 'good', 'morning', ',', 'headache', 'anyone', '?', ':', '-', ')']",10,False,False,0,0.02702702702702703
1,"['hungry', 'gay', 'guy', 'feeling', 'hungry', '4', ',', '.', 'call', '08718730555', '10p/min', '.', 'to', 'stop', 'text', 'call', '08712460324', '(', '10p/min', ')']",20,False,True,0,0.025
0,"['solve', 'case', ':', 'a', 'man', 'was', 'found', 'murdered', 'on', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', '&', 'lt', ';', '#', '&', 'gt', ';', 'afternoon', '.', '1', ',', 'his', 'wife', 'called', 'police', '.', '2', ',', 'police', 'questioned', 'everyone', '.', '3', ',', 'wife', ':', 'sir', ',', 'i', 'sleeping', ',', 'murder', 'took', 'place', '.', '4.cook', ':', 'i', 'cooking', '.', '5.gardener', ':', 'i', 'picking', 'vegetable', '.', '6.house-maid', ':', 'i', 'went', '2', 'post', 'office', '.', '7.children', ':', 'we', 'went', '2', 'play', '.', '8.neighbour', ':', 'we', 'went', '2', 'marriage', '.', 'police', 'arrested', 'murderer', 'immediately', '.', 'who', ""'s"", 'it', '?', 'reply', 'with', 'reason', ',', 'if', 'u', 'r', 'brilliant', '.']",103,False,True,0,0.0990990990990991
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
1,"['december', '!', 'had', 'mobile', '11mths+', '?', 'you', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', '!', 'call', 'the', 'mobile', 'update', 'co', 'free', '08002986906']",22,False,True,2,0.08227848101265822
0,"['i', 'might', 'go', '2', 'sch', '.', 'yar', 'e', 'salon', 'v', 'boring', '.']",12,False,True,0,0.043478260869565216
0,"['well', 'told', 'others', ""'d"", 'marry', '...']",6,False,False,0,0.025
0,"['depends', 'quality', '.', 'if', 'want', 'type', 'sent', 'boye', ',', 'faded', 'glory', ',', '6', '.', 'if', 'want', 'ralphs', 'maybe', '2']",19,False,True,0,0.028037383177570093
0,"['yes', 'baby', '!', 'i', 'need', 'stretch', 'open', 'pussy', '!']",9,False,False,2,0.022727272727272728
1,"['am', 'new', '2', 'club', '&', 'dont', 'fink', 'met', 'yet', 'will', 'b', 'gr8', '2', 'c', 'u', 'please', 'leave', 'msg', '2day', 'wiv', 'ur', 'area', '09099726553', 'reply', 'promised', 'carlie', 'x', 'calls£1/minmobsmore', 'lkpobox177hp51fl']",29,False,True,0,0.15625
1,"['dear', 'voucher', 'holder', '2', 'claim', '1st', 'class', 'airport', 'lounge', 'pass', 'using', 'your', 'holiday', 'voucher', 'call', '08704439680', '.', 'when', 'booking', 'quote', '1st', 'class', 'x', '2']",24,False,True,0,0.034013605442176874
0,"['haf', 'u', 'found', '?', 'i', 'feel', 'stupid', 'da', 'v', 'cam', 'working', '.']",12,False,False,0,0.03636363636363636
0,"['``', 'gran', 'onlyfound', 'out', 'afew', 'days', 'ago.cusoon', 'honi', ""''""]",9,False,False,0,0.8043478260869565
0,"['when', 'get', 'free', ',', 'call']",5,False,False,0,0.038461538461538464
0,"['lol', '...', 'oh', 'babe', ',', 'i', 'wont', 'sliding', 'place', 'midnight', ',', 'thanks', 'invite']",13,False,False,0,0.031578947368421054
0,"['surely', 'result', 'offer', ':', ')']",5,False,False,0,0.038461538461538464
0,"['when', 'u', 'wana', 'see']",4,False,False,0,0.043478260869565216
0,"['oh', 'ya', '...', 'got', 'hip', 'hop', 'open', '.', 'haha', 'thinking', 'go', 'jazz', 'zoom', 'cine', '...', 'actually', 'tonight', ""'m"", 'free', 'leh', '...', 'and', ""'s"", 'kb', 'lesson', 'tonight']",26,False,False,0,0.02702702702702703
0,"['as', 'usual', '..', 'iam', 'fine', ',', 'happy', '&', 'amp', ';', 'well', '..', ':', ')']",14,False,False,0,0.021739130434782608
0,"['i', 'ca', ""n't"", 'make', 'tonight']",5,False,False,0,0.043478260869565216
0,"['cbe', 'really', 'good', 'nowadays', ':', ')', 'lot', 'shop', 'showroom', ':', ')', 'city', 'shaping', 'good', '.']",15,False,False,0,0.012987012987012988
0,"['1', 'i', ""n't"", 'number', '2', 'gon', 'na', 'massive', 'pain', 'as', ""'d"", 'rather', 'get', 'involved', ""'s"", 'possible']",16,False,True,0,0.008264462809917356
1,"['hi', 'babe', 'chloe', ',', 'r', 'u', '?', 'i', 'smashed', 'saturday', 'night', ',', 'great', '!', 'how', 'weekend', '?', 'u', 'missing', '?', 'sp', 'visionsms.com', 'text', 'stop', 'stop', '150p/text']",26,False,True,1,0.05
0,"['no', 'dice', ',', 'art', 'class', '6', 'thru', '9', ':', '(', 'thanks', 'though', '.', 'any', 'idea', 'time', 'i', 'come', 'tomorrow', '?']",20,False,True,0,0.03409090909090909
0,['staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323'],1,False,True,0,0.0
0,"['anyway', ""'m"", 'going', 'shopping', '.', 'cos', 'si', 'done', 'yet', '.', 'dun', 'disturb', 'u', 'liao', '.']",15,False,False,0,0.03529411764705882
0,"['que', 'pas', 'un', 'buen', 'tiempo', 'something', 'like']",7,False,False,0,0.02127659574468085
0,"['went', 'pay', 'rent', '.', 'so', 'go', 'bank', 'authorise', 'payment', '.']",10,False,False,0,0.02857142857142857
0,"['just', ""n't"", 'decided', 'yet', 'eh', '?']",6,False,False,0,0.02857142857142857
1,"['congratulations', '-', 'thanks', 'good', 'friend', 'u', 'won', '£2,000', 'xmas', 'prize', '.', '2', 'claim', 'easy', ',', 'call', '08712103738', 'now', '!', 'only', '10p', 'per', 'minute', '.', 'bt-national-rate']",25,False,True,1,0.08280254777070063
0,"['y', 'cant', 'u', 'try', 'new', 'invention', 'fly', '..', ""'m"", 'joking.', ',']",11,False,False,0,0.0196078431372549
0,"['feel', 'like', 'trying', 'kadeem', '?', ':', 'v']",7,False,False,0,0.06060606060606061
0,"['it', ""'s"", 'wylie', ',', 'tampa', 'sarasota', '?']",7,False,False,0,0.02702702702702703
0,"['yeah', 'sure', ',', 'give', 'couple', 'minute', 'track', 'wallet']",8,False,False,0,0.01694915254237288
1,"['fantasy', 'football', 'back', 'tv', '.', 'go', 'sky', 'gamestar', 'sky', 'active', 'play', '£250k', 'dream', 'team', '.', 'scoring', 'start', 'saturday', ',', 'register', '!', 'sky', 'opt', 'out', '88088']",25,False,True,1,0.13664596273291926
0,"['what', ""'s"", 'ur', 'pin', '?']",5,False,False,0,0.07142857142857142
0,"['if', 'r', '@', 'home', 'come', 'within', '5', 'min']",8,False,True,0,0.023255813953488372
1,"['romcapspam', 'everyone', 'around', 'responding', 'well', 'presence', 'since', 'warm', 'outgoing', '.', 'you', 'bringing', 'real', 'breath', 'sunshine', '.']",16,False,False,0,0.05263157894736842
0,"['oh', '...', 'lk', 'tt', 'den', 'take', 'e', 'one', 'tt', 'end', 'cine', 'lor', '...', 'dun', 'wan', 'yogasana', 'oso', '...']",18,False,False,0,0.037037037037037035
0,"['7', 'wonder', 'my', 'world', '7th', 'you', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sms', '1st', '``', 'ur', 'lovely', 'friendship', ""''"", '...', 'good', 'morning', 'dear']",31,False,True,0,0.13245033112582782
0,"['do', 'u', 'still', 'plumber', 'tape', 'wrench', 'could', 'borrow', '?']",9,False,False,0,0.01694915254237288
0,"['good', 'day', 'you', 'too.pray', 'me.remove', 'teeth', 'painful', 'maintaining', 'stuff', '.']",10,False,False,0,0.045454545454545456
1,"['refused', 'loan', '?', 'secured', 'unsecured', '?', 'ca', ""n't"", 'get', 'credit', '?', 'call', 'free', '0800', '195', '6669', 'text', 'back', ""'help"", ""'"", '&', '!']",22,False,True,1,0.043859649122807015
0,"['after', 'drug', 'able', 'eat', '.']",5,False,False,0,0.02564102564102564
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
0,"['ok', 'lor', '...', 'or', 'u', 'wan', 'go', 'look', '4', 'u', '?']",11,False,True,0,0.058823529411764705
0,"['ok', '...']",2,False,False,0,0.2
1,"['i', ""n't"", 'know', 'u', 'u', ""n't"", 'know', '.', 'send', 'chat', '86688', 'let', ""'s"", 'find', '!', 'only', '150p/msg', 'rcvd', '.', 'hg/suite342/2lands/row/w1j6hl', 'ldn', '.', '18', 'year', '.']",25,False,True,1,0.12658227848101267
0,"['the', 'word', '``', 'checkmate', ""''"", 'chess', 'come', 'persian', 'phrase', '``', 'shah', 'maat', ""''"", 'mean', ';', '``', 'king', 'dead', '..', ""''"", 'goodmorning', '..', 'have', 'good', 'day', '..', ':', ')']",28,False,False,0,0.050359712230215826
0,"['dunno', 'lei', 'shd', 'b', 'driving', 'lor', 'co', 'go', 'sch', '1', 'hr', 'oni', '.']",13,False,True,0,0.02
0,"['no', 'need', 'ke', 'qi', '...', 'ü', 'bored', 'izzit', 'suddenly', 'thk', '...']",11,False,False,0,0.031746031746031744
0,"['&', 'lt', ';', 'decimal', '&', 'gt', ';', 'common', 'car', 'better', 'buy', 'china', 'asia', '.', 'or', 'find', 'less', 'expensive', '.', 'i.ll', 'holla']",21,False,False,0,0.06818181818181818
0,"['how', ""'s"", 'loverboy', '?', 'what', 'keep', 'coming', 'queen', ',', 'hmmm', '?', 'does', ""n't"", 'ache', 'speak', '?', 'miss', 'desparately', '?']",19,False,False,0,0.034722222222222224
0,"['yeah', 'i', ""n't"", 'see']",4,False,False,0,0.08333333333333333
0,"['is', 'coming', 'friday', 'leave', 'pongal', '?', 'get', 'news', 'work', 'place', '.']",11,False,False,0,0.011904761904761904
0,"['my', 'no', '.', 'in', 'luton', '0125698789', 'ring', 'me', 'if', 'ur', 'around', '!', 'h', '*']",14,False,True,1,0.5490196078431373
0,"['text', 'get', ',', ""n't"", 'call', ',', 'phone', 'problem']",8,False,False,0,0.015873015873015872
0,"['forgot', 'working', 'today', '!', 'wan', 'na', 'chat', ',', 'thing', 'ok', 'drop', 'text', ""'re"", 'free', '/', 'bored', 'etc', ""'ll"", 'ring', '.', 'hope', 'well', ',', 'nose', 'essay', 'xx']",26,False,False,1,0.018518518518518517
0,"['please', 'sen', ':', ')', 'kind', 'advice', ':', '-', ')', 'please', 'come', 'try', ':', '-', ')']",15,False,False,0,0.017241379310344827
0,"['ok', '....', 'take', 'care.umma', '...']",5,False,False,0,0.0
0,"['tyler', '(', 'getting', '8th', ')', 'leave', 'long', '9', ',', 'get', 'like', 'hour', '?']",13,False,True,0,0.011494252873563218
0,"['how', '?', 'hope', ""'ve"", 'settled', 'new', 'school', 'year', '.', 'just', 'wishin', 'gr8', 'day']",13,False,True,0,0.03260869565217391
0,"['ps', 'u', 'ur', 'grown', 'right', '?']",6,False,False,0,0.09375
0,"['i', ""'m"", 'going', 'buy', 'mum', ""'s"", 'present', 'ar', '.']",9,False,False,0,0.02631578947368421
1,"['talk', 'sexy', '!', '!', 'make', 'new', 'friend', 'fall', 'love', 'world', 'discreet', 'text', 'dating', 'service', '.', 'just', 'text', 'vip', '83110', 'see', 'could', 'meet', '.']",23,False,True,2,0.041666666666666664
0,"['i', 'think', '…thanks', 'see', 'tomo']",5,False,False,0,0.043478260869565216
0,"['3', 'pa', 'selected', '.']",4,False,True,0,0.0
0,"['don', 'know', ':', ')', 'week', ""'m"", 'going', 'tirunelvai', 'da', '.']",10,False,False,0,0.02127659574468085
0,"['they', 'talking', 'thats', 'de', '.', 'they', 'wont', '.']",8,False,False,0,0.0392156862745098
0,"['boooo', 'always', 'work', '.', 'just', 'quit', '.']",7,False,False,0,0.06060606060606061
0,"['k', ':', ')', 'give', 'kvb', 'acc', 'detail', ':', ')']",9,False,False,0,0.02857142857142857
0,"['i', 'getting', 'threat', 'sale', 'executive', 'shifad', 'raised', 'complaint', '.', 'its', 'official', 'message', '.']",13,False,False,0,0.02654867256637168
0,"['hello', ',', 'boytoy', '!', 'i', 'made', 'home', 'constant', 'thought', ',', 'love', '.', 'i', 'hope', 'nice', 'visit', 'i', 'ca', ""n't"", 'wait', 'till', 'come', 'home', '...', '*', 'kiss', '*']",27,False,False,1,0.025
0,"['you', 'said', 'went', 'back', 'bed', 'ca', ""n't"", 'sleep', 'anything', '.']",10,False,False,0,0.013333333333333334
0,"['indians', 'r', 'poor', 'india', 'poor', 'country', '.', 'says', 'one', 'swiss', 'bank', 'director', '.', 'he', 'say', '``', '&', 'lt', ';', '#', '&', 'gt', ';', 'lac', 'crore', ""''"", 'indian', 'money', 'deposited', 'swiss', 'bank', 'used', ""'taxless"", ""'"", 'budget', '&', 'lt', ';', '#', '&', 'gt', ';', 'yr', '.', 'can', 'give', '&', 'lt', ';', '#', '&', 'gt', ';', 'crore', 'job', 'indians', '.', 'from', 'village', 'delhi', '4', 'lane', 'road', '.', 'forever', 'free', 'power', 'suply', '&', 'lt', ';', '#', '&', 'gt', ';', 'social', 'project', '.', 'every', 'citizen', 'get', 'monthly', '&', 'lt', ';', '#', '&', 'gt', ';', '/-', '&', 'lt', ';', '#', '&', 'gt', ';', 'yr', '.', 'no', 'need', 'world', 'bank', '&', 'amp', ';', 'imf', 'loan', '.', 'think', 'money', 'blocked', 'rich', 'politician', '.', 'we', 'full', 'right', 'corrupt', 'politician', '.', 'itna', 'forward', 'karo', 'ki', 'pura', 'india', 'padhe.g.m', '.', ""''""]",130,False,True,0,0.0397456279809221
0,"['ha', '!', 'i', 'would', ""n't"", 'say', 'i', ""n't"", 'read', 'anything', 'way', 'u', 'seemed', '.', 'i', ""n't"", 'like', '2', 'judgemental', '....', 'save', 'friday', 'pub', '!']",24,False,True,2,0.02877697841726619
0,"['eh', 'u', 'remember', '2', 'spell', 'name', '...', 'yes', '.', 'he', 'v', 'naughty', 'make', 'v', 'wet', '.']",16,False,True,0,0.037037037037037035
1,"['the', 'current', 'leading', 'bid', '151', '.', 'to', 'pause', 'auction', 'send', 'out', '.', 'customer', 'care', ':', '08718726270']",16,False,True,0,0.07777777777777778
0,"['okay', '...', 'i', 'booked', 'already', '...', 'including', 'one', 'bugis', '.']",10,False,False,0,0.05084745762711865
0,"['yalru', 'lyfu', 'astne', 'chikku', '..', 'bt', 'innu', 'mundhe', 'lyf', 'ali', 'halla', 'ke', 'bilo', '(', 'marriage', ')', 'program', 'edhae', ',', 'lyf', 'nt', 'yet', 'ovr', 'chikku', '..', 'ali', 'vargu', 'lyfu', 'meow', 'meow', ':', '-d']",32,False,False,0,0.020833333333333332
0,"['think', 'sent', 'text', 'home', 'phone', '.', 'that', 'cant', 'display', 'text', '.', 'if', 'still', 'want', 'send', 'number']",16,False,False,0,0.02727272727272727
0,"['how', 'noe', '...', 'did', 'ü', 'specify', 'da', 'domain', 'nusstu', '...', 'ü', 'still', 'sch', '...']",14,False,False,0,0.04477611940298507
0,"['have', ""n't"", 'eaten', 'day', '.', 'i', ""'m"", 'sitting', 'staring', 'juicy', 'pizza', 'i', 'ca', ""n't"", 'eat', '.', 'these', 'med', 'ruining', 'life', '.']",21,False,False,0,0.03361344537815126
0,"['haha', '...', 'dont', 'angry', '...', 'take', 'practice', 'real', 'thing', '.', '=', ')']",12,False,False,0,0.023809523809523808
0,"['future', 'planned', 'tomorrow', '.....', '!', 'result', 'today', '...', '!', 'do', 'best', 'present', '...', 'enjoy', 'future', '.']",16,False,False,2,0.015037593984962405
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6,False,False,0,0.09090909090909091
1,"['+123', 'congratulations', '-', 'week', ""'s"", 'competition', 'draw', 'u', '£1450', 'prize', 'claim', 'call', '09050002311', 'b4280703', '.', 't', '&', 'cs/stop', 'sms', '08718727868', '.', 'over', '18', '150ppm']",24,False,True,0,0.04142011834319527
0,"['the', 'length', 'e', 'e', 'top', 'shorter', 'n', 'got', 'fringe', '.', 'i', 'thk', ""'m"", 'going', 'liao', '.', 'too', 'lazy', '.', 'dun', 'wan', '2', 'distract', 'u', 'also', '.']",26,False,True,0,0.032520325203252036
0,"['but', 'haf', 'enuff', 'space', 'got', 'like', '4', 'mb', '...']",9,False,True,0,0.02631578947368421
0,"['hi', 'darlin', 'how', 'was', 'work', 'did', 'u', 'get', 'into', 'trouble', '?', 'ijust', 'talked', 'to', 'your', 'mum', 'all', 'morning', '!', 'i', 'had', 'a', 'really', 'good', 'time', 'last', 'night', 'im', 'goin', 'out', 'soon', 'but', 'call', 'me', 'if', 'u', 'can']",37,False,False,1,0.7721518987341772
0,"['do', 'think', 'move', '&', 'lt', ';', '#', '&', 'gt', ';', 'week']",11,False,False,0,0.022222222222222223
0,"['she', 'ran', 'younger', 'man', '.', 'make', 'pretty', 'baby', 'together', ':', ')']",11,False,False,0,0.014285714285714285
0,"['tick', ',', 'tick', ',', 'tick', '...', 'babe']",7,False,False,0,0.08
0,"['sorry', 'im', 'getting', ',', 'feel', 'really', 'bad-', 'totally', 'rejected', 'kinda', 'thing', '.']",12,False,False,0,0.012658227848101266
0,"['or', 'ü', 'go', 'buy', 'wif', 'meet', 'ü', 'later', '?']",9,False,False,0,0.022727272727272728
0,"['the', 'last', 'thing', 'ever', 'wanted', 'hurt', '.', 'and', ""n't"", 'think', 'would', '.', 'you', ""'d"", 'laugh', ',', 'embarassed', ',', 'delete', 'tag', 'keep', 'going', '.', 'but', 'far', 'knew', ',', ""n't"", 'even', '.', 'the', 'fact', 'even', 'felt', 'like', 'would', 'hurt', 'show', 'really', ""n't"", 'know', '.', 'it', 'messy', 'wednesday', ',', ""n't"", 'bad', '.', 'the', 'problem', 'have', 'time', 'clean', ',', 'choose', '.', 'you', 'skype', ',', 'take', 'picture', ',', 'sleep', ',', 'want', 'go', '.', 'i', ""n't"", 'mind', 'thing', ',', ""n't"", 'make', 'bed', ',', 'throw', 'laundry', 'top', ',', 'ca', ""n't"", 'friend', 'house', ""'m"", 'embarassed', ""'s"", 'underwear', 'bra', 'strewn', 'bed', ',', 'pillow', 'floor', ',', ""'s"", 'something', 'else', '.', 'you', 'used', 'good', 'least', 'making', 'bed', '.']",107,False,False,0,0.017721518987341773
0,"['this', 'message', 'great', 'doctor', 'india', ':', '-', ')', ':', '1', ')', 'do', 'drink', 'appy', 'fizz', '.', 'it', 'contains', 'cancer', 'causing', 'age']",21,False,True,0,0.1320754716981132
0,"['k', '...', 'k', ':', ')', 'cant', 'come', 'search', 'job', ':', ')']",11,False,False,0,0.021739130434782608
0,"['send', 'new', 'number']",3,False,False,0,0.045454545454545456
0,"['erm', '...', 'woodland', 'avenue', 'somewhere', '.', 'do', 'get', 'parish', 'magazine', ',', 'telephone', 'number', '.']",14,False,False,0,0.028846153846153848
0,"['good', 'morning', 'plz', 'call', 'sir']",5,False,False,0,0.07142857142857142
0,"['s.i', ""'m"", 'watching', 'live', '..']",5,False,False,0,0.037037037037037035
1,"['xmas', 'offer', '!', 'latest', 'motorola', ',', 'sonyericsson', '&', 'nokia', '&', 'free', 'bluetooth', 'dvd', '!', 'double', 'mins', '&', '1000', 'txt', 'orange', '.', 'call', 'mobileupd8', '08000839402', 'call2optout/4qf2']",25,False,True,2,0.1509433962264151
0,"['remind', 'get', 'i', 'shall']",4,False,False,0,0.045454545454545456
0,"['yeah', 'go', ',', 'bored', 'depressed', 'sittin', 'waitin', 'phone', 'ring', '...', 'hope', 'wind', 'drop', 'though', ',', 'scary']",16,False,False,0,0.01904761904761905
0,"['long', 'time', '.', 'you', 'remember', 'today', '.']",7,False,False,0,0.06060606060606061
0,"['sorry', 'da', 'thangam', ',', 'sorry', 'held', 'prasad', '.']",8,False,False,0,0.01694915254237288
1,"['urgent', '!', 'we', 'trying', 'contact', 'u.', 'todays', 'draw', 'show', '£800', 'prize', 'guaranteed', '.', 'call', '09050003091', 'land', 'line', '.', 'claim', 'c52', '.', 'valid12hrs']",22,False,True,1,0.14743589743589744
0,"['when', 'came', 'hostel', '.']",4,False,False,0,0.041666666666666664
0,"['&', 'lt', ';', '#', '&', 'gt', ';', 'i', 'think', '?', 'should', 'say', 'syllabus']",13,False,False,0,0.044444444444444446
0,"['good', '!', 'no', ',', '‘', 'need', 'receipts—well', 'done', '!', '(', '…', ')', 'yes', ',', 'please', 'tell', '.', 'what', '‘', 'number', ',', 'could', 'ring']",23,False,False,2,0.038834951456310676
0,"['congrats', '!', 'treat', 'pending.i', 'mail', '2', 'days.will', 'mail', 'thru.respect', 'mother', 'home.check', 'mail', '.']",13,False,True,1,0.027777777777777776
0,"['sir', ',', 'i', 'need', 'velusamy', 'sir', ""'s"", 'date', 'birth', 'company', 'bank', 'facility', 'detail', '.']",14,False,False,0,0.03896103896103896
0,"['send', 'someone', 'else', ':', '-', ')']",6,False,False,0,0.041666666666666664
0,"['i', 'ask', 'u', 'meeting', 'da', 'ge', 'tmr', 'nite', '...']",9,False,False,0,0.027777777777777776
0,"['thursday', 'night', '?', 'yeah', ',', 'sure', 'thing', ',', ""'ll"", 'work']",10,False,False,0,0.03571428571428571
0,"['sounds', 'better', 'evening', 'im', 'costume', '.', 'im', 'sure', 'time', 'finish', 'tomorrow', 'txt', 'end', '.']",14,False,False,0,0.015873015873015872
0,"['can', 'lor', '...']",3,False,False,0,0.07692307692307693
0,"['if', 'india', 'win', 'level', 'series', 'mean', 'record', ':', ')']",9,False,False,0,0.0196078431372549
1,"['hot', 'live', 'fantasies', 'call', '08707509020', 'just', '20p', 'per', 'min', 'ntt', 'ltd', ',', 'po', 'box', '1327', 'croydon', 'cr9', '5wb', '0870', '..', 'k']",21,False,True,0,0.2871287128712871
0,"['what', 'year', '.', 'and', 'many', 'mile', '.']",7,False,False,0,0.06666666666666667
1,"['had', 'mobile', '11mths', '?', 'update', 'free', 'oranges', 'latest', 'colour', 'camera', 'mobile', '&', 'unlimited', 'weekend', 'call', '.', 'call', 'mobile', 'upd8', 'freefone', '08000839402', '2stoptxt']",22,False,True,0,0.075
0,"['see', '!']",2,False,False,1,0.06666666666666667
0,"['ok', 'lor', '.', 'i', 'ned', '2', 'go', 'toa', 'payoh', '4', '2', 'return', 'smth', 'u', 'wan', '2', 'send', 'wat', '?']",19,False,True,0,0.024390243902439025
0,"['lol', 'ok', 'i', ""n't"", 'remember', 'til', 'last', 'nite']",8,False,False,0,0.047619047619047616
0,"['at', 'home', 'way']",3,False,False,0,0.05555555555555555
0,"['wiskey', 'brandy', 'rum', 'gin', 'beer', 'vodka', 'scotch', 'shampain', 'wine', '``', 'kudi', ""''"", 'yarasu', 'dhina', 'vaazhthukkal', '.', '..']",17,False,False,0,0.1348314606741573
1,"['urgent', '!', 'your', 'mobile', 'number', 'awarded', '£2000', 'bonus', 'caller', 'prize', '.', 'call', '09058095201', 'land', 'line', '.', 'valid', '12hrs']",18,False,True,1,0.10317460317460317
0,"[':', '-', '(', ""'s"", 'v', 'romantic', '!']",7,False,False,1,0.0
0,"['good', 'evening', 'sir', ',', 'al', 'salam', 'wahleykkum.sharing', 'happy', 'news.by', 'grace', 'god', ',', 'got', 'offer', 'tayseer', ',', 'tissco', 'joined.hope', 'fine.inshah', 'allah', ',', 'meet', 'sometime.rakhesh', ',', 'visitor', 'india', '.']",27,False,False,0,0.09313725490196079
0,"['yes', '!', 'how', 'pretty', 'lady', 'like', 'single', '?']",8,False,False,1,0.047619047619047616
0,"['u', 'r', 'much', 'close', 'heart', '.', 'if', 'u', 'go', 'away', 'shattered', '.', 'plz', 'stay', '.']",15,False,False,0,0.03614457831325301
