label,message,length,has_url,has_number,exclamation_count,caps_ratio
0,"['are', 'going', 'write', 'ccna', 'exam', 'week', '?', '?']",8,False,False,0,0.022727272727272728
0,"['all', 'done', ',', 'handed', '.', 'do', ""n't"", 'know', 'mega', 'shop', 'asda', 'count', 'celebration', 'thats', ""'m"", '!']",16,False,False,1,0.019230769230769232
0,"['so', 'check', 'error', 'difficulty', ',', 'correction', '.']",7,False,False,0,0.015625
0,"['hai', 'ana', 'tomarrow', 'coming', 'morning', '.', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'ill', 'sathy', 'go', 'rto', 'office', '.', 'reply', 'came', 'home', '.']",23,False,False,0,0.08823529411764706
0,"['good', 'afternon', ',', 'love', '.', 'how', 'today', '?', 'i', 'hope', 'good', 'maybe', 'interview', '.', 'i', 'wake', 'miss', 'babe', '.', 'a', 'passionate', 'kiss', 'across', 'sea']",24,False,False,0,0.033112582781456956
0,"['i', ""'m"", 'going', '4', 'lunch', 'wif', 'family', 'aft', 'dat', 'go', 'str', '2', 'orchard', 'lor', '.']",15,False,True,0,0.013888888888888888
0,"['just', 'making', 'dinner', ',', '?']",5,False,False,0,0.04
0,"['apo', 'mokka', 'player']",3,False,False,0,0.027777777777777776
0,"['*', 'was', 'really', 'good', 'see', 'day', 'dudette', ',', 'missing', '!']",10,False,False,1,0.014492753623188406
0,"['ü', 'go', 'home', 'liao', '?', 'ask', 'dad', 'pick', '6', '...']",10,False,True,0,0.044444444444444446
0,"['juz', 'havent', 'woke', 'bit', 'blur', 'blur', '...', 'can', '?', 'dad', 'went', 'liao', '...', 'i', 'cant', 'cum', 'oso', '...']",18,False,False,0,0.043478260869565216
0,"['i', 'many', 'dependent']",3,False,False,0,0.045454545454545456
0,"['have', 'practising', 'curtsey', '?']",4,False,False,0,0.02631578947368421
0,"['lol', 'enjoy', 'role', 'playing', 'much', '?']",6,False,False,0,0.03571428571428571
0,"['me', 'fine', '..', 'absolutly', 'fine']",5,False,False,0,0.043478260869565216
0,"['dont', 'put', 'phone', 'silent', 'mode', 'ok']",6,False,False,0,0.02702702702702703
0,"['wa', ',', 'ur', 'openin', 'sentence', 'formal', '...', 'anyway', ',', ""'m"", 'fine', ',', 'juz', 'tt', ""'m"", 'eatin', 'much', 'n', 'puttin', 'weight', '...', 'haha', '...', 'so', 'anythin', 'special', 'happened', '?']",28,False,False,0,0.027972027972027972
0,"['die', '...', 'i', 'accidentally', 'deleted', 'e', 'msg', 'suppose', '2', 'put', 'e', 'sim', 'archive', '.', 'haiz', '...', 'i', 'sad', '...']",19,False,True,0,0.0449438202247191
0,"['sir', ',', 'i', 'late', 'paying', 'rent', 'past', 'month', 'pay', '$', '&', 'lt', ';', '#', '&', 'gt', ';', 'charge', '.', 'i', 'felt', 'would', 'inconsiderate', 'nag', 'something', 'give', 'great', 'cost', ""'s"", 'didnt', 'speak', '.', 'i', 'however', 'recession', 'wont', 'able', 'pay', 'charge', 'month', 'hence', 'askin', 'well', 'ahead', 'month', ""'s"", 'end', '.', 'can', 'please', 'help', '.', 'thanks']",53,False,False,0,0.016129032258064516
0,"['k', 'go', 'sleep', 'well', '.', 'take', 'rest', ':', '-', ')', '.']",11,False,False,0,0.058823529411764705
0,"['i', 'like', 'cheap', '!', 'but', '‘', 'happy', 'splash', 'wine', 'make', 'feel', 'better', '..']",13,False,False,1,0.024096385542168676
0,"['congrats', 'kano', '..', 'whr', 'treat', 'maga', '?']",7,False,False,0,0.027777777777777776
0,"['yes', 'i', 'know', 'cheesy', 'song', 'frosty', 'snowman', ':', ')']",9,False,False,0,0.037037037037037035
0,"['well', '.', 'you', 'know', 'mean', '.', 'texting']",7,False,False,0,0.08571428571428572
0,"['today', 'accept', 'day', '..', 'u', 'accept', '?', 'brother', 'sister', 'lover', 'dear1', 'best1', 'clos1', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'no', 'rply', 'mean', 'enemy']",24,False,True,0,0.16666666666666666
0,"['no', ""'m"", '.', 'i', 'ca', ""n't"", 'give', 'everything', 'want', 'need', '.', 'you', 'actually', 'could', 'better', 'yor', '--', ""'ve"", 'got', 'money', '.', 'i', 'ca', ""n't"", 'get', 'work', ',', 'ca', ""n't"", 'get', 'man', ',', 'ca', ""n't"", 'pay', 'rent', ',', 'ca', ""n't"", 'even', 'fill', 'fucking', 'gas', 'tank', '.', 'yes', ',', ""'m"", 'stressed', 'depressed', '.', 'i', ""n't"", 'even', 'call', 'home', 'thanksgiving', 'cuz', ""'ll"", 'tell', ',', 'nothing', '.']",63,False,False,0,0.013774104683195593
0,"['you', 'great', 'role', 'model', '.', 'you', 'giving', 'much', 'really', 'wish', 'day', 'miracle', 'god', 'reason', 'everything', 'must', 'say', 'wish', 'knew', 'dont', '.', 'i', ""'ve"", 'looked', 'since', 'young', 'still', '.', 'have', 'great', 'day', '.']",32,False,False,0,0.02040816326530612
0,"['.please', 'charge', 'mobile', 'get', 'morning', '.']",6,False,False,0,0.019230769230769232
0,"['stop', 'story', '.', 'i', ""'ve"", 'told', ""'ve"", 'returned', ""'s"", 'saying', 'order', '.']",12,False,False,0,0.022727272727272728
0,"['thank', 'princess', '!', 'you', 'sexy', '...']",6,False,False,1,0.05263157894736842
0,"[';', '-', '(', 'oh', 'well', ',', 'c', 'u', 'later']",9,False,False,0,0.0
0,"['dont', 'think', '.', 'it', 'turn', 'like', 'randomlly', 'within', '5min', 'opening']",10,False,True,0,0.03076923076923077
0,"['then', 'came', 'hostel', '.']",4,False,False,0,0.03571428571428571
0,"['thanx', '4', 'puttin', 'da', 'fone', 'down', 'on', 'me', '!', '!']",10,False,True,2,0.7142857142857143
0,"['well', ""'s"", 'big', 'surprise', '!']",5,False,False,1,0.030303030303030304
1,"['dear', '0776xxxxxxx', 'u', ""'ve"", 'invited', 'xchat', '.', 'this', 'final', 'attempt', 'contact', 'u', '!', 'txt', 'chat', '86688', '150p/msgrcvdhg/suite342/2lands/row/w1j6hl', 'ldn', '18yrs']",19,False,True,1,0.16883116883116883
0,"['what', 'time', 'u', 'get', '?']",5,False,False,0,0.043478260869565216
0,"['midnight', 'earliest']",2,False,False,0,0.041666666666666664
1,"['you', 'are', 'chosen', 'to', 'receive', 'a', '£350', 'award', '!', 'pls', 'call', 'claim', 'number', '09066364311', 'collect', 'award', 'selected', 'receive', 'valued', 'mobile', 'customer', '.']",22,False,True,1,0.17721518987341772
0,"['nope', 'thats', 'fine', '.', 'i', 'might', 'nap', 'tho', '!']",9,False,False,1,0.04878048780487805
0,"['shall', 'ask', 'one', 'thing', 'dont', 'mistake', '.']",7,False,False,0,0.022222222222222223
1,"['sorry', 'i', 'missed', 'call', 'let', ""'s"", 'talk', 'time', '.', 'i', ""'m"", '07090201529']",12,False,True,0,0.038461538461538464
0,"['i', ""'m"", 'serious', '.', 'you', 'money', 'base']",7,False,False,0,0.05263157894736842
0,"['wat', 'would', 'u', 'like', '4', 'ur', 'birthday', '?']",8,False,True,0,0.03225806451612903
0,"['ok.ok', 'ok', '..', '..', 'whats', 'ur', 'today', 'plan']",8,False,False,0,0.027777777777777776
1,"['important', 'information', '4', 'orange', 'user', '0796xxxxxx', '.', 'today', 'is', 'ur', 'lucky', 'day', '!', '2', 'find', 'out', 'why', 'log', 'onto', 'http', ':', '//www.urawinner.com', 'there', ""'s"", 'a', 'fantastic', 'prizeawaiting', 'you', '!']",29,True,True,2,0.6496815286624203
0,"['i', 'take', 'like', 'noon']",4,False,False,0,0.037037037037037035
1,"['please', 'call', '08712402972', 'immediately', 'urgent', 'message', 'waiting']",7,False,True,0,0.06172839506172839
0,"['i', 'reach', 'ten', 'morning']",4,False,False,0,0.03225806451612903
1,"['wan', 'na', 'get', 'laid', '2nite', '?', 'want', 'real', 'dogging', 'location', 'sent', 'direct', 'ur', 'mobile', '?', 'join', 'uk', ""'s"", 'largest', 'dogging', 'network', '.', 'txt', 'park', '69696', '!', 'nyt', '.', 'ec2a', '.', '3lp', '£1.50/msg']",32,False,True,1,0.08641975308641975
0,"['mum', 'say', 'wan', 'go', 'go', '...', 'then', 'shun', 'bian', 'watch', 'da', 'glass', 'exhibition', '...']",14,False,False,0,0.023809523809523808
0,"['its', '.', 'still', 'looking', 'job', '.', 'how', 'much', 'ta', ""'s"", 'earn', '.']",12,False,False,0,0.05263157894736842
1,"['this', 'msg', 'mobile', 'content', 'order', 'it', 'resent', 'previous', 'attempt', 'failed', 'due', 'network', 'error', 'queries', 'customersqueries', '@', 'netvision.uk.com']",17,False,False,0,0.0196078431372549
0,"['hope', 'great', 'day', '.']",4,False,False,0,0.03125
0,"['men', 'like', 'shorter', 'lady', '.', 'gaze', 'eye', '.']",8,False,False,0,0.0425531914893617
0,"['well', 'like', 'actually', 'called', 'someone', 'punto', '.', 'that', 'woulda', 'worse', '.']",11,False,False,0,0.02564102564102564
0,"['no', 'da', '.', '.', 'vijay', 'going', 'talk', 'jaya', 'tv']",9,False,False,0,0.05128205128205128
0,"['oh', 'thanks', 'lot', '..', 'already', 'bought', '2', 'egg', '..']",9,False,True,0,0.023255813953488372
0,"['do', 'spare', 'power', 'supply']",4,False,False,0,0.02857142857142857
0,"['how', 'much', 'got', 'cleaning']",4,False,False,0,0.034482758620689655
0,"['yeah', 'hopefully', ',', 'tyler', 'ca', ""n't"", 'i', 'could', 'maybe', 'ask', 'around', 'bit']",12,False,False,0,0.029850746268656716
0,"['hi', 'babe', 'thanks', 'coming', 'even', 'though', 'didnt', 'go', 'well', '!', 'wanted', 'bed', '!', 'hope', 'see', 'soon', 'love', 'kiss', 'xxx']",19,False,False,2,0.015503875968992248
0,"['staff', 'placement', 'training', 'amrita', 'college', '.']",6,False,False,0,0.043478260869565216
0,"['lol', 'i', 'know', '!', 'hey', 'someone', 'great', 'inpersonation', 'flea', 'forum', '.', 'i', 'love', '!']",14,False,False,2,0.04819277108433735
0,"['or', 'better', 'still', 'catch', 'let', 'ask', 'sell', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",15,False,False,0,0.011764705882352941
0,"['wah', '...', 'okie', 'okie', '...', 'muz', 'make', 'use', 'e', 'unlimited', '...', 'haha', '...']",13,False,False,0,0.06779661016949153
0,"['i', 'hope', 'arnt', 'pissed', 'id', 'would', 'really', 'like', 'see', 'tomorrow', '.', 'love', 'xxxxxxxxxxxxxx']",13,False,False,0,0.031578947368421054
0,"['hey', 'mr', 'whats', 'name', 'bill', 'brison', 'book', 'one', 'language', 'word']",10,False,False,0,0.0125
0,"['and', 'smile', 'right', 'go', 'world', 'wonder', 'smiling', 'think', 'crazy', 'keep', 'away', '...', '*', 'grin', '*']",15,False,False,0,0.006896551724137931
0,"['you', 'registered', 'sinco', 'payee', '.', 'log', 'icicibank.com', 'enter', 'urn', '&', 'lt', ';', '#', '&', 'gt', ';', 'confirm', '.', 'beware', 'fraud', '.', 'do', 'not', 'share', 'disclose', 'urn', 'anyone', '.']",28,False,False,0,0.0967741935483871
0,"['this', 'pain', 'could', ""n't"", 'come', 'worse', 'time', '.']",8,False,False,0,0.022222222222222223
0,"['ah', 'poop', '.', 'looks', 'like', 'ill', 'prob', 'send', 'laptop', 'get', 'fixed', 'cuz', 'gpu', 'problem']",14,False,False,0,0.021739130434782608
0,"['ard', '530', 'like', 'dat', 'lor', '.', 'we', 'juz', 'meet', 'mrt', 'station', 'ü', 'dun', 'haf', 'come', '.']",16,False,True,0,0.02631578947368421
1,"['sexy', 'singles', 'waiting', '!', 'text', 'age', 'followed', 'gender', 'wither', 'm', 'f', 'e.g.23f', '.', 'for', 'gay', 'men', 'text', 'age', 'followed', 'g.', 'e.g.23g', '.']",22,False,True,1,0.15436241610738255
0,"['as', 'per', 'request', ""'maangalyam"", '(', 'alaipayuthe', ')', ""'"", 'set', 'callertune', 'callers', '.', 'press', '*', '9', 'copy', 'friend', 'callertune']",18,False,True,0,0.04411764705882353
0,"['i', 'reach', 'home', 'safe', 'n', 'sound', 'liao', '...']",8,False,False,0,0.030303030303030304
0,"['did', 'say', 'somebody', 'named', 'tampa']",5,False,False,0,0.02564102564102564
1,"['december', '!', 'had', 'mobile', '11mths+', '?', 'you', 'entitled', 'update', 'latest', 'colour', 'camera', 'mobile', 'free', '!', 'call', 'the', 'mobile', 'update', 'co', 'free', '08002986906']",22,False,True,2,0.08280254777070063
0,"['we', 'sent', 'jd', 'customer', 'service', 'cum', 'accounts', 'executive', 'ur', 'mail', 'id', ',', 'for', 'detail', 'contact', 'u']",16,False,False,0,0.08247422680412371
0,"['i', 'sent', 'lanre', 'fakeye', ""'s"", 'eckankar', 'detail', 'mail', 'box']",9,False,False,0,0.037037037037037035
0,"['can', 'online', 'transaction', '?']",4,False,False,0,0.03333333333333333
0,"['did', 'u', 'got', 'person', 'story']",5,False,False,0,0.03571428571428571
0,"['found', ',', 'enc', '&', 'lt', ';', '#', '&', 'gt', ';', ',', '?']",12,False,False,0,0.1
0,"['frnd', 'juz', 'word', '.....', 'merely', 'relationship', '.....', 'silent', 'promise', 'say', '...', '``', 'i', 'you', '``', 'wherevr', '..', 'whenevr', '..', 'forevr', '...', 'gudnyt', 'dear', '..']",24,False,False,0,0.056962025316455694
0,"['on', 'way', 'office', 'da', '..']",5,False,False,0,0.04
0,"['sat', 'right', '?', 'okay', 'thanks', '...']",6,False,False,0,0.07692307692307693
0,"['i', 'dont', 'shall', 'buy', 'one', 'dear']",6,False,False,0,0.03125
0,"['dude', 'avatar', '3d', 'imp', '.', 'at', 'one', 'point', 'thought', 'actually', 'fly', 'room', 'almost', 'tried', 'hittng', 'one', 'reflex']",17,False,True,0,0.016129032258064516
1,"['call', '08702490080', '-', 'tell', 'u', '2', 'call', '09066358152', 'claim', '£5000', 'prize', '.', 'u', '2', 'enter', 'ur', 'mobile', '&', 'personal', 'detail', '@', 'prompt', '.', 'careful', '!']",25,False,True,1,0.020833333333333332
0,"['i', 'tagged', 'my', 'friend', 'seemed', 'count', 'your', 'friend', '.']",9,False,False,0,0.11475409836065574
0,"['i', 'way', 'ur', 'home']",4,False,False,0,0.038461538461538464
0,"['u', 'horrible', 'gal', '...', 'u', 'knew', 'dat', 'going', 'wif', 'yest', 'n', 'u', 'still', 'come', 'n', 'ask', '...']",17,False,False,0,0.023809523809523808
0,"['no', 'dear', 'sleeping', ':', '-p']",5,False,False,0,0.07692307692307693
0,"['good', 'afternoon', 'sunshine', '!', 'how', 'dawn', 'day', '?', 'are', 'refreshed', 'happy', 'alive', '?', 'do', 'breathe', 'air', 'smile', '?', 'i', 'think', ',', 'love', '...', 'as', 'always']",25,False,False,1,0.0375
0,"['sorry', ',', 'left', 'phone', 'upstairs', '.', 'ok', ',', 'might', 'hectic', 'would', 'bird', 'one', 'fell', 'swoop', '.', 'it', ""'s"", 'date', '.']",20,False,False,0,0.037383177570093455
0,"['yup', 'bathe', 'liao', '...']",4,False,False,0,0.058823529411764705
1,"['shop', 'till', 'u', 'drop', ',', 'is', 'it', 'you', ',', 'either', '10k', ',', '5k', ',', '£500', 'cash', '£100', 'travel', 'voucher', ',', 'call', ',', '09064011000', '.', 'ntt', 'po', 'box', 'cr01327bt', 'fixedline', 'cost', '150ppm', 'mobile', 'vary']",33,False,True,0,0.16025641025641027
0,"['guess', 'spent', 'last', 'night', 'phasing', 'fourth', 'dimension']",7,False,False,0,0.0136986301369863
0,"['want', 'finally', 'lunch', 'today', '?']",5,False,False,0,0.030303030303030304
1,"['not', 'heard', 'u4', '.', 'call', 'night', 'knickers', '.', 'make', 'beg', 'like', 'u', 'last', 'time', '01223585236', 'xx', 'luv', 'nikiyu4.net']",18,False,True,0,0.058823529411764705
0,"['only', 'got', 'message', ',', 'ignoring', '.', 'yes', ',', '.', 'shopping']",10,False,False,0,0.04054054054054054
0,"['``', 'are', 'comingdown', 'later', '?', ""''""]",6,False,False,0,0.037037037037037035
0,"['k', 'i', ""'ll"", 'call', 'i', ""'m"", 'close']",7,False,False,0,0.1
0,"['watching', 'cartoon', ',', 'listening', 'music', '&', 'amp', ';', 'eve', 'go', 'temple', '&', 'amp', ';', 'church', '..', 'what', 'u', '?']",19,False,False,0,0.021739130434782608
0,"['fyi', 'i', ""'m"", 'taking', 'quick', 'shower', ',', 'epsilon', 'like', '&', 'lt', ';', '#', '&', 'gt', ';', 'min']",17,False,False,0,0.029411764705882353
0,"['ok', 'going', 'sleep', '.', 'hope', 'meet', '.']",7,False,False,0,0.05128205128205128
0,"['i', 'wont', '.', 'so', 'wat', ""'s"", 'wit', 'guy']",8,False,False,0,0.06896551724137931
0,"['no', 'problem', '.', 'we', 'spending', 'lot', 'quality', 'time', 'together', '...']",10,False,False,0,0.03076923076923077
0,"['you', 'everywhere', 'dirt', ',', 'floor', ',', 'window', ',', 'even', 'shirt', '.', 'and', 'sometimes', 'open', 'mouth', ',', 'come', 'flowing', '.', 'i', 'dream', 'world', 'without', ',', 'half', 'chore', '.', 'a', 'time', 'joy', ',', 'lot', 'tv', 'show', 'i.ll', 'see', '.', 'but', 'guess', 'like', 'thing', 'must', 'exist', ',', 'like', 'rain', ',', 'hail', 'mist', ',', 'time', 'done', ',', 'become', 'one', '.']",56,False,False,0,0.013020833333333334
0,"['gudnite', '....', 'tc', '...', 'practice', 'going']",6,False,False,0,0.030303030303030304
0,"['fine', 'miss', 'much', '.']",4,False,False,0,0.038461538461538464
0,"['friendship', 'poem', ':', 'dear', 'o', 'dear', 'u', 'r', 'not', 'near', 'but', 'i', 'can', 'hear', 'dont', 'get', 'fear', 'live', 'with', 'cheer', 'no', 'more', 'tear', 'u', 'r', 'always', 'dear', '.', 'gud', 'ni8']",30,False,True,0,0.2047244094488189
0,"['ok', '...']",2,False,False,0,0.2
1,"['get', '3', 'lions', 'england', 'tone', ',', 'reply', 'lionm', '4', 'mono', 'lionp', '4', 'poly', '.', '4', 'go', '2', 'www.ringtones.co.uk', ',', 'original', 'n', 'best', '.', 'tones', '3gbp', 'network', 'operator', 'rate', 'apply', '.']",30,False,True,0,0.04487179487179487
0,"['wah', 'lucky', 'man', '...', 'then', 'save', 'money', '...', 'hee', '...']",10,False,False,0,0.06521739130434782
1,"['congrats', '2', 'mobile', '3g', 'videophones', 'r', '.', 'call', '09063458130', '!', 'videochat', 'wid', 'ur', 'mate', ',', 'play', 'java', 'game', ',', 'dload', 'polyph', 'music', ',', 'noline', 'rentl', '.', 'bx420', '.', 'ip4', '.', '5we', '.', '150p']",33,False,True,1,0.0375
0,"['sir', 'send', 'group', 'mail', 'check', '.']",6,False,False,0,0.03125
0,"['what', '?', '?']",3,False,False,0,0.037037037037037035
0,"['dont', 'search', 'love', ',', 'let', 'love', 'find', 'u.', 'thats', 'called', 'falling', 'love', ',', 'bcoz', 'u', 'dont', 'force', ',', 'u', 'fall', 'u', 'know', 'smeone', 'hold', 'u', '...', 'bslvyl']",27,False,False,0,0.08176100628930817
0,"['velly', 'good', ',', 'yes', 'please', '!']",6,False,False,1,0.043478260869565216
0,"['love', 'aathi', '..', 'love', 'u', 'lot', '..']",7,False,False,0,0.03571428571428571
0,"['pls', 'send', 'comprehensive', 'mail', ""'m"", 'paying', ',', 'much', '.']",9,False,False,0,0.0136986301369863
0,"['normally', 'use', 'drink', 'water', 'daily', ':', ')']",7,False,False,0,0.023809523809523808
1,"['t-mobile', 'customer', 'may', 'claim', 'free', 'camera', 'phone', 'upgrade', '&', 'pay', '&', 'go', 'sim', 'card', 'loyalty', '.', 'call', '0845', '021', '3680.offer', 'end', '28thfeb.t', '&', 'c', ""'s"", 'apply']",26,False,True,0,0.13836477987421383
0,"['i', ""'m"", 'done', '.', 'c', 'ü', '.']",7,False,False,0,0.1
0,"['yo', 'there', 'class', 'tmrw', 'right', '?']",6,False,False,0,0.03333333333333333
0,"['oh', 'thats', 'late', '!', 'well', 'good', 'night', 'give', 'u', 'call', 'tomorrow', '.', 'iam', 'going', 'go', 'sleep', 'night', 'night']",18,False,False,1,0.02654867256637168
0,"['okie', '...', 'thanx', '...']",4,False,False,0,0.125
1,"['latest', 'nokia', 'mobile', 'ipod', 'mp3', 'player', '+£400', 'proze', 'guaranteed', '!', 'reply', ':', 'win', '83355', '!', 'norcorp', 'ltd.£1,50/mtmsgrcvd18+']",17,False,True,2,0.21138211382113822
0,"['i', 'askd', 'u', 'question', 'hour', '.', 'its', 'answer']",8,False,False,0,0.03773584905660377
1,"['thanks', 'ringtone', 'order', ',', 'reference', 'number', 'x49', '.', 'your', 'mobile', 'charged', '4.50', '.', 'should', 'tone', 'arrive', 'please', 'call', 'customer', 'service', '09065989182', '.', 'from', ':', '[', 'colour=red', ']', 'text', '[', '/colour', ']', 'txtstar']",32,False,True,0,0.04060913705583756
0,"['hey', 'girl', '.', 'how', 'r', 'u', '?', 'hope', 'u', 'r', 'well', 'me', 'an', 'del', 'r', 'bak', '!', 'again', 'long', 'time', 'no', 'c', '!', 'give', 'me', 'a', 'call', 'sum', 'time', 'from', 'lucyxx']",31,False,False,2,0.7009345794392523
0,"['dont', 'show', '.', 'how', 'far', '.', 'put', 'new', 'picture', 'facebook', '.']",11,False,False,0,0.04918032786885246
0,"['ok', 'also', 'wan', '2', 'watch', 'e', '9', 'pm', 'show', '...']",10,False,True,0,0.027777777777777776
0,"['never', 'try', 'alone', 'take', 'weight', 'tear', 'come', 'ur', 'heart', 'fall', 'ur', 'eye', '...', 'always', 'remember', 'stupid', 'friend', 'share', '...', 'bslvyl']",20,False,False,0,0.12578616352201258
0,"['no', 'problem', 'renewal', '.', 'i.ll', 'right', 'away', 'dont', 'know', 'detail', '.']",11,False,False,0,0.02531645569620253
0,"['aft', 'finish', 'lunch', 'go', 'str', 'lor', '.', 'ard', '3', 'smth', 'lor', '.', 'u', 'finish', 'ur', 'lunch', 'already', '?']",18,False,True,0,0.03409090909090909
0,"['call', 'get', 'chance', 'plz', '&', 'lt', ';', '3']",8,False,True,0,0.024390243902439025
0,"['cos', 'shopping', 'wif', 'darren', 'jus', 'n', 'called', '2', 'ask', 'wat', 'present', 'wan', 'lor', '.', 'then', 'started', 'guessing', 'wif', 'n', 'finally', 'guessed', 'darren', 'lor', '.']",24,False,True,0,0.012658227848101266
1,"['urgent', '!', ':', 'your', 'mobile', 'no', '.', 'awarded', '£2,000', 'bonus', 'caller', 'prize', '02/09/03', '!', 'this', '2nd', 'attempt', 'contact', 'you', '!', 'call', '0871-872-9755', 'box95qu']",23,False,True,3,0.1527777777777778
1,"['urgent', '!', 'we', 'trying', 'contact', 'u.', 'todays', 'draw', 'show', '£800', 'prize', 'guaranteed', '.', 'call', '09050003091', 'land', 'line', '.', 'claim', 'c52', '.', 'valid', '12hrs']",23,False,True,1,0.1464968152866242
0,"['was', 'actually', 'sleeping', 'still', 'might', 'u', 'call', 'back', '.', 'so', 'text', 'gr8', '.', 'you', 'rock', 'si', '.', 'will', 'send', 'u', 'text', 'wen', 'wake', '.']",24,False,True,0,0.03389830508474576
0,"['yup', '...', 'i', 'havent', '...', 'you', 'want', 'go', 'yoga', '?', 'i', 'call', 'book']",13,False,False,0,0.045454545454545456
0,"['from', 'the', 'performance', 'award', 'calculated', 'every', 'two', 'month.not', 'current', 'one', 'month', 'period', '..']",13,False,False,0,0.0196078431372549
0,"['can', 'u', 'get', 'pic', 'msg', 'phone', '?']",7,False,False,0,0.030303030303030304
0,"['turn', 'stereo', 'love', 'mi', 'phone', 'unknown', 'album', '.']",8,False,False,0,0.0
0,"['``', 'im', 'arestaurant', 'eating', 'squid', '!', '10:30', 'wan', 'na', 'dosomething', 'late', '?', ""''""]",13,False,True,1,0.010309278350515464
0,"['no', 'screaming', 'mean', 'shouting', '..']",5,False,False,0,0.034482758620689655
0,"['s', '..', 'antha', 'num', 'corrct', 'dane']",6,False,False,0,0.041666666666666664
0,"['i', 'plane', 'give', 'month', 'end', '.']",6,False,False,0,0.029411764705882353
0,"['come', 'right', ',', 'ahmad']",4,False,False,0,0.07407407407407407
0,"['account', 'number', '?']",3,False,False,0,0.0
0,"['i', 'wnt', 'buy', 'bmw', 'car', 'urgently', '..', 'vry', 'urgent.but', 'hv', 'shortage', '&', 'lt', ';', '#', '&', 'gt', ';', 'lacs.there', 'source', 'arng', 'dis', 'amt', '.', '&', 'lt', ';', '#', '&', 'gt', ';', 'lac', '..', 'thats', 'prob']",35,False,False,0,0.03333333333333333
0,"['oh', 'yeah', 'clearly', ""'s"", 'fault']",5,False,False,0,0.034482758620689655
0,"['you', 'see', 'requirement', 'please']",4,False,False,0,0.03225806451612903
1,"['you', '£1000', 'winner', 'guaranteed', 'caller', 'prize', ',', 'final', 'attempt', 'contact', '!', 'to', 'claim', 'call', '09071517866', 'now', '!', '150ppmpobox10183bhamb64xe']",18,False,True,2,0.10738255033557047
0,"['dunno', 'leh', 'cant', 'remember', 'mayb', 'lor', '.', 'so', 'wat', 'time', 'r', 'meeting', 'tmr', '?']",14,False,False,0,0.031746031746031744
0,"['no', 'need', 'lar', '.', 'jus', 'testing', 'e', 'phone', 'card', '.', 'dunno', 'network', 'gd', 'thk', '.', 'me', 'waiting', '4', 'si', '2', 'finish', 'bathing', 'bathe', '.', 'dun', 'disturb', 'u', 'liao', 'u', 'cleaning', 'ur', 'room', '.']",33,False,True,0,0.03164556962025317
1,"['sms', 'services', '.', 'inclusive', 'text', 'credit', ',', 'pls', 'goto', 'www.comuk.net', 'login=', '*', '*', '*', '*', '*', 'unsubscribe', 'stop', '.', 'extra', 'charge', '.', 'help:08700469649', '.', 'po', 'box420', '.', 'ip4', '5we']",29,False,True,0,0.1509433962264151
0,"['what', 'i', ""'m"", 'saying', ""n't"", 'explicitly', 'told', 'nora', 'i', 'know', 'someone', 'i', ""'m"", 'probably', 'gon', 'na', 'bother']",17,False,False,0,0.038461538461538464
0,"['when', 'going', 'ride', 'bike', '?']",5,False,False,0,0.02702702702702703
0,"['sorry', ',', 'i', 'ca', ""n't"", 'help', '.']",7,False,False,0,0.0625
0,"['huh', '...', 'hyde', 'park', 'mel', 'ah', ',', 'opps', ',', 'got', 'confused', '...', 'anyway', ',', 'tt', ""'s"", 'e', 'best', 'choice', 'den', 'juz', 'take', '...']",23,False,False,0,0.02654867256637168
0,"['sir', ',', 'waiting', 'mail', '.']",5,False,False,0,0.07407407407407407
0,"['dont', 'kick', 'coco', ""'s""]",4,False,False,0,0.034482758620689655
0,"['yup', 'ok', 'thanx', '...']",4,False,False,0,0.06666666666666667
1,"['hi', ',', 'mandy', 'sullivan', 'calling', 'hotmix', 'fm', '...', 'chosen', 'receive', '£5000.00', 'easter', 'prize', 'draw', '.....', 'please', 'telephone', '09041940223', 'claim', '29/03/05', 'prize', 'transferred', 'someone', 'else', '....']",25,False,True,0,0.06278026905829596
0,"['ok', 'give', '5', 'minute', 'i', 'think', 'i', 'see', '.', 'btw', ""'re"", 'alibi', '.', 'you', 'cutting', 'hair', 'whole', 'time', '.']",19,False,True,0,0.06930693069306931
0,"['yep', 'fine', '7.30', '8.30', 'ice', 'age', '.']",7,False,True,0,0.023809523809523808
0,"['reading', 'gud', 'habit', '..', 'nan', 'bari', 'hudgi', 'yorge', 'pataistha', 'ertini', 'kano', ':', '-', ')']",14,False,False,0,0.03076923076923077
0,"['i', 'come', 'ur', 'home']",4,False,False,0,0.038461538461538464
0,"['cold', '.', 'dont', 'sad', 'dear']",5,False,False,0,0.09090909090909091
0,"['i', 'cant', 'pick', 'phone', 'right', '.', 'pls', 'send', 'message']",9,False,False,0,0.0392156862745098
0,"['yun', 'ah.now', 'ü', 'wkg', '?', 'btw', 'ü', 'go', 'nu', 'sc', '.', 'ü', 'wana', 'specialise', 'wad', '?']",16,False,False,0,0.029411764705882353
0,"['i', 'lost', '10', 'kilo', 'today', '!']",6,False,True,1,0.030303030303030304
